date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-21,Toronto Raptors,Minnesota Timberwolves,110,105,False,False,2024-11-21|Minnesota Timberwolves|Toronto Raptors,,,,2024-11-21|Minnesota Timberwolves|Toronto Raptors,0.19991902685618704,-7.982760117166654,,elo,"{'home_advantage': 2.343391577460691, 'scale': 0.11763918488879245, 'error_term': 11.313587535844107, 'win_prob_k': 5.756242517442933}",1.0,5
2024-11-21,San Antonio Spurs,Utah Jazz,126,118,False,False,2024-11-21|Utah Jazz|San Antonio Spurs,,,,2024-11-21|Utah Jazz|San Antonio Spurs,0.7843713249738349,7.4331781752172486,,elo,"{'home_advantage': 2.343391577460691, 'scale': 0.11763918488879245, 'error_term': 11.313587535844107, 'win_prob_k': 5.756242517442933}",1.0,8
2024-11-21,Los Angeles Lakers,Orlando Magic,118,119,False,False,2024-11-21|Orlando Magic|Los Angeles Lakers,,,,2024-11-21|Orlando Magic|Los Angeles Lakers,0.7211497444369145,5.469419810926533,,elo,"{'home_advantage': 2.343391577460691, 'scale': 0.11763918488879245, 'error_term': 11.313587535844107, 'win_prob_k': 5.756242517442933}",0.0,-1
2024-11-22,Philadelphia 76ers,Brooklyn Nets,113,98,False,False,2024-11-22|Brooklyn Nets|Philadelphia 76ers,,,,2024-11-22|Brooklyn Nets|Philadelphia 76ers,0.3126991499021773,-4.624448404257372,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",1.0,15
2024-11-22,Washington Wizards,Boston Celtics,96,108,False,False,2024-11-22|Boston Celtics|Washington Wizards,,,,2024-11-22|Boston Celtics|Washington Wizards,0.06456373631691888,-15.698204502931713,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",0.0,-12
2024-11-22,New Orleans Pelicans,Golden State Warriors,108,112,False,False,2024-11-22|Golden State Warriors|New Orleans Pelicans,,,,2024-11-22|Golden State Warriors|New Orleans Pelicans,0.0761244001558933,-14.65795520363153,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",0.0,-4
2024-11-22,Chicago Bulls,Atlanta Hawks,136,122,False,False,2024-11-22|Atlanta Hawks|Chicago Bulls,,,,2024-11-22|Atlanta Hawks|Chicago Bulls,0.5627976066249839,1.4828420939764415,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",1.0,14
2024-11-22,Houston Rockets,Portland Trail Blazers,116,88,False,False,2024-11-22|Portland Trail Blazers|Houston Rockets,,,,2024-11-22|Portland Trail Blazers|Houston Rockets,0.8588279015888809,10.602575714965402,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",1.0,28
2024-11-22,Milwaukee Bucks,Indiana Pacers,129,117,False,False,2024-11-22|Indiana Pacers|Milwaukee Bucks,,,,2024-11-22|Indiana Pacers|Milwaukee Bucks,0.5979290734659144,2.3303005361911975,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",1.0,12
2024-11-22,Denver Nuggets,Dallas Mavericks,120,123,False,False,2024-11-22|Dallas Mavericks|Denver Nuggets,,,,2024-11-22|Dallas Mavericks|Denver Nuggets,0.6929296418895717,4.779007602880281,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",0.0,-3
2024-11-22,Los Angeles Clippers,Sacramento Kings,104,88,False,False,2024-11-22|Sacramento Kings|Los Angeles Clippers,,,,2024-11-22|Sacramento Kings|Los Angeles Clippers,0.6628963501750826,3.9708711200451434,,elo,"{'home_advantage': 2.368270359012729, 'scale': 0.11979009132771735, 'error_term': 11.170815216197285, 'win_prob_k': 5.872087491802999}",1.0,16
2024-11-23,Utah Jazz,New York Knicks,121,106,False,False,2024-11-23|New York Knicks|Utah Jazz,,,,2024-11-23|New York Knicks|Utah Jazz,0.20202928094210784,-8.06021092919036,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",1.0,15
2024-11-23,Orlando Magic,Detroit Pistons,111,100,False,False,2024-11-23|Detroit Pistons|Orlando Magic,,,,2024-11-23|Detroit Pistons|Orlando Magic,0.8391507660015617,9.692976527479217,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",1.0,11
2024-11-23,Chicago Bulls,Memphis Grizzlies,131,142,False,False,2024-11-23|Memphis Grizzlies|Chicago Bulls,,,,2024-11-23|Memphis Grizzlies|Chicago Bulls,0.5015800456965255,0.03708501617266435,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",0.0,-11
2024-11-23,Houston Rockets,Portland Trail Blazers,98,104,False,False,2024-11-23|Portland Trail Blazers|Houston Rockets,,,,2024-11-23|Portland Trail Blazers|Houston Rockets,0.8840348537396335,11.918498099348632,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",0.0,-6
2024-11-23,Milwaukee Bucks,Charlotte Hornets,125,119,False,False,2024-11-23|Charlotte Hornets|Milwaukee Bucks,,,,2024-11-23|Charlotte Hornets|Milwaukee Bucks,0.6666938736503016,4.06789331160368,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",1.0,6
2024-11-23,San Antonio Spurs,Golden State Warriors,104,94,False,False,2024-11-23|Golden State Warriors|San Antonio Spurs,,,,2024-11-23|Golden State Warriors|San Antonio Spurs,0.19718177076717733,-8.238254717570754,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",1.0,10
2024-11-23,Los Angeles Lakers,Denver Nuggets,102,127,False,False,2024-11-23|Denver Nuggets|Los Angeles Lakers,,,,2024-11-23|Denver Nuggets|Los Angeles Lakers,0.7246273011180829,5.6771808480585895,,elo,"{'home_advantage': 2.6867406353965273, 'scale': 0.11579650414002633, 'error_term': 11.076610625396338, 'win_prob_k': 5.867693068629606}",0.0,-25
2024-11-24,Boston Celtics,Minnesota Timberwolves,107,105,False,False,2024-11-24|Minnesota Timberwolves|Boston Celtics,,,,2024-11-24|Minnesota Timberwolves|Boston Celtics,0.8717762915831712,11.504941099283545,,elo,"{'home_advantage': 2.5995911399338256, 'scale': 0.11461730050705671, 'error_term': 11.310386388023595, 'win_prob_k': 6.0022970024089375}",1.0,2
2024-11-24,Indiana Pacers,Washington Wizards,115,103,False,False,2024-11-24|Washington Wizards|Indiana Pacers,,,,2024-11-24|Washington Wizards|Indiana Pacers,0.8169455647952565,8.978169205127957,,elo,"{'home_advantage': 2.5995911399338256, 'scale': 0.11461730050705671, 'error_term': 11.310386388023595, 'win_prob_k': 6.0022970024089375}",1.0,12
2024-11-24,Miami Heat,Dallas Mavericks,123,118,False,False,2024-11-24|Dallas Mavericks|Miami Heat,,,,2024-11-24|Dallas Mavericks|Miami Heat,0.5211914861224415,0.5090953527744495,,elo,"{'home_advantage': 2.5995911399338256, 'scale': 0.11461730050705671, 'error_term': 11.310386388023595, 'win_prob_k': 6.0022970024089375}",1.0,5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,99,125,False,False,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,,,,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,0.21098495832118794,-7.917020992056361,,elo,"{'home_advantage': 2.5995911399338256, 'scale': 0.11461730050705671, 'error_term': 11.310386388023595, 'win_prob_k': 6.0022970024089375}",0.0,-26
2024-11-24,Cleveland Cavaliers,Toronto Raptors,122,108,False,False,2024-11-24|Toronto Raptors|Cleveland Cavaliers,,,,2024-11-24|Toronto Raptors|Cleveland Cavaliers,0.9783985208158846,22.887690503505283,,elo,"{'home_advantage': 2.5995911399338256, 'scale': 0.11461730050705671, 'error_term': 11.310386388023595, 'win_prob_k': 6.0022970024089375}",1.0,14
2024-11-24,Sacramento Kings,Brooklyn Nets,103,108,False,False,2024-11-24|Brooklyn Nets|Sacramento Kings,,,,2024-11-24|Brooklyn Nets|Sacramento Kings,0.7088647674149458,5.341305420901234,,elo,"{'home_advantage': 2.5995911399338256, 'scale': 0.11461730050705671, 'error_term': 11.310386388023595, 'win_prob_k': 6.0022970024089375}",0.0,-5
2024-11-25,Charlotte Hornets,Orlando Magic,84,95,False,False,2024-11-25|Orlando Magic|Charlotte Hornets,,,,2024-11-25|Orlando Magic|Charlotte Hornets,0.268441120856924,-5.799387312483232,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",0.0,-11
2024-11-25,Detroit Pistons,Toronto Raptors,102,100,False,False,2024-11-25|Toronto Raptors|Detroit Pistons,,,,2024-11-25|Toronto Raptors|Detroit Pistons,0.7526863089718054,6.438273450509475,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",1.0,2
2024-11-25,Indiana Pacers,New Orleans Pelicans,114,110,False,False,2024-11-25|New Orleans Pelicans|Indiana Pacers,,,,2024-11-25|New Orleans Pelicans|Indiana Pacers,0.8055520898513224,8.22210340964918,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",1.0,4
2024-11-25,Atlanta Hawks,Dallas Mavericks,119,129,False,False,2024-11-25|Dallas Mavericks|Atlanta Hawks,,,,2024-11-25|Dallas Mavericks|Atlanta Hawks,0.4681186135941559,-0.7386939769667213,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",0.0,-10
2024-11-25,Boston Celtics,Los Angeles Clippers,126,94,False,False,2024-11-25|Los Angeles Clippers|Boston Celtics,,,,2024-11-25|Los Angeles Clippers|Boston Celtics,0.8183601042212131,8.707510207722716,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",1.0,32
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,123,98,False,False,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,,,,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,0.7442656504996292,6.179512941942316,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",1.0,25
2024-11-25,Denver Nuggets,New York Knicks,118,145,False,False,2024-11-25|New York Knicks|Denver Nuggets,,,,2024-11-25|New York Knicks|Denver Nuggets,0.6325832834930029,3.142893216157712,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",0.0,-27
2024-11-25,Golden State Warriors,Brooklyn Nets,120,128,False,False,2024-11-25|Brooklyn Nets|Golden State Warriors,,,,2024-11-25|Brooklyn Nets|Golden State Warriors,0.894567678181923,12.369170284903957,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",0.0,-8
2024-11-25,Sacramento Kings,Oklahoma City Thunder,109,130,False,False,2024-11-25|Oklahoma City Thunder|Sacramento Kings,,,,2024-11-25|Oklahoma City Thunder|Sacramento Kings,0.2946072049832806,-5.050654237091021,,elo,"{'home_advantage': 2.471390328813058, 'scale': 0.10952485973935394, 'error_term': 11.340706138778074, 'win_prob_k': 5.784658949174167}",0.0,-21
2024-11-26,Washington Wizards,Chicago Bulls,108,127,False,False,2024-11-26|Chicago Bulls|Washington Wizards,,,,2024-11-26|Chicago Bulls|Washington Wizards,0.3112380682181255,-4.778966530301154,,elo,"{'home_advantage': 2.3348525388276222, 'scale': 0.1093119040340131, 'error_term': 11.451346088639415, 'win_prob_k': 6.016291684967387}",0.0,-19
2024-11-26,Miami Heat,Milwaukee Bucks,103,106,False,False,2024-11-26|Milwaukee Bucks|Miami Heat,,,,2024-11-26|Milwaukee Bucks|Miami Heat,0.6548131174444275,3.8520144927138857,,elo,"{'home_advantage': 2.3348525388276222, 'scale': 0.1093119040340131, 'error_term': 11.451346088639415, 'win_prob_k': 6.016291684967387}",0.0,-3
2024-11-26,Minnesota Timberwolves,Houston Rockets,111,117,False,False,2024-11-26|Houston Rockets|Minnesota Timberwolves,,,,2024-11-26|Houston Rockets|Minnesota Timberwolves,0.4251687908515854,-1.8144546328148285,,elo,"{'home_advantage': 2.3348525388276222, 'scale': 0.1093119040340131, 'error_term': 11.451346088639415, 'win_prob_k': 6.016291684967387}",0.0,-6
2024-11-26,Utah Jazz,San Antonio Spurs,115,128,False,False,2024-11-26|San Antonio Spurs|Utah Jazz,,,,2024-11-26|San Antonio Spurs|Utah Jazz,0.3497073300241024,-3.732061664308029,,elo,"{'home_advantage': 2.3348525388276222, 'scale': 0.1093119040340131, 'error_term': 11.451346088639415, 'win_prob_k': 6.016291684967387}",0.0,-13
2024-11-26,Phoenix Suns,Los Angeles Lakers,127,100,False,False,2024-11-26|Los Angeles Lakers|Phoenix Suns,,,,2024-11-26|Los Angeles Lakers|Phoenix Suns,0.5302584606835248,0.7290657911899674,,elo,"{'home_advantage': 2.3348525388276222, 'scale': 0.1093119040340131, 'error_term': 11.451346088639415, 'win_prob_k': 6.016291684967387}",1.0,27
2024-11-27,Charlotte Hornets,Miami Heat,94,98,False,False,2024-11-27|Miami Heat|Charlotte Hornets,,,,2024-11-27|Miami Heat|Charlotte Hornets,0.42632154429069335,-1.7800522279717348,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-4
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,124,135,False,False,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,,,,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,0.9569113302544409,18.590182486719407,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-11
2024-11-27,Indiana Pacers,Portland Trail Blazers,121,114,False,False,2024-11-27|Portland Trail Blazers|Indiana Pacers,,,,2024-11-27|Portland Trail Blazers|Indiana Pacers,0.597359453365644,2.3652557490089374,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",1.0,7
2024-11-27,Orlando Magic,Chicago Bulls,133,119,False,False,2024-11-27|Chicago Bulls|Orlando Magic,,,,2024-11-27|Chicago Bulls|Orlando Magic,0.8306925495335619,9.536837179616166,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",1.0,14
2024-11-27,Philadelphia 76ers,Houston Rockets,115,122,False,False,2024-11-27|Houston Rockets|Philadelphia 76ers,,,,2024-11-27|Houston Rockets|Philadelphia 76ers,0.1198384287842999,-11.955713730680413,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-7
2024-11-27,Washington Wizards,Los Angeles Clippers,96,121,False,False,2024-11-27|Los Angeles Clippers|Washington Wizards,,,,2024-11-27|Los Angeles Clippers|Washington Wizards,0.12634241190205076,-11.594347100743532,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-25
2024-11-27,Dallas Mavericks,New York Knicks,129,114,False,False,2024-11-27|New York Knicks|Dallas Mavericks,,,,2024-11-27|New York Knicks|Dallas Mavericks,0.5511028264868145,1.2299369371305393,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",1.0,15
2024-11-27,Memphis Grizzlies,Detroit Pistons,131,111,False,False,2024-11-27|Detroit Pistons|Memphis Grizzlies,,,,2024-11-27|Detroit Pistons|Memphis Grizzlies,0.7893133504458221,7.919414477116712,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",1.0,20
2024-11-27,Minnesota Timberwolves,Sacramento Kings,104,115,False,False,2024-11-27|Sacramento Kings|Minnesota Timberwolves,,,,2024-11-27|Sacramento Kings|Minnesota Timberwolves,0.671087893441391,4.275777378250396,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-11
2024-11-27,New Orleans Pelicans,Toronto Raptors,93,119,False,False,2024-11-27|Toronto Raptors|New Orleans Pelicans,,,,2024-11-27|Toronto Raptors|New Orleans Pelicans,0.5530613376232204,1.2774248817449732,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-26
2024-11-27,San Antonio Spurs,Los Angeles Lakers,101,119,False,False,2024-11-27|Los Angeles Lakers|San Antonio Spurs,,,,2024-11-27|Los Angeles Lakers|San Antonio Spurs,0.5760475835027289,1.8381761577111546,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-18
2024-11-27,Phoenix Suns,Brooklyn Nets,117,127,False,False,2024-11-27|Brooklyn Nets|Phoenix Suns,,,,2024-11-27|Brooklyn Nets|Phoenix Suns,0.6622869444761804,4.038293959961195,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-10
2024-11-27,Utah Jazz,Denver Nuggets,103,122,False,False,2024-11-27|Denver Nuggets|Utah Jazz,,,,2024-11-27|Denver Nuggets|Utah Jazz,0.26253191215434474,-6.192929776998817,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-19
2024-11-27,Golden State Warriors,Oklahoma City Thunder,101,105,False,False,2024-11-27|Oklahoma City Thunder|Golden State Warriors,,,,2024-11-27|Oklahoma City Thunder|Golden State Warriors,0.5875145001198724,2.1207707932893367,,elo,"{'home_advantage': 2.2592502407543784, 'scale': 0.10882922177882871, 'error_term': 11.459044321106484, 'win_prob_k': 5.995961414396188}",0.0,-4
2024-11-29,Charlotte Hornets,New York Knicks,98,99,False,False,2024-11-29|New York Knicks|Charlotte Hornets,,,,2024-11-29|New York Knicks|Charlotte Hornets,0.272788757230445,-6.278613274294907,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",0.0,-1
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,117,101,False,False,2024-11-29|Cleveland Cavaliers|Atlanta Hawks,,,,2024-11-29|Cleveland Cavaliers|Atlanta Hawks,0.16628082876723593,-10.323607818280339,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",1.0,16
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,120,109,False,False,2024-11-29|New Orleans Pelicans|Memphis Grizzlies,,,,2024-11-29|New Orleans Pelicans|Memphis Grizzlies,0.9163910688314572,15.331507566629158,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",1.0,11
2024-11-29,Brooklyn Nets,Orlando Magic,100,123,False,False,2024-11-29|Orlando Magic|Brooklyn Nets,,,,2024-11-29|Orlando Magic|Brooklyn Nets,0.3907640335581101,-2.8437413999103107,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",0.0,-23
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,93,92,False,False,2024-11-29|Los Angeles Clippers|Minnesota Timberwolves,,,,2024-11-29|Los Angeles Clippers|Minnesota Timberwolves,0.3386617264331952,-4.285533287949878,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",1.0,1
2024-11-29,Chicago Bulls,Boston Celtics,129,138,False,False,2024-11-29|Boston Celtics|Chicago Bulls,,,,2024-11-29|Boston Celtics|Chicago Bulls,0.17434316538642858,-9.958201244826647,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",0.0,-9
2024-11-29,Indiana Pacers,Detroit Pistons,106,130,False,False,2024-11-29|Detroit Pistons|Indiana Pacers,,,,2024-11-29|Detroit Pistons|Indiana Pacers,0.6510352201772993,3.993085816996518,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",0.0,-24
2024-11-29,Miami Heat,Toronto Raptors,121,111,False,False,2024-11-29|Toronto Raptors|Miami Heat,,,,2024-11-29|Toronto Raptors|Miami Heat,0.795093551240745,8.682349335369377,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",1.0,10
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,93,101,False,False,2024-11-29|Oklahoma City Thunder|Los Angeles Lakers,,,,2024-11-29|Oklahoma City Thunder|Los Angeles Lakers,0.39128561312059645,-2.8297157082117703,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",0.0,-8
2024-11-29,Portland Trail Blazers,Sacramento Kings,115,106,False,False,2024-11-29|Sacramento Kings|Portland Trail Blazers,,,,2024-11-29|Sacramento Kings|Portland Trail Blazers,0.5406733959807851,1.0440919042000536,,elo,"{'home_advantage': 1.955993072778698, 'scale': 0.10430721757189058, 'error_term': 11.601374840955456, 'win_prob_k': 6.403355176465004}",1.0,9
2024-11-30,Charlotte Hornets,Atlanta Hawks,104,107,False,False,2024-11-30|Atlanta Hawks|Charlotte Hornets,,,,2024-11-30|Atlanta Hawks|Charlotte Hornets,0.346625583163018,-4.115300817010837,,elo,"{'home_advantage': 1.9553752057945106, 'scale': 0.09968556937386795, 'error_term': 11.644642173563382, 'win_prob_k': 6.491981906230166}",0.0,-3
2024-11-30,Detroit Pistons,Philadelphia 76ers,96,111,False,False,2024-11-30|Philadelphia 76ers|Detroit Pistons,,,,2024-11-30|Philadelphia 76ers|Detroit Pistons,0.8065357126778875,9.268312011442521,,elo,"{'home_advantage': 1.9553752057945106, 'scale': 0.09968556937386795, 'error_term': 11.644642173563382, 'win_prob_k': 6.491981906230166}",0.0,-15
2024-11-30,Milwaukee Bucks,Washington Wizards,124,114,False,False,2024-11-30|Washington Wizards|Milwaukee Bucks,,,,2024-11-30|Washington Wizards|Milwaukee Bucks,0.8888992107297295,13.500375359415328,,elo,"{'home_advantage': 1.9553752057945106, 'scale': 0.09968556937386795, 'error_term': 11.644642173563382, 'win_prob_k': 6.491981906230166}",1.0,10
2024-11-30,Phoenix Suns,Golden State Warriors,113,105,False,False,2024-11-30|Golden State Warriors|Phoenix Suns,,,,2024-11-30|Golden State Warriors|Phoenix Suns,0.4055997625912956,-2.481144764715566,,elo,"{'home_advantage': 1.9553752057945106, 'scale': 0.09968556937386795, 'error_term': 11.644642173563382, 'win_prob_k': 6.491981906230166}",1.0,8
2024-11-30,Utah Jazz,Dallas Mavericks,94,106,False,False,2024-11-30|Dallas Mavericks|Utah Jazz,,,,2024-11-30|Dallas Mavericks|Utah Jazz,0.20950505620032225,-8.620776695825734,,elo,"{'home_advantage': 1.9553752057945106, 'scale': 0.09968556937386795, 'error_term': 11.644642173563382, 'win_prob_k': 6.491981906230166}",0.0,-12
2024-12-01,Brooklyn Nets,Orlando Magic,92,100,False,False,2024-12-01|Orlando Magic|Brooklyn Nets,,,,2024-12-01|Orlando Magic|Brooklyn Nets,0.3228335578888414,-4.790201932886456,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",0.0,-8
2024-12-01,Memphis Grizzlies,Indiana Pacers,136,121,False,False,2024-12-01|Indiana Pacers|Memphis Grizzlies,,,,2024-12-01|Indiana Pacers|Memphis Grizzlies,0.770871181516659,7.845309230786826,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",1.0,15
2024-12-01,Cleveland Cavaliers,Boston Celtics,115,111,False,False,2024-12-01|Boston Celtics|Cleveland Cavaliers,,,,2024-12-01|Boston Celtics|Cleveland Cavaliers,0.5237010159644496,0.6135034421605898,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",1.0,4
2024-12-01,New York Knicks,New Orleans Pelicans,118,85,False,False,2024-12-01|New Orleans Pelicans|New York Knicks,,,,2024-12-01|New Orleans Pelicans|New York Knicks,0.9052587880305334,14.595192284557962,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",1.0,33
2024-12-01,Toronto Raptors,Miami Heat,119,116,False,False,2024-12-01|Miami Heat|Toronto Raptors,,,,2024-12-01|Miami Heat|Toronto Raptors,0.30177993177148466,-5.42427454084272,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",1.0,3
2024-12-01,Houston Rockets,Oklahoma City Thunder,119,116,False,False,2024-12-01|Oklahoma City Thunder|Houston Rockets,,,,2024-12-01|Oklahoma City Thunder|Houston Rockets,0.47698340736896566,-0.5957616201291711,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",1.0,3
2024-12-01,Utah Jazz,Los Angeles Lakers,104,105,False,False,2024-12-01|Los Angeles Lakers|Utah Jazz,,,,2024-12-01|Los Angeles Lakers|Utah Jazz,0.22185352348062237,-8.11470393165963,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",0.0,-1
2024-12-01,Portland Trail Blazers,Dallas Mavericks,131,137,False,False,2024-12-01|Dallas Mavericks|Portland Trail Blazers,,,,2024-12-01|Dallas Mavericks|Portland Trail Blazers,0.36679285347583407,-3.530672052304163,,elo,"{'home_advantage': 1.8800078689664605, 'scale': 0.09653232551908643, 'error_term': 11.674585584004893, 'win_prob_k': 6.466428095690169}",0.0,-6
