date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-10,Portland Trail Blazers,Memphis Grizzlies,89,134,False,False,2024-11-10|Memphis Grizzlies|Portland Trail Blazers,,,,2024-11-10|Memphis Grizzlies|Portland Trail Blazers,0.20512136940680947,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20512136940680947, ""weight"": 0.5}, {""p_home_win"": 0.41024273881361895, ""weight"": 0.25}]",-9.555256880444086,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",0.0,-45
2024-11-10,Los Angeles Lakers,Toronto Raptors,123,103,False,False,2024-11-10|Toronto Raptors|Los Angeles Lakers,,,,2024-11-10|Toronto Raptors|Los Angeles Lakers,0.6964701769081629,"[{""p_home_win"": 0.39294035381632586, ""weight"": 0.25}, {""p_home_win"": 0.6964701769081629, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.858662737222807,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",1.0,20
2024-11-11,Chicago Bulls,Cleveland Cavaliers,113,119,False,False,2024-11-11|Cleveland Cavaliers|Chicago Bulls,,,,2024-11-11|Cleveland Cavaliers|Chicago Bulls,0.1262141561713165,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1262141561713165, ""weight"": 0.5}, {""p_home_win"": 0.252428312342633, ""weight"": 0.25}]",-14.669975710258043,,gssd,"{'home_advantage_points': 1.6581751415281223, 'scale': 0.8650675947966181, 'error_term': 10.805254304617728, 'win_prob_k': 7.581950171331641}",0.0,-6
2024-11-11,Houston Rockets,Washington Wizards,107,92,False,False,2024-11-11|Washington Wizards|Houston Rockets,,,,2024-11-11|Washington Wizards|Houston Rockets,0.9062445168767355,"[{""p_home_win"": 0.8124890337534709, ""weight"": 0.25}, {""p_home_win"": 0.9062445168767355, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.20055626137402,,gssd,"{'home_advantage_points': 1.6581751415281223, 'scale': 0.8650675947966181, 'error_term': 10.805254304617728, 'win_prob_k': 7.581950171331641}",1.0,15
2024-11-11,New Orleans Pelicans,Brooklyn Nets,105,107,False,False,2024-11-11|Brooklyn Nets|New Orleans Pelicans,,,,2024-11-11|Brooklyn Nets|New Orleans Pelicans,0.30343795617707997,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.30343795617707997, ""weight"": 0.5}, {""p_home_win"": 0.6068759123541599, ""weight"": 0.25}]",-6.3004467306007665,,gssd,"{'home_advantage_points': 1.6581751415281223, 'scale': 0.8650675947966181, 'error_term': 10.805254304617728, 'win_prob_k': 7.581950171331641}",0.0,-2
2024-11-11,Oklahoma City Thunder,Los Angeles Clippers,134,128,False,False,2024-11-11|Los Angeles Clippers|Oklahoma City Thunder,,,,2024-11-11|Los Angeles Clippers|Oklahoma City Thunder,0.779159323227454,"[{""p_home_win"": 0.5583186464549079, ""weight"": 0.25}, {""p_home_win"": 0.779159323227454, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.559125840670568,,gssd,"{'home_advantage_points': 1.6581751415281223, 'scale': 0.8650675947966181, 'error_term': 10.805254304617728, 'win_prob_k': 7.581950171331641}",1.0,6
2024-11-11,San Antonio Spurs,Sacramento Kings,116,96,False,False,2024-11-11|Sacramento Kings|San Antonio Spurs,,,,2024-11-11|Sacramento Kings|San Antonio Spurs,0.37061554915802,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.37061554915802, ""weight"": 0.5}, {""p_home_win"": 0.74123109831604, ""weight"": 0.25}]",-4.015226501013029,,gssd,"{'home_advantage_points': 1.6581751415281223, 'scale': 0.8650675947966181, 'error_term': 10.805254304617728, 'win_prob_k': 7.581950171331641}",1.0,20
2024-11-12,Boston Celtics,Atlanta Hawks,116,117,False,False,2024-11-12|Atlanta Hawks|Boston Celtics,,,,2024-11-12|Atlanta Hawks|Boston Celtics,0.893312694978455,"[{""p_home_win"": 0.78662538995691, ""weight"": 0.25}, {""p_home_win"": 0.893312694978455, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.37748610727019,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",0.0,-1
2024-11-12,Detroit Pistons,Miami Heat,123,121,False,False,2024-11-12|Miami Heat|Detroit Pistons,,,,2024-11-12|Miami Heat|Detroit Pistons,0.5352305230806874,"[{""p_home_win"": 0.07046104616137483, ""weight"": 0.25}, {""p_home_win"": 0.5352305230806874, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.0214537623776518,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",1.0,2
2024-11-12,Orlando Magic,Charlotte Hornets,114,89,False,False,2024-11-12|Charlotte Hornets|Orlando Magic,,,,2024-11-12|Charlotte Hornets|Orlando Magic,0.7862091191968941,"[{""p_home_win"": 0.5724182383937881, ""weight"": 0.25}, {""p_home_win"": 0.7862091191968941, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.423347512428066,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",1.0,25
2024-11-12,Philadelphia 76ers,New York Knicks,99,111,False,False,2024-11-12|New York Knicks|Philadelphia 76ers,,,,2024-11-12|New York Knicks|Philadelphia 76ers,0.20126000662811902,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20126000662811902, ""weight"": 0.5}, {""p_home_win"": 0.40252001325623804, ""weight"": 0.25}]",-9.974853890577087,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",0.0,-12
2024-11-12,Milwaukee Bucks,Toronto Raptors,99,85,False,False,2024-11-12|Toronto Raptors|Milwaukee Bucks,,,,2024-11-12|Toronto Raptors|Milwaukee Bucks,0.6558128840353683,"[{""p_home_win"": 0.3116257680707366, ""weight"": 0.25}, {""p_home_win"": 0.6558128840353683, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.665200676966196,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",1.0,14
2024-11-12,Utah Jazz,Phoenix Suns,112,120,False,False,2024-11-12|Phoenix Suns|Utah Jazz,,,,2024-11-12|Phoenix Suns|Utah Jazz,0.15431653382602745,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15431653382602745, ""weight"": 0.5}, {""p_home_win"": 0.3086330676520549, ""weight"": 0.25}]",-12.310032964807453,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",0.0,-8
2024-11-12,Golden State Warriors,Dallas Mavericks,120,117,False,False,2024-11-12|Dallas Mavericks|Golden State Warriors,,,,2024-11-12|Dallas Mavericks|Golden State Warriors,0.7874061616838249,"[{""p_home_win"": 0.5748123233676499, ""weight"": 0.25}, {""p_home_win"": 0.7874061616838249, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.474987916546397,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",1.0,3
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,122,108,False,False,2024-11-12|Minnesota Timberwolves|Portland Trail Blazers,,,,2024-11-12|Minnesota Timberwolves|Portland Trail Blazers,0.1577369949884567,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1577369949884567, ""weight"": 0.5}, {""p_home_win"": 0.3154739899769134, ""weight"": 0.25}]",-12.122061893816777,,gssd,"{'home_advantage_points': 1.8528642686825756, 'scale': 0.8675587891877508, 'error_term': 10.783717380823473, 'win_prob_k': 7.236346535798356}",1.0,14
2024-11-13,Orlando Magic,Indiana Pacers,94,90,False,False,2024-11-13|Indiana Pacers|Orlando Magic,,,,2024-11-13|Indiana Pacers|Orlando Magic,0.7599970943871849,"[{""p_home_win"": 0.5199941887743698, ""weight"": 0.25}, {""p_home_win"": 0.7599970943871849, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.502927067639256,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,4
2024-11-13,Brooklyn Nets,Boston Celtics,114,139,False,False,2024-11-13|Boston Celtics|Brooklyn Nets,,,,2024-11-13|Boston Celtics|Brooklyn Nets,0.29383579341586685,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29383579341586685, ""weight"": 0.5}, {""p_home_win"": 0.5876715868317337, ""weight"": 0.25}]",-6.468143622470391,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",0.0,-25
2024-11-13,New York Knicks,Chicago Bulls,123,124,False,False,2024-11-13|Chicago Bulls|New York Knicks,,,,2024-11-13|Chicago Bulls|New York Knicks,0.855505660674038,"[{""p_home_win"": 0.711011321348076, ""weight"": 0.25}, {""p_home_win"": 0.855505660674038, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.119223267270565,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",0.0,-1
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,106,88,False,False,2024-11-13|New Orleans Pelicans|Oklahoma City Thunder,,,,2024-11-13|New Orleans Pelicans|Oklahoma City Thunder,0.948925887417132,"[{""p_home_win"": 0.897851774834264, ""weight"": 0.25}, {""p_home_win"": 0.948925887417132, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",21.55529455188102,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,18
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,106,114,False,False,2024-11-13|Cleveland Cavaliers|Philadelphia 76ers,,,,2024-11-13|Cleveland Cavaliers|Philadelphia 76ers,0.11071938759100194,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.11071938759100194, ""weight"": 0.5}, {""p_home_win"": 0.2214387751820039, ""weight"": 0.25}]",-15.368852223961282,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",0.0,-8
2024-11-13,Houston Rockets,Los Angeles Clippers,111,103,False,False,2024-11-13|Los Angeles Clippers|Houston Rockets,,,,2024-11-13|Los Angeles Clippers|Houston Rockets,0.6355539760645982,"[{""p_home_win"": 0.27110795212919636, ""weight"": 0.25}, {""p_home_win"": 0.6355539760645982, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.102355336559565,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,8
2024-11-13,Milwaukee Bucks,Detroit Pistons,127,120,False,False,2024-11-13|Detroit Pistons|Milwaukee Bucks,,,,2024-11-13|Detroit Pistons|Milwaukee Bucks,0.5401747887168978,"[{""p_home_win"": 0.08034957743379567, ""weight"": 0.25}, {""p_home_win"": 0.5401747887168978, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.1880007373764556,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,7
2024-11-13,San Antonio Spurs,Washington Wizards,139,130,False,False,2024-11-13|Washington Wizards|San Antonio Spurs,,,,2024-11-13|Washington Wizards|San Antonio Spurs,0.8617175235889291,"[{""p_home_win"": 0.7234350471778581, ""weight"": 0.25}, {""p_home_win"": 0.8617175235889291, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.49674108723593,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,9
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,128,123,False,False,2024-11-13|Memphis Grizzlies|Los Angeles Lakers,,,,2024-11-13|Memphis Grizzlies|Los Angeles Lakers,0.29876060460425363,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29876060460425363, ""weight"": 0.5}, {""p_home_win"": 0.5975212092085073, ""weight"": 0.25}]",-6.293904628640229,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,5
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,106,98,False,False,2024-11-13|Minnesota Timberwolves|Portland Trail Blazers,,,,2024-11-13|Minnesota Timberwolves|Portland Trail Blazers,0.2400522429834625,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2400522429834625, ""weight"": 0.5}, {""p_home_win"": 0.480104485966925, ""weight"": 0.25}]",-8.500931883822314,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,8
2024-11-13,Sacramento Kings,Phoenix Suns,127,104,False,False,2024-11-13|Phoenix Suns|Sacramento Kings,,,,2024-11-13|Phoenix Suns|Sacramento Kings,0.5719892869658062,"[{""p_home_win"": 0.1439785739316124, ""weight"": 0.25}, {""p_home_win"": 0.5719892869658062, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.139055245366116,,gssd,"{'home_advantage_points': 2.0550471590551407, 'scale': 0.8711949691508211, 'error_term': 10.863311634332181, 'win_prob_k': 7.376763883553242}",1.0,23
2024-11-14,Utah Jazz,Dallas Mavericks,115,113,False,False,2024-11-14|Dallas Mavericks|Utah Jazz,,,,2024-11-14|Dallas Mavericks|Utah Jazz,0.18277334317934404,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18277334317934404, ""weight"": 0.5}, {""p_home_win"": 0.3655466863586881, ""weight"": 0.25}]",-11.07794101189425,,gssd,"{'home_advantage_points': 2.17553958360849, 'scale': 0.8632180894954103, 'error_term': 10.868526520674648, 'win_prob_k': 7.396785363788547}",1.0,2
2024-11-15,Indiana Pacers,Miami Heat,111,124,False,False,2024-11-15|Miami Heat|Indiana Pacers,,,,2024-11-15|Miami Heat|Indiana Pacers,0.5870261563033053,"[{""p_home_win"": 0.1740523126066107, ""weight"": 0.25}, {""p_home_win"": 0.5870261563033053, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.653457035687717,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",0.0,-13
2024-11-15,Orlando Magic,Philadelphia 76ers,98,86,False,False,2024-11-15|Philadelphia 76ers|Orlando Magic,,,,2024-11-15|Philadelphia 76ers|Orlando Magic,0.8485061026600113,"[{""p_home_win"": 0.6970122053200225, ""weight"": 0.25}, {""p_home_win"": 0.8485061026600113, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.99948621142482,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,12
2024-11-15,Toronto Raptors,Detroit Pistons,95,99,False,False,2024-11-15|Detroit Pistons|Toronto Raptors,,,,2024-11-15|Detroit Pistons|Toronto Raptors,0.42519781662639444,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42519781662639444, ""weight"": 0.5}, {""p_home_win"": 0.8503956332527889, ""weight"": 0.25}]",-2.274595858604873,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",0.0,-4
2024-11-15,Atlanta Hawks,Washington Wizards,129,117,False,False,2024-11-15|Washington Wizards|Atlanta Hawks,,,,2024-11-15|Washington Wizards|Atlanta Hawks,0.7767054830052228,"[{""p_home_win"": 0.5534109660104456, ""weight"": 0.25}, {""p_home_win"": 0.7767054830052228, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.40534237122645,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,12
2024-11-15,Cleveland Cavaliers,Chicago Bulls,144,126,False,False,2024-11-15|Chicago Bulls|Cleveland Cavaliers,,,,2024-11-15|Chicago Bulls|Cleveland Cavaliers,0.907692607437132,"[{""p_home_win"": 0.815385214874264, ""weight"": 0.25}, {""p_home_win"": 0.907692607437132, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.246175067283485,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,18
2024-11-15,New York Knicks,Brooklyn Nets,124,122,False,False,2024-11-15|Brooklyn Nets|New York Knicks,,,,2024-11-15|Brooklyn Nets|New York Knicks,0.7675862760153883,"[{""p_home_win"": 0.5351725520307766, ""weight"": 0.25}, {""p_home_win"": 0.7675862760153883, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.01422706215562,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,2
2024-11-15,San Antonio Spurs,Los Angeles Lakers,115,120,False,False,2024-11-15|Los Angeles Lakers|San Antonio Spurs,,,,2024-11-15|Los Angeles Lakers|San Antonio Spurs,0.5760717655642894,"[{""p_home_win"": 0.1521435311285788, ""weight"": 0.25}, {""p_home_win"": 0.5760717655642894, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.3138042672841075,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",0.0,-5
2024-11-15,Houston Rockets,Los Angeles Clippers,125,104,False,False,2024-11-15|Los Angeles Clippers|Houston Rockets,,,,2024-11-15|Los Angeles Clippers|Houston Rockets,0.6645076379857696,"[{""p_home_win"": 0.32901527597153923, ""weight"": 0.25}, {""p_home_win"": 0.6645076379857696, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.1565950137411045,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,21
2024-11-15,New Orleans Pelicans,Denver Nuggets,101,94,False,False,2024-11-15|Denver Nuggets|New Orleans Pelicans,,,,2024-11-15|Denver Nuggets|New Orleans Pelicans,0.2389522260623198,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2389522260623198, ""weight"": 0.5}, {""p_home_win"": 0.4779044521246396, ""weight"": 0.25}]",-8.740349468033884,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,7
2024-11-15,Oklahoma City Thunder,Phoenix Suns,99,83,False,False,2024-11-15|Phoenix Suns|Oklahoma City Thunder,,,,2024-11-15|Phoenix Suns|Oklahoma City Thunder,0.8463898403742566,"[{""p_home_win"": 0.6927796807485131, ""weight"": 0.25}, {""p_home_win"": 0.8463898403742566, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.875976113823498,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,16
2024-11-15,Golden State Warriors,Memphis Grizzlies,123,118,False,False,2024-11-15|Memphis Grizzlies|Golden State Warriors,,,,2024-11-15|Memphis Grizzlies|Golden State Warriors,0.6298919587882913,"[{""p_home_win"": 0.2597839175765826, ""weight"": 0.25}, {""p_home_win"": 0.6298919587882913, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.012068109302235,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",1.0,5
2024-11-15,Sacramento Kings,Minnesota Timberwolves,126,130,False,False,2024-11-15|Minnesota Timberwolves|Sacramento Kings,,,,2024-11-15|Minnesota Timberwolves|Sacramento Kings,0.6260676434762803,"[{""p_home_win"": 0.2521352869525606, ""weight"": 0.25}, {""p_home_win"": 0.6260676434762803, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.888558011700914,,gssd,"{'home_advantage_points': 2.241756710349997, 'scale': 0.864570683209228, 'error_term': 10.879571199950304, 'win_prob_k': 7.544979550251977}",0.0,-4
2024-11-16,Charlotte Hornets,Milwaukee Bucks,115,114,False,False,2024-11-16|Milwaukee Bucks|Charlotte Hornets,,,,2024-11-16|Milwaukee Bucks|Charlotte Hornets,0.49000481413644476,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.49000481413644476, ""weight"": 0.5}, {""p_home_win"": 0.9800096282728895, ""weight"": 0.25}]",-0.2935111412877571,,gssd,"{'home_advantage_points': 2.198575579288317, 'scale': 0.8643075331477735, 'error_term': 10.7270279242502, 'win_prob_k': 7.34033473661469}",1.0,1
2024-11-16,Boston Celtics,Toronto Raptors,126,123,False,False,2024-11-16|Toronto Raptors|Boston Celtics,,,,2024-11-16|Toronto Raptors|Boston Celtics,0.9130298314422512,"[{""p_home_win"": 0.8260596628845025, ""weight"": 0.25}, {""p_home_win"": 0.9130298314422512, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.258619875618532,,gssd,"{'home_advantage_points': 2.198575579288317, 'scale': 0.8643075331477735, 'error_term': 10.7270279242502, 'win_prob_k': 7.34033473661469}",1.0,3
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,99,104,False,False,2024-11-16|Los Angeles Lakers|New Orleans Pelicans,,,,2024-11-16|Los Angeles Lakers|New Orleans Pelicans,0.2927298609032926,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2927298609032926, ""weight"": 0.5}, {""p_home_win"": 0.5854597218065852, ""weight"": 0.25}]",-6.475367878373261,,gssd,"{'home_advantage_points': 2.198575579288317, 'scale': 0.8643075331477735, 'error_term': 10.7270279242502, 'win_prob_k': 7.34033473661469}",0.0,-5
2024-11-16,Dallas Mavericks,San Antonio Spurs,110,93,False,False,2024-11-16|San Antonio Spurs|Dallas Mavericks,,,,2024-11-16|San Antonio Spurs|Dallas Mavericks,0.6702052646019097,"[{""p_home_win"": 0.3404105292038193, ""weight"": 0.25}, {""p_home_win"": 0.6702052646019097, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.2051310695952075,,gssd,"{'home_advantage_points': 2.198575579288317, 'scale': 0.8643075331477735, 'error_term': 10.7270279242502, 'win_prob_k': 7.34033473661469}",1.0,17
2024-11-16,Sacramento Kings,Utah Jazz,121,117,False,False,2024-11-16|Utah Jazz|Sacramento Kings,,,,2024-11-16|Utah Jazz|Sacramento Kings,0.8906789810060015,"[{""p_home_win"": 0.781357962012003, ""weight"": 0.25}, {""p_home_win"": 0.8906789810060015, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.397786335502174,,gssd,"{'home_advantage_points': 2.198575579288317, 'scale': 0.8643075331477735, 'error_term': 10.7270279242502, 'win_prob_k': 7.34033473661469}",1.0,4
2024-11-17,Minnesota Timberwolves,Phoenix Suns,120,117,False,False,2024-11-17|Phoenix Suns|Minnesota Timberwolves,,,,2024-11-17|Phoenix Suns|Minnesota Timberwolves,0.6805402669504513,"[{""p_home_win"": 0.36108053390090267, ""weight"": 0.25}, {""p_home_win"": 0.6805402669504513, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.299322326600068,,gssd,"{'home_advantage_points': 2.1482088987164816, 'scale': 0.8511045914540886, 'error_term': 10.695275344972549, 'win_prob_k': 7.007315010975622}",1.0,3
2024-11-17,Indiana Pacers,Miami Heat,119,110,False,False,2024-11-17|Miami Heat|Indiana Pacers,,,,2024-11-17|Miami Heat|Indiana Pacers,0.5144980708932113,"[{""p_home_win"": 0.028996141786422625, ""weight"": 0.25}, {""p_home_win"": 0.5144980708932113, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4064841454907877,,gssd,"{'home_advantage_points': 2.1482088987164816, 'scale': 0.8511045914540886, 'error_term': 10.695275344972549, 'win_prob_k': 7.007315010975622}",1.0,9
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,128,114,False,False,2024-11-17|Charlotte Hornets|Cleveland Cavaliers,,,,2024-11-17|Charlotte Hornets|Cleveland Cavaliers,0.9180761885310121,"[{""p_home_win"": 0.8361523770620243, ""weight"": 0.25}, {""p_home_win"": 0.9180761885310121, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.933111515976073,,gssd,"{'home_advantage_points': 2.1482088987164816, 'scale': 0.8511045914540886, 'error_term': 10.695275344972549, 'win_prob_k': 7.007315010975622}",1.0,14
2024-11-17,Memphis Grizzlies,Denver Nuggets,105,90,False,False,2024-11-17|Denver Nuggets|Memphis Grizzlies,,,,2024-11-17|Denver Nuggets|Memphis Grizzlies,0.7369667803006614,"[{""p_home_win"": 0.47393356060132286, ""weight"": 0.25}, {""p_home_win"": 0.7369667803006614, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.219373756130421,,gssd,"{'home_advantage_points': 2.1482088987164816, 'scale': 0.8511045914540886, 'error_term': 10.695275344972549, 'win_prob_k': 7.007315010975622}",1.0,15
2024-11-17,Portland Trail Blazers,Atlanta Hawks,114,110,False,False,2024-11-17|Atlanta Hawks|Portland Trail Blazers,,,,2024-11-17|Atlanta Hawks|Portland Trail Blazers,0.46223098273770524,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46223098273770524, ""weight"": 0.5}, {""p_home_win"": 0.9244619654754105, ""weight"": 0.25}]",-1.0606580550157818,,gssd,"{'home_advantage_points': 2.1482088987164816, 'scale': 0.8511045914540886, 'error_term': 10.695275344972549, 'win_prob_k': 7.007315010975622}",1.0,4
