date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-18,Phoenix Suns,Orlando Magic,99,109,False,False,2024-11-18|Orlando Magic|Phoenix Suns,,,,2024-11-18|Orlando Magic|Phoenix Suns,0.6964249119288165,4.222945168669224,,elo,"{'home_advantage': 2.041028852241194, 'scale': 0.20891842552297904, 'error_term': 11.35949668670821, 'win_prob_k': 5.0858575749726604}",0.0,-10
2024-11-18,Sacramento Kings,Atlanta Hawks,108,109,False,False,2024-11-18|Atlanta Hawks|Sacramento Kings,,,,2024-11-18|Atlanta Hawks|Sacramento Kings,0.7754295105287308,6.302534266854555,,elo,"{'home_advantage': 2.041028852241194, 'scale': 0.20891842552297904, 'error_term': 11.35949668670821, 'win_prob_k': 5.0858575749726604}",0.0,-1
2024-11-18,Los Angeles Clippers,Golden State Warriors,102,99,False,False,2024-11-18|Golden State Warriors|Los Angeles Clippers,,,,2024-11-18|Golden State Warriors|Los Angeles Clippers,0.20130770531877684,-7.009029601260309,,elo,"{'home_advantage': 2.041028852241194, 'scale': 0.20891842552297904, 'error_term': 11.35949668670821, 'win_prob_k': 5.0858575749726604}",1.0,3
2024-11-19,Boston Celtics,Cleveland Cavaliers,120,117,False,False,2024-11-19|Cleveland Cavaliers|Boston Celtics,,,,2024-11-19|Cleveland Cavaliers|Boston Celtics,0.3278519874675016,-3.939263538362706,,elo,"{'home_advantage': 2.1571683576963814, 'scale': 0.21344262817949797, 'error_term': 11.342574268761615, 'win_prob_k': 5.487078933267515}",1.0,3
2024-11-19,Brooklyn Nets,Charlotte Hornets,116,115,False,False,2024-11-19|Charlotte Hornets|Brooklyn Nets,,,,2024-11-19|Charlotte Hornets|Brooklyn Nets,0.592495663761463,2.053769642387398,,elo,"{'home_advantage': 2.1571683576963814, 'scale': 0.21344262817949797, 'error_term': 11.342574268761615, 'win_prob_k': 5.487078933267515}",1.0,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,110,122,False,False,2024-11-19|Denver Nuggets|Memphis Grizzlies,,,,2024-11-19|Denver Nuggets|Memphis Grizzlies,0.6264582728720652,2.8371076113371787,,elo,"{'home_advantage': 2.1571683576963814, 'scale': 0.21344262817949797, 'error_term': 11.342574268761615, 'win_prob_k': 5.487078933267515}",0.0,-12
2024-11-19,Dallas Mavericks,New Orleans Pelicans,132,91,False,False,2024-11-19|New Orleans Pelicans|Dallas Mavericks,,,,2024-11-19|New Orleans Pelicans|Dallas Mavericks,0.8192127325731271,8.29110123585203,,elo,"{'home_advantage': 2.1571683576963814, 'scale': 0.21344262817949797, 'error_term': 11.342574268761615, 'win_prob_k': 5.487078933267515}",1.0,41
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,110,104,False,False,2024-11-19|Oklahoma City Thunder|San Antonio Spurs,,,,2024-11-19|Oklahoma City Thunder|San Antonio Spurs,0.21677367036978606,-7.048525424640712,,elo,"{'home_advantage': 2.1571683576963814, 'scale': 0.21344262817949797, 'error_term': 11.342574268761615, 'win_prob_k': 5.487078933267515}",1.0,6
2024-11-19,Los Angeles Lakers,Utah Jazz,124,118,False,False,2024-11-19|Utah Jazz|Los Angeles Lakers,,,,2024-11-19|Utah Jazz|Los Angeles Lakers,0.9250138813755407,13.786317276674017,,elo,"{'home_advantage': 2.1571683576963814, 'scale': 0.21344262817949797, 'error_term': 11.342574268761615, 'win_prob_k': 5.487078933267515}",1.0,6
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,128,100,False,False,2024-11-20|New Orleans Pelicans|Cleveland Cavaliers,,,,2024-11-20|New Orleans Pelicans|Cleveland Cavaliers,0.9823868108882062,22.600517483871997,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,28
2024-11-20,Milwaukee Bucks,Chicago Bulls,122,106,False,False,2024-11-20|Chicago Bulls|Milwaukee Bucks,,,,2024-11-20|Chicago Bulls|Milwaukee Bucks,0.5184949423003365,0.41596717802393046,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,16
2024-11-20,Houston Rockets,Indiana Pacers,130,113,False,False,2024-11-20|Indiana Pacers|Houston Rockets,,,,2024-11-20|Indiana Pacers|Houston Rockets,0.8218847508440709,8.59416109775087,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,17
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,117,111,False,False,2024-11-20|Philadelphia 76ers|Memphis Grizzlies,,,,2024-11-20|Philadelphia 76ers|Memphis Grizzlies,0.8830682705619188,11.362887973997235,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,6
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,109,99,False,False,2024-11-20|Portland Trail Blazers|Oklahoma City Thunder,,,,2024-11-20|Portland Trail Blazers|Oklahoma City Thunder,0.853736886891503,9.91515786173013,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,10
2024-11-20,Golden State Warriors,Atlanta Hawks,120,97,False,False,2024-11-20|Atlanta Hawks|Golden State Warriors,,,,2024-11-20|Atlanta Hawks|Golden State Warriors,0.8799857181735833,11.196996144859877,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,23
2024-11-20,Phoenix Suns,New York Knicks,122,138,False,False,2024-11-20|New York Knicks|Phoenix Suns,,,,2024-11-20|New York Knicks|Phoenix Suns,0.6429210029740167,3.3050124547895683,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",0.0,-16
2024-11-20,Los Angeles Clippers,Orlando Magic,104,93,False,False,2024-11-20|Orlando Magic|Los Angeles Clippers,,,,2024-11-20|Orlando Magic|Los Angeles Clippers,0.4732453232474964,-0.6020362089774549,,elo,"{'home_advantage': 2.2872432156483073, 'scale': 0.21141807170280238, 'error_term': 11.512780168629105, 'win_prob_k': 5.620149904871834}",1.0,11
2024-11-21,Charlotte Hornets,Detroit Pistons,123,121,False,False,2024-11-21|Detroit Pistons|Charlotte Hornets,,,,2024-11-21|Detroit Pistons|Charlotte Hornets,0.5152832064823779,0.35127284507024514,,elo,"{'home_advantage': 2.345782415900668, 'scale': 0.21263909573950457, 'error_term': 11.316850684451953, 'win_prob_k': 5.744269363179287}",1.0,2
2024-11-21,Toronto Raptors,Minnesota Timberwolves,110,105,False,False,2024-11-21|Minnesota Timberwolves|Toronto Raptors,,,,2024-11-21|Minnesota Timberwolves|Toronto Raptors,0.20084523080599842,-7.93295096302292,,elo,"{'home_advantage': 2.345782415900668, 'scale': 0.21263909573950457, 'error_term': 11.316850684451953, 'win_prob_k': 5.744269363179287}",1.0,5
2024-11-21,San Antonio Spurs,Utah Jazz,126,118,False,False,2024-11-21|Utah Jazz|San Antonio Spurs,,,,2024-11-21|Utah Jazz|San Antonio Spurs,0.7884129596356121,7.555928977923999,,elo,"{'home_advantage': 2.345782415900668, 'scale': 0.21263909573950457, 'error_term': 11.316850684451953, 'win_prob_k': 5.744269363179287}",1.0,8
2024-11-21,Los Angeles Lakers,Orlando Magic,118,119,False,False,2024-11-21|Orlando Magic|Los Angeles Lakers,,,,2024-11-21|Orlando Magic|Los Angeles Lakers,0.7243726111862034,5.550434756562854,,elo,"{'home_advantage': 2.345782415900668, 'scale': 0.21263909573950457, 'error_term': 11.316850684451953, 'win_prob_k': 5.744269363179287}",0.0,-1
2024-11-22,Philadelphia 76ers,Brooklyn Nets,113,98,False,False,2024-11-22|Brooklyn Nets|Philadelphia 76ers,,,,2024-11-22|Brooklyn Nets|Philadelphia 76ers,0.3209859540448027,-4.392126450189205,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",1.0,15
2024-11-22,Washington Wizards,Boston Celtics,96,108,False,False,2024-11-22|Boston Celtics|Washington Wizards,,,,2024-11-22|Boston Celtics|Washington Wizards,0.06800928170704758,-15.345026213273771,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",0.0,-12
2024-11-22,New Orleans Pelicans,Golden State Warriors,108,112,False,False,2024-11-22|Golden State Warriors|New Orleans Pelicans,,,,2024-11-22|Golden State Warriors|New Orleans Pelicans,0.08225250093082939,-14.140075936184717,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",0.0,-4
2024-11-22,Chicago Bulls,Atlanta Hawks,136,122,False,False,2024-11-22|Atlanta Hawks|Chicago Bulls,,,,2024-11-22|Atlanta Hawks|Chicago Bulls,0.5638139579406019,1.5045334391513374,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",1.0,14
2024-11-22,Houston Rockets,Portland Trail Blazers,116,88,False,False,2024-11-22|Portland Trail Blazers|Houston Rockets,,,,2024-11-22|Portland Trail Blazers|Houston Rockets,0.8611006355955183,10.695129653156123,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",1.0,28
2024-11-22,Milwaukee Bucks,Indiana Pacers,129,117,False,False,2024-11-22|Indiana Pacers|Milwaukee Bucks,,,,2024-11-22|Indiana Pacers|Milwaukee Bucks,0.5754079738725387,1.7817805759971521,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",1.0,12
2024-11-22,Denver Nuggets,Dallas Mavericks,120,123,False,False,2024-11-22|Dallas Mavericks|Denver Nuggets,,,,2024-11-22|Dallas Mavericks|Denver Nuggets,0.694694209723954,4.819550488932582,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",0.0,-3
2024-11-22,Los Angeles Clippers,Sacramento Kings,104,88,False,False,2024-11-22|Sacramento Kings|Los Angeles Clippers,,,,2024-11-22|Sacramento Kings|Los Angeles Clippers,0.6338254184750799,3.216305095725085,,elo,"{'home_advantage': 2.3699598136179905, 'scale': 0.21564914194077117, 'error_term': 11.182089457090191, 'win_prob_k': 5.862074067116957}",1.0,16
2024-11-23,Utah Jazz,New York Knicks,121,106,False,False,2024-11-23|New York Knicks|Utah Jazz,,,,2024-11-23|New York Knicks|Utah Jazz,0.20394240946637554,-7.980196337343635,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",1.0,15
2024-11-23,Orlando Magic,Detroit Pistons,111,100,False,False,2024-11-23|Detroit Pistons|Orlando Magic,,,,2024-11-23|Detroit Pistons|Orlando Magic,0.8286192421068599,9.23444203051185,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",1.0,11
2024-11-23,Chicago Bulls,Memphis Grizzlies,131,142,False,False,2024-11-23|Memphis Grizzlies|Chicago Bulls,,,,2024-11-23|Memphis Grizzlies|Chicago Bulls,0.4870409655485168,-0.30382209180446873,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",0.0,-11
2024-11-23,Houston Rockets,Portland Trail Blazers,98,104,False,False,2024-11-23|Portland Trail Blazers|Houston Rockets,,,,2024-11-23|Portland Trail Blazers|Houston Rockets,0.8860029139596107,12.01598127618906,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",0.0,-6
2024-11-23,Milwaukee Bucks,Charlotte Hornets,125,119,False,False,2024-11-23|Charlotte Hornets|Milwaukee Bucks,,,,2024-11-23|Charlotte Hornets|Milwaukee Bucks,0.6527652903986888,3.698860134895826,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",1.0,6
2024-11-23,San Antonio Spurs,Golden State Warriors,104,94,False,False,2024-11-23|Golden State Warriors|San Antonio Spurs,,,,2024-11-23|Golden State Warriors|San Antonio Spurs,0.20634544914658012,-7.893837411395811,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",1.0,10
2024-11-23,Los Angeles Lakers,Denver Nuggets,102,127,False,False,2024-11-23|Denver Nuggets|Los Angeles Lakers,,,,2024-11-23|Denver Nuggets|Los Angeles Lakers,0.7258209579229319,5.704731751490035,,elo,"{'home_advantage': 2.6944372033430106, 'scale': 0.20800163118651385, 'error_term': 11.084518046839221, 'win_prob_k': 5.859889683448895}",0.0,-25
2024-11-24,Boston Celtics,Minnesota Timberwolves,107,105,False,False,2024-11-24|Minnesota Timberwolves|Boston Celtics,,,,2024-11-24|Minnesota Timberwolves|Boston Celtics,0.8674595857783467,11.302537925504845,,elo,"{'home_advantage': 2.615649488344019, 'scale': 0.20516707995504607, 'error_term': 11.305511028894673, 'win_prob_k': 6.016208206452996}",1.0,2
2024-11-24,Indiana Pacers,Washington Wizards,115,103,False,False,2024-11-24|Washington Wizards|Indiana Pacers,,,,2024-11-24|Washington Wizards|Indiana Pacers,0.8185368351582073,9.063211394123861,,elo,"{'home_advantage': 2.615649488344019, 'scale': 0.20516707995504607, 'error_term': 11.305511028894673, 'win_prob_k': 6.016208206452996}",1.0,12
2024-11-24,Miami Heat,Dallas Mavericks,123,118,False,False,2024-11-24|Dallas Mavericks|Miami Heat,,,,2024-11-24|Dallas Mavericks|Miami Heat,0.5350249380601889,0.8442520014507982,,elo,"{'home_advantage': 2.615649488344019, 'scale': 0.20516707995504607, 'error_term': 11.305511028894673, 'win_prob_k': 6.016208206452996}",1.0,5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,99,125,False,False,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,,,,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,0.22777449499671318,-7.345312110894829,,elo,"{'home_advantage': 2.615649488344019, 'scale': 0.20516707995504607, 'error_term': 11.305511028894673, 'win_prob_k': 6.016208206452996}",0.0,-26
2024-11-24,Cleveland Cavaliers,Toronto Raptors,122,108,False,False,2024-11-24|Toronto Raptors|Cleveland Cavaliers,,,,2024-11-24|Toronto Raptors|Cleveland Cavaliers,0.9790144810869824,23.11856635785676,,elo,"{'home_advantage': 2.615649488344019, 'scale': 0.20516707995504607, 'error_term': 11.305511028894673, 'win_prob_k': 6.016208206452996}",1.0,14
2024-11-24,Sacramento Kings,Brooklyn Nets,103,108,False,False,2024-11-24|Brooklyn Nets|Sacramento Kings,,,,2024-11-24|Brooklyn Nets|Sacramento Kings,0.7150067953834043,5.533869002105423,,elo,"{'home_advantage': 2.615649488344019, 'scale': 0.20516707995504607, 'error_term': 11.305511028894673, 'win_prob_k': 6.016208206452996}",0.0,-5
2024-11-25,Charlotte Hornets,Orlando Magic,84,95,False,False,2024-11-25|Orlando Magic|Charlotte Hornets,,,,2024-11-25|Orlando Magic|Charlotte Hornets,0.283130501777929,-5.371707233403685,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",0.0,-11
2024-11-25,Detroit Pistons,Toronto Raptors,102,100,False,False,2024-11-25|Toronto Raptors|Detroit Pistons,,,,2024-11-25|Toronto Raptors|Detroit Pistons,0.7623156773300956,6.738832942546069,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",1.0,2
2024-11-25,Indiana Pacers,New Orleans Pelicans,114,110,False,False,2024-11-25|New Orleans Pelicans|Indiana Pacers,,,,2024-11-25|New Orleans Pelicans|Indiana Pacers,0.811579416457271,8.443975815333108,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",1.0,4
2024-11-25,Atlanta Hawks,Dallas Mavericks,119,129,False,False,2024-11-25|Dallas Mavericks|Atlanta Hawks,,,,2024-11-25|Dallas Mavericks|Atlanta Hawks,0.473155196664109,-0.62150017477023,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",0.0,-10
2024-11-25,Boston Celtics,Los Angeles Clippers,126,94,False,False,2024-11-25|Los Angeles Clippers|Boston Celtics,,,,2024-11-25|Los Angeles Clippers|Boston Celtics,0.8320567832242093,9.253324133232681,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",1.0,32
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,123,98,False,False,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,,,,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,0.7602677350107214,6.673669439423619,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",1.0,25
2024-11-25,Denver Nuggets,New York Knicks,118,145,False,False,2024-11-25|New York Knicks|Denver Nuggets,,,,2024-11-25|New York Knicks|Denver Nuggets,0.6222815221542041,2.886792666568081,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",0.0,-27
2024-11-25,Golden State Warriors,Brooklyn Nets,120,128,False,False,2024-11-25|Brooklyn Nets|Golden State Warriors,,,,2024-11-25|Brooklyn Nets|Golden State Warriors,0.8940696961688743,12.333733398440227,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",0.0,-8
2024-11-25,Sacramento Kings,Oklahoma City Thunder,109,130,False,False,2024-11-25|Oklahoma City Thunder|Sacramento Kings,,,,2024-11-25|Oklahoma City Thunder|Sacramento Kings,0.3026786603035238,-4.825789717353234,,elo,"{'home_advantage': 2.47696784048611, 'scale': 0.19571842145486756, 'error_term': 11.333705245707112, 'win_prob_k': 5.782334609430466}",0.0,-21
2024-11-26,Washington Wizards,Chicago Bulls,108,127,False,False,2024-11-26|Chicago Bulls|Washington Wizards,,,,2024-11-26|Chicago Bulls|Washington Wizards,0.3251521346966641,-4.384439255037,,elo,"{'home_advantage': 2.328880693064231, 'scale': 0.19521508676227114, 'error_term': 11.446590261043527, 'win_prob_k': 6.004484626751404}",0.0,-19
2024-11-26,Miami Heat,Milwaukee Bucks,103,106,False,False,2024-11-26|Milwaukee Bucks|Miami Heat,,,,2024-11-26|Milwaukee Bucks|Miami Heat,0.6655210321323272,4.131062843813401,,elo,"{'home_advantage': 2.328880693064231, 'scale': 0.19521508676227114, 'error_term': 11.446590261043527, 'win_prob_k': 6.004484626751404}",0.0,-3
2024-11-26,Minnesota Timberwolves,Houston Rockets,111,117,False,False,2024-11-26|Houston Rockets|Minnesota Timberwolves,,,,2024-11-26|Houston Rockets|Minnesota Timberwolves,0.4332359373823287,-1.6131686357543717,,elo,"{'home_advantage': 2.328880693064231, 'scale': 0.19521508676227114, 'error_term': 11.446590261043527, 'win_prob_k': 6.004484626751404}",0.0,-6
2024-11-26,Utah Jazz,San Antonio Spurs,115,128,False,False,2024-11-26|San Antonio Spurs|Utah Jazz,,,,2024-11-26|San Antonio Spurs|Utah Jazz,0.3493460062996644,-3.7342799458504508,,elo,"{'home_advantage': 2.328880693064231, 'scale': 0.19521508676227114, 'error_term': 11.446590261043527, 'win_prob_k': 6.004484626751404}",0.0,-13
2024-11-26,Phoenix Suns,Los Angeles Lakers,127,100,False,False,2024-11-26|Los Angeles Lakers|Phoenix Suns,,,,2024-11-26|Los Angeles Lakers|Phoenix Suns,0.5383971600998004,0.9240399633981915,,elo,"{'home_advantage': 2.328880693064231, 'scale': 0.19521508676227114, 'error_term': 11.446590261043527, 'win_prob_k': 6.004484626751404}",1.0,27
2024-11-27,Charlotte Hornets,Miami Heat,94,98,False,False,2024-11-27|Miami Heat|Charlotte Hornets,,,,2024-11-27|Miami Heat|Charlotte Hornets,0.42819103647651663,-1.7327528216237607,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-4
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,124,135,False,False,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,,,,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,0.958382216894165,18.791464604962215,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-11
2024-11-27,Indiana Pacers,Portland Trail Blazers,121,114,False,False,2024-11-27|Portland Trail Blazers|Indiana Pacers,,,,2024-11-27|Portland Trail Blazers|Indiana Pacers,0.628171981179125,3.1414722820504632,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",1.0,7
2024-11-27,Orlando Magic,Chicago Bulls,133,119,False,False,2024-11-27|Chicago Bulls|Orlando Magic,,,,2024-11-27|Chicago Bulls|Orlando Magic,0.8264135358800064,9.348164795336107,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",1.0,14
2024-11-27,Philadelphia 76ers,Houston Rockets,115,122,False,False,2024-11-27|Houston Rockets|Philadelphia 76ers,,,,2024-11-27|Houston Rockets|Philadelphia 76ers,0.12119363085169498,-11.868828460827013,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-7
2024-11-27,Washington Wizards,Los Angeles Clippers,96,121,False,False,2024-11-27|Los Angeles Clippers|Washington Wizards,,,,2024-11-27|Los Angeles Clippers|Washington Wizards,0.14131617377244965,-10.809810158779129,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-25
2024-11-27,Dallas Mavericks,New York Knicks,129,114,False,False,2024-11-27|New York Knicks|Dallas Mavericks,,,,2024-11-27|New York Knicks|Dallas Mavericks,0.5393834352146123,0.9457125714280723,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",1.0,15
2024-11-27,Memphis Grizzlies,Detroit Pistons,131,111,False,False,2024-11-27|Detroit Pistons|Memphis Grizzlies,,,,2024-11-27|Detroit Pistons|Memphis Grizzlies,0.7843537883145514,7.735450081257495,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",1.0,20
2024-11-27,Minnesota Timberwolves,Sacramento Kings,104,115,False,False,2024-11-27|Sacramento Kings|Minnesota Timberwolves,,,,2024-11-27|Sacramento Kings|Minnesota Timberwolves,0.6631546813874462,4.0580763598894904,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-11
2024-11-27,New Orleans Pelicans,Toronto Raptors,93,119,False,False,2024-11-27|Toronto Raptors|New Orleans Pelicans,,,,2024-11-27|Toronto Raptors|New Orleans Pelicans,0.5623110253157222,1.5009749955480363,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-26
2024-11-27,San Antonio Spurs,Los Angeles Lakers,101,119,False,False,2024-11-27|Los Angeles Lakers|San Antonio Spurs,,,,2024-11-27|Los Angeles Lakers|San Antonio Spurs,0.5502366101721519,1.2079059814200763,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-18
2024-11-27,Phoenix Suns,Brooklyn Nets,117,127,False,False,2024-11-27|Brooklyn Nets|Phoenix Suns,,,,2024-11-27|Brooklyn Nets|Phoenix Suns,0.6865680687612806,4.697526969492996,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-10
2024-11-27,Utah Jazz,Denver Nuggets,103,122,False,False,2024-11-27|Denver Nuggets|Utah Jazz,,,,2024-11-27|Denver Nuggets|Utah Jazz,0.25616196186195717,-6.386275773320632,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-19
2024-11-27,Golden State Warriors,Oklahoma City Thunder,101,105,False,False,2024-11-27|Oklahoma City Thunder|Golden State Warriors,,,,2024-11-27|Oklahoma City Thunder|Golden State Warriors,0.5855889266441978,2.0713777078975455,,elo,"{'home_advantage': 2.2526642932746257, 'scale': 0.194759867917997, 'error_term': 11.454097054526391, 'win_prob_k': 5.990802459338015}",0.0,-4
2024-11-29,Charlotte Hornets,New York Knicks,98,99,False,False,2024-11-29|New York Knicks|Charlotte Hornets,,,,2024-11-29|New York Knicks|Charlotte Hornets,0.27468169023833555,-6.1890671229834515,,elo,"{'home_advantage': 1.9369452511948078, 'scale': 0.1866976479830908, 'error_term': 11.589265857802461, 'win_prob_k': 6.373925828133576}",0.0,-1
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,117,101,False,False,2024-11-29|Cleveland Cavaliers|Atlanta Hawks,,,,2024-11-29|Cleveland Cavaliers|Atlanta Hawks,0.1483148239474703,-11.140855841770502,,elo,"{'home_advantage': 1.9369452511948078, 'scale': 0.1866976479830908, 'error_term': 11.589265857802461, 'win_prob_k': 6.373925828133576}",1.0,16
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,120,109,False,False,2024-11-29|New Orleans Pelicans|Memphis Grizzlies,,,,2024-11-29|New Orleans Pelicans|Memphis Grizzlies,0.9132774944360066,15.006301476060198,,elo,"{'home_advantage': 1.9369452511948078, 'scale': 0.1866976479830908, 'error_term': 11.589265857802461, 'win_prob_k': 6.373925828133576}",1.0,11
2024-11-29,Brooklyn Nets,Orlando Magic,100,123,False,False,2024-11-29|Orlando Magic|Brooklyn Nets,,,,2024-11-29|Orlando Magic|Brooklyn Nets,0.38487629804963075,-2.9887428085032406,,elo,"{'home_advantage': 1.9369452511948078, 'scale': 0.1866976479830908, 'error_term': 11.589265857802461, 'win_prob_k': 6.373925828133576}",0.0,-23
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,93,92,False,False,2024-11-29|Los Angeles Clippers|Minnesota Timberwolves,,,,2024-11-29|Los Angeles Clippers|Minnesota Timberwolves,0.36822374019188336,-3.4409292422044135,,elo,"{'home_advantage': 1.9369452511948078, 'scale': 0.1866976479830908, 'error_term': 11.589265857802461, 'win_prob_k': 6.373925828133576}",1.0,1
