date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-08,Dallas Mavericks,Phoenix Suns,113,114,False,False,2024-11-08|Phoenix Suns|Dallas Mavericks,,,,2024-11-08|Phoenix Suns|Dallas Mavericks,0.13973478335173087,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13973478335173087, ""weight"": 0.5}, {""p_home_win"": 0.27946956670346174, ""weight"": 0.25}]",-5.98077124644954,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",0.0,-1
2024-11-08,New York Knicks,Milwaukee Bucks,116,94,False,False,2024-11-08|Milwaukee Bucks|New York Knicks,,,,2024-11-08|Milwaukee Bucks|New York Knicks,0.9185047215441842,"[{""p_home_win"": 0.8370094430883683, ""weight"": 0.25}, {""p_home_win"": 0.9185047215441842, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.970662766197111,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",1.0,22
2024-11-08,Memphis Grizzlies,Washington Wizards,128,104,False,False,2024-11-08|Washington Wizards|Memphis Grizzlies,,,,2024-11-08|Washington Wizards|Memphis Grizzlies,0.3531286949425011,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3531286949425011, ""weight"": 0.5}, {""p_home_win"": 0.7062573898850022, ""weight"": 0.25}]",-1.9918901111593672,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",1.0,24
2024-11-08,Oklahoma City Thunder,Houston Rockets,126,107,False,False,2024-11-08|Houston Rockets|Oklahoma City Thunder,,,,2024-11-08|Houston Rockets|Oklahoma City Thunder,0.8357451562012941,"[{""p_home_win"": 0.6714903124025882, ""weight"": 0.25}, {""p_home_win"": 0.8357451562012941, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.3536030412181015,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",1.0,19
2024-11-08,Denver Nuggets,Miami Heat,135,122,False,False,2024-11-08|Miami Heat|Denver Nuggets,,,,2024-11-08|Miami Heat|Denver Nuggets,0.8057943086964099,"[{""p_home_win"": 0.6115886173928198, ""weight"": 0.25}, {""p_home_win"": 0.8057943086964099, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.682326705414185,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",1.0,13
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,127,102,False,False,2024-11-08|Portland Trail Blazers|Minnesota Timberwolves,,,,2024-11-08|Portland Trail Blazers|Minnesota Timberwolves,0.6903166074879794,"[{""p_home_win"": 0.3806332149759588, ""weight"": 0.25}, {""p_home_win"": 0.6903166074879794, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6377991780832,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",1.0,25
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,116,106,False,False,2024-11-08|Philadelphia 76ers|Los Angeles Lakers,,,,2024-11-08|Philadelphia 76ers|Los Angeles Lakers,0.9712991098019841,"[{""p_home_win"": 0.9425982196039682, ""weight"": 0.25}, {""p_home_win"": 0.9712991098019841, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.588766725577269,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",1.0,10
2024-11-08,Sacramento Kings,Los Angeles Clippers,98,107,False,False,2024-11-08|Los Angeles Clippers|Sacramento Kings,,,,2024-11-08|Los Angeles Clippers|Sacramento Kings,0.29132379213789816,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29132379213789816, ""weight"": 0.5}, {""p_home_win"": 0.5826475842757963, ""weight"": 0.25}]",-2.925283510665011,,toor,"{'home_advantage': 0.4871041632471567, 'home_coeff': 3.280454942586766, 'away_coeff': -3.322214213420825, 'error_term': 11.578175627096707, 'win_prob_k': 3.2906681189499736}",0.0,-9
2024-11-09,San Antonio Spurs,Utah Jazz,110,111,False,False,2024-11-09|Utah Jazz|San Antonio Spurs,,,,2024-11-09|Utah Jazz|San Antonio Spurs,0.9564597218522678,"[{""p_home_win"": 0.9129194437045356, ""weight"": 0.25}, {""p_home_win"": 0.9564597218522678, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.139167233732788,,toor,"{'home_advantage': 1.526418730393647, 'home_coeff': 2.967441133945079, 'away_coeff': -3.016913546426742, 'error_term': 11.746511970132547, 'win_prob_k': 3.2817594479587977}",0.0,-1
2024-11-09,Atlanta Hawks,Chicago Bulls,113,125,False,False,2024-11-09|Chicago Bulls|Atlanta Hawks,,,,2024-11-09|Chicago Bulls|Atlanta Hawks,0.7404522130424773,"[{""p_home_win"": 0.48090442608495465, ""weight"": 0.25}, {""p_home_win"": 0.7404522130424773, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.440334925886189,,toor,"{'home_advantage': 1.526418730393647, 'home_coeff': 2.967441133945079, 'away_coeff': -3.016913546426742, 'error_term': 11.746511970132547, 'win_prob_k': 3.2817594479587977}",0.0,-12
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,105,100,False,False,2024-11-09|Brooklyn Nets|Cleveland Cavaliers,,,,2024-11-09|Brooklyn Nets|Cleveland Cavaliers,0.9993349091610985,"[{""p_home_win"": 0.9986698183221969, ""weight"": 0.25}, {""p_home_win"": 0.9993349091610985, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",24.00581312003969,,toor,"{'home_advantage': 1.526418730393647, 'home_coeff': 2.967441133945079, 'away_coeff': -3.016913546426742, 'error_term': 11.746511970132547, 'win_prob_k': 3.2817594479587977}",1.0,5
2024-11-09,Los Angeles Clippers,Toronto Raptors,105,103,False,False,2024-11-09|Toronto Raptors|Los Angeles Clippers,,,,2024-11-09|Toronto Raptors|Los Angeles Clippers,0.9541265482271242,"[{""p_home_win"": 0.9082530964542483, ""weight"": 0.25}, {""p_home_win"": 0.9541265482271242, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.95984376479637,,toor,"{'home_advantage': 1.526418730393647, 'home_coeff': 2.967441133945079, 'away_coeff': -3.016913546426742, 'error_term': 11.746511970132547, 'win_prob_k': 3.2817594479587977}",1.0,2
2024-11-10,Detroit Pistons,Houston Rockets,99,101,False,False,2024-11-10|Houston Rockets|Detroit Pistons,,,,2024-11-10|Houston Rockets|Detroit Pistons,0.3092372340738751,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3092372340738751, ""weight"": 0.5}, {""p_home_win"": 0.6184744681477502, ""weight"": 0.25}]",-2.632297435188777,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",0.0,-2
2024-11-10,Milwaukee Bucks,Boston Celtics,107,113,False,False,2024-11-10|Boston Celtics|Milwaukee Bucks,,,,2024-11-10|Boston Celtics|Milwaukee Bucks,0.08359321600398983,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08359321600398983, ""weight"": 0.5}, {""p_home_win"": 0.16718643200797967, ""weight"": 0.25}]",-7.842636870766839,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",0.0,-6
2024-11-10,Indiana Pacers,New York Knicks,132,121,False,False,2024-11-10|New York Knicks|Indiana Pacers,,,,2024-11-10|New York Knicks|Indiana Pacers,0.45818231029259665,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.45818231029259665, ""weight"": 0.5}, {""p_home_win"": 0.9163646205851933, ""weight"": 0.25}]",-0.549140345584266,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",1.0,11
2024-11-10,Orlando Magic,Washington Wizards,121,94,False,False,2024-11-10|Washington Wizards|Orlando Magic,,,,2024-11-10|Washington Wizards|Orlando Magic,0.7184336124732704,"[{""p_home_win"": 0.43686722494654084, ""weight"": 0.25}, {""p_home_win"": 0.7184336124732704, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.0679656454028263,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",1.0,27
2024-11-10,Minnesota Timberwolves,Miami Heat,94,95,False,False,2024-11-10|Miami Heat|Minnesota Timberwolves,,,,2024-11-10|Miami Heat|Minnesota Timberwolves,0.8362505730033086,"[{""p_home_win"": 0.6725011460066173, ""weight"": 0.25}, {""p_home_win"": 0.8362505730033086, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.340631966230408,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",0.0,-1
2024-11-10,Oklahoma City Thunder,Golden State Warriors,116,127,False,False,2024-11-10|Golden State Warriors|Oklahoma City Thunder,,,,2024-11-10|Golden State Warriors|Oklahoma City Thunder,0.6380707653681996,"[{""p_home_win"": 0.27614153073639924, ""weight"": 0.25}, {""p_home_win"": 0.6380707653681996, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8570819222268495,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",0.0,-11
2024-11-10,Philadelphia 76ers,Charlotte Hornets,107,105,False,False,2024-11-10|Charlotte Hornets|Philadelphia 76ers,,,,2024-11-10|Charlotte Hornets|Philadelphia 76ers,0.19399367457520308,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.19399367457520308, ""weight"": 0.5}, {""p_home_win"": 0.38798734915040617, ""weight"": 0.25}]",-4.664861447835985,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",1.0,2
2024-11-10,Denver Nuggets,Dallas Mavericks,122,120,False,False,2024-11-10|Dallas Mavericks|Denver Nuggets,,,,2024-11-10|Dallas Mavericks|Denver Nuggets,0.7336258029248416,"[{""p_home_win"": 0.46725160584968317, ""weight"": 0.25}, {""p_home_win"": 0.7336258029248416, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.3181702681575085,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",1.0,2
2024-11-10,Phoenix Suns,Sacramento Kings,118,127,False,False,2024-11-10|Sacramento Kings|Phoenix Suns,,,,2024-11-10|Sacramento Kings|Phoenix Suns,0.9510598760914339,"[{""p_home_win"": 0.9021197521828679, ""weight"": 0.25}, {""p_home_win"": 0.9510598760914339, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.717670440337614,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",0.0,-9
2024-11-10,Portland Trail Blazers,Memphis Grizzlies,89,134,False,False,2024-11-10|Memphis Grizzlies|Portland Trail Blazers,,,,2024-11-10|Memphis Grizzlies|Portland Trail Blazers,0.5703174594730273,"[{""p_home_win"": 0.1406349189460545, ""weight"": 0.25}, {""p_home_win"": 0.5703174594730273, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.9273823357075208,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",0.0,-45
2024-11-10,Los Angeles Lakers,Toronto Raptors,123,103,False,False,2024-11-10|Toronto Raptors|Los Angeles Lakers,,,,2024-11-10|Toronto Raptors|Los Angeles Lakers,0.9215426849918464,"[{""p_home_win"": 0.8430853699836929, ""weight"": 0.25}, {""p_home_win"": 0.9215426849918464, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.068618960297053,,toor,"{'home_advantage': 1.2663563558505941, 'home_coeff': 2.563012698760744, 'away_coeff': -2.854152194100665, 'error_term': 11.858346899038, 'win_prob_k': 3.2752739489433456}",1.0,20
2024-11-11,Chicago Bulls,Cleveland Cavaliers,113,119,False,False,2024-11-11|Cleveland Cavaliers|Chicago Bulls,,,,2024-11-11|Cleveland Cavaliers|Chicago Bulls,0.0014940168122847552,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0014940168122847552, ""weight"": 0.5}, {""p_home_win"": 0.0029880336245695104, ""weight"": 0.25}]",-23.486941812105325,,toor,"{'home_advantage': 1.2889017031565853, 'home_coeff': 2.201200016527914, 'away_coeff': -2.76174378760924, 'error_term': 12.173606820177707, 'win_prob_k': 3.610713842287745}",0.0,-6
2024-11-11,Houston Rockets,Washington Wizards,107,92,False,False,2024-11-11|Washington Wizards|Houston Rockets,,,,2024-11-11|Washington Wizards|Houston Rockets,0.8883539476297114,"[{""p_home_win"": 0.7767078952594229, ""weight"": 0.25}, {""p_home_win"": 0.8883539476297114, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.488752779367052,,toor,"{'home_advantage': 1.2889017031565853, 'home_coeff': 2.201200016527914, 'away_coeff': -2.76174378760924, 'error_term': 12.173606820177707, 'win_prob_k': 3.610713842287745}",1.0,15
2024-11-11,New Orleans Pelicans,Brooklyn Nets,105,107,False,False,2024-11-11|Brooklyn Nets|New Orleans Pelicans,,,,2024-11-11|Brooklyn Nets|New Orleans Pelicans,0.5069641683372839,"[{""p_home_win"": 0.01392833667456772, ""weight"": 0.25}, {""p_home_win"": 0.5069641683372839, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.10058898110426728,,toor,"{'home_advantage': 1.2889017031565853, 'home_coeff': 2.201200016527914, 'away_coeff': -2.76174378760924, 'error_term': 12.173606820177707, 'win_prob_k': 3.610713842287745}",0.0,-2
2024-11-11,Oklahoma City Thunder,Los Angeles Clippers,134,128,False,False,2024-11-11|Los Angeles Clippers|Oklahoma City Thunder,,,,2024-11-11|Los Angeles Clippers|Oklahoma City Thunder,0.7307770933798772,"[{""p_home_win"": 0.46155418675975435, ""weight"": 0.25}, {""p_home_win"": 0.7307770933798772, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.605546166336997,,toor,"{'home_advantage': 1.2889017031565853, 'home_coeff': 2.201200016527914, 'away_coeff': -2.76174378760924, 'error_term': 12.173606820177707, 'win_prob_k': 3.610713842287745}",1.0,6
2024-11-11,San Antonio Spurs,Sacramento Kings,116,96,False,False,2024-11-11|Sacramento Kings|San Antonio Spurs,,,,2024-11-11|Sacramento Kings|San Antonio Spurs,0.4352779494188557,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4352779494188557, ""weight"": 0.5}, {""p_home_win"": 0.8705558988377115, ""weight"": 0.25}]",-0.940045279594084,,toor,"{'home_advantage': 1.2889017031565853, 'home_coeff': 2.201200016527914, 'away_coeff': -2.76174378760924, 'error_term': 12.173606820177707, 'win_prob_k': 3.610713842287745}",1.0,20
2024-11-12,Boston Celtics,Atlanta Hawks,116,117,False,False,2024-11-12|Atlanta Hawks|Boston Celtics,,,,2024-11-12|Atlanta Hawks|Boston Celtics,0.9368158725821274,"[{""p_home_win"": 0.8736317451642548, ""weight"": 0.25}, {""p_home_win"": 0.9368158725821274, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.635115955723945,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",0.0,-1
2024-11-12,Detroit Pistons,Miami Heat,123,121,False,False,2024-11-12|Miami Heat|Detroit Pistons,,,,2024-11-12|Miami Heat|Detroit Pistons,0.5244284056085241,"[{""p_home_win"": 0.04885681121704821, ""weight"": 0.25}, {""p_home_win"": 0.5244284056085241, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.34943647320920457,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",1.0,2
2024-11-12,Orlando Magic,Charlotte Hornets,114,89,False,False,2024-11-12|Charlotte Hornets|Orlando Magic,,,,2024-11-12|Charlotte Hornets|Orlando Magic,0.734841909890257,"[{""p_home_win"": 0.469683819780514, ""weight"": 0.25}, {""p_home_win"": 0.734841909890257, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.6423498998772565,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",1.0,25
2024-11-12,Philadelphia 76ers,New York Knicks,99,111,False,False,2024-11-12|New York Knicks|Philadelphia 76ers,,,,2024-11-12|New York Knicks|Philadelphia 76ers,0.2870047594178614,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2870047594178614, ""weight"": 0.5}, {""p_home_win"": 0.5740095188357228, ""weight"": 0.25}]",-3.2516000568501644,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",0.0,-12
2024-11-12,Milwaukee Bucks,Toronto Raptors,99,85,False,False,2024-11-12|Toronto Raptors|Milwaukee Bucks,,,,2024-11-12|Toronto Raptors|Milwaukee Bucks,0.6062615848445552,"[{""p_home_win"": 0.21252316968911034, ""weight"": 0.25}, {""p_home_win"": 0.6062615848445552, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.542316778195982,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",1.0,14
2024-11-12,Utah Jazz,Phoenix Suns,112,120,False,False,2024-11-12|Phoenix Suns|Utah Jazz,,,,2024-11-12|Phoenix Suns|Utah Jazz,0.08201134848950191,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.08201134848950191, ""weight"": 0.5}, {""p_home_win"": 0.16402269697900382, ""weight"": 0.25}]",-8.630644277616287,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",0.0,-8
2024-11-12,Golden State Warriors,Dallas Mavericks,120,117,False,False,2024-11-12|Dallas Mavericks|Golden State Warriors,,,,2024-11-12|Dallas Mavericks|Golden State Warriors,0.9336286265817346,"[{""p_home_win"": 0.8672572531634692, ""weight"": 0.25}, {""p_home_win"": 0.9336286265817346, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.447087278036005,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",1.0,3
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,122,108,False,False,2024-11-12|Minnesota Timberwolves|Portland Trail Blazers,,,,2024-11-12|Minnesota Timberwolves|Portland Trail Blazers,0.3526952652085207,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3526952652085207, ""weight"": 0.5}, {""p_home_win"": 0.7053905304170414, ""weight"": 0.25}]",-2.1697420436137973,,toor,"{'home_advantage': 1.5706404836976444, 'home_coeff': 2.1793522981770095, 'away_coeff': -2.5268546100294436, 'error_term': 12.080793638415292, 'win_prob_k': 3.573281327175915}",1.0,14
2024-11-13,Orlando Magic,Indiana Pacers,94,90,False,False,2024-11-13|Indiana Pacers|Orlando Magic,,,,2024-11-13|Indiana Pacers|Orlando Magic,0.6758647582464385,"[{""p_home_win"": 0.3517295164928771, ""weight"": 0.25}, {""p_home_win"": 0.6758647582464385, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.7336024882379713,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,4
2024-11-13,Brooklyn Nets,Boston Celtics,114,139,False,False,2024-11-13|Boston Celtics|Brooklyn Nets,,,,2024-11-13|Boston Celtics|Brooklyn Nets,0.35924780244058463,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.35924780244058463, ""weight"": 0.5}, {""p_home_win"": 0.7184956048811693, ""weight"": 0.25}]",-2.1525262059929595,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",0.0,-25
2024-11-13,New York Knicks,Chicago Bulls,123,124,False,False,2024-11-13|Chicago Bulls|New York Knicks,,,,2024-11-13|Chicago Bulls|New York Knicks,0.7724763341690544,"[{""p_home_win"": 0.5449526683381087, ""weight"": 0.25}, {""p_home_win"": 0.7724763341690544, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.547175978487405,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",0.0,-1
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,106,88,False,False,2024-11-13|New Orleans Pelicans|Oklahoma City Thunder,,,,2024-11-13|New Orleans Pelicans|Oklahoma City Thunder,0.9718763375553499,"[{""p_home_win"": 0.9437526751106997, ""weight"": 0.25}, {""p_home_win"": 0.9718763375553499, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.17866583183876,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,18
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,106,114,False,False,2024-11-13|Cleveland Cavaliers|Philadelphia 76ers,,,,2024-11-13|Cleveland Cavaliers|Philadelphia 76ers,0.001113073099043533,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.001113073099043533, ""weight"": 0.5}, {""p_home_win"": 0.002226146198087066, ""weight"": 0.25}]",-25.2944513637627,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",0.0,-8
2024-11-13,Houston Rockets,Los Angeles Clippers,111,103,False,False,2024-11-13|Los Angeles Clippers|Houston Rockets,,,,2024-11-13|Los Angeles Clippers|Houston Rockets,0.5808777301921634,"[{""p_home_win"": 0.16175546038432675, ""weight"": 0.25}, {""p_home_win"": 0.5808777301921634, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.2141365989122153,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,8
2024-11-13,Milwaukee Bucks,Detroit Pistons,127,120,False,False,2024-11-13|Detroit Pistons|Milwaukee Bucks,,,,2024-11-13|Detroit Pistons|Milwaukee Bucks,0.5045359385144076,"[{""p_home_win"": 0.009071877028815178, ""weight"": 0.25}, {""p_home_win"": 0.5045359385144076, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.06749728048228087,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,7
2024-11-13,San Antonio Spurs,Washington Wizards,139,130,False,False,2024-11-13|Washington Wizards|San Antonio Spurs,,,,2024-11-13|Washington Wizards|San Antonio Spurs,0.8171657536193636,"[{""p_home_win"": 0.6343315072387272, ""weight"": 0.25}, {""p_home_win"": 0.8171657536193636, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.569869298645967,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,9
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,128,123,False,False,2024-11-13|Memphis Grizzlies|Los Angeles Lakers,,,,2024-11-13|Memphis Grizzlies|Los Angeles Lakers,0.7111806920727636,"[{""p_home_win"": 0.42236138414552715, ""weight"": 0.25}, {""p_home_win"": 0.7111806920727636, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.352218985876086,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,5
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,106,98,False,False,2024-11-13|Minnesota Timberwolves|Portland Trail Blazers,,,,2024-11-13|Minnesota Timberwolves|Portland Trail Blazers,0.5182119156952425,"[{""p_home_win"": 0.036423831390484995, ""weight"": 0.25}, {""p_home_win"": 0.5182119156952425, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.2711159088320495,,toor,"{'home_advantage': 1.7104641563952383, 'home_coeff': 2.0031428791489274, 'away_coeff': -2.418410178118745, 'error_term': 12.070518233847073, 'win_prob_k': 3.7200365798291117}",1.0,8
