date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-04,Detroit Pistons,Los Angeles Lakers,115,103,False,False,2024-11-04|Los Angeles Lakers|Detroit Pistons,,,,2024-11-04|Los Angeles Lakers|Detroit Pistons,0.17576381849246253,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.17576381849246253, ""weight"": 0.5}, {""p_home_win"": 0.35152763698492506, ""weight"": 0.25}]",-7.942694332530184,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,12
2024-11-04,Atlanta Hawks,Boston Celtics,93,123,False,False,2024-11-04|Boston Celtics|Atlanta Hawks,,,,2024-11-04|Boston Celtics|Atlanta Hawks,0.07726138475272,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07726138475272, ""weight"": 0.5}, {""p_home_win"": 0.15452276950544, ""weight"": 0.25}]",-12.74761117152391,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",0.0,-30
2024-11-04,Brooklyn Nets,Memphis Grizzlies,106,104,False,False,2024-11-04|Memphis Grizzlies|Brooklyn Nets,,,,2024-11-04|Memphis Grizzlies|Brooklyn Nets,0.36620149656110607,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.36620149656110607, ""weight"": 0.5}, {""p_home_win"": 0.7324029931222121, ""weight"": 0.25}]",-2.819451922062687,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,2
2024-11-04,Miami Heat,Sacramento Kings,110,111,False,False,2024-11-04|Sacramento Kings|Miami Heat,,,,2024-11-04|Sacramento Kings|Miami Heat,0.5676684439289686,"[{""p_home_win"": 0.1353368878579373, ""weight"": 0.25}, {""p_home_win"": 0.5676684439289686, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.3998114679695144,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",0.0,-1
2024-11-04,Chicago Bulls,Utah Jazz,126,135,False,False,2024-11-04|Utah Jazz|Chicago Bulls,,,,2024-11-04|Utah Jazz|Chicago Bulls,0.949565348153027,"[{""p_home_win"": 0.8991306963060539, ""weight"": 0.25}, {""p_home_win"": 0.949565348153027, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.08713865146524,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",0.0,-9
2024-11-04,Houston Rockets,New York Knicks,109,97,False,False,2024-11-04|New York Knicks|Houston Rockets,,,,2024-11-04|New York Knicks|Houston Rockets,0.42512157224684943,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42512157224684943, ""weight"": 0.5}, {""p_home_win"": 0.8502431444936989, ""weight"": 0.25}]",-1.5511218558220459,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,12
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,114,93,False,False,2024-11-04|Charlotte Hornets|Minnesota Timberwolves,,,,2024-11-04|Charlotte Hornets|Minnesota Timberwolves,0.7612341464553105,"[{""p_home_win"": 0.522468292910621, ""weight"": 0.25}, {""p_home_win"": 0.7612341464553105, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.959439774778993,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,21
2024-11-04,Oklahoma City Thunder,Orlando Magic,102,86,False,False,2024-11-04|Orlando Magic|Oklahoma City Thunder,,,,2024-11-04|Orlando Magic|Oklahoma City Thunder,0.9401191661288394,"[{""p_home_win"": 0.8802383322576788, ""weight"": 0.25}, {""p_home_win"": 0.9401191661288394, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.153352449463412,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,16
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,100,118,False,False,2024-11-04|Portland Trail Blazers|New Orleans Pelicans,,,,2024-11-04|Portland Trail Blazers|New Orleans Pelicans,0.7395352936471471,"[{""p_home_win"": 0.4790705872942942, ""weight"": 0.25}, {""p_home_win"": 0.7395352936471471, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.363715717596913,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",0.0,-18
2024-11-04,Dallas Mavericks,Indiana Pacers,127,134,False,False,2024-11-04|Indiana Pacers|Dallas Mavericks,,,,2024-11-04|Indiana Pacers|Dallas Mavericks,0.782959725666668,"[{""p_home_win"": 0.5659194513333361, ""weight"": 0.25}, {""p_home_win"": 0.782959725666668, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.594420673152145,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",0.0,-7
2024-11-04,Denver Nuggets,Toronto Raptors,121,119,False,False,2024-11-04|Toronto Raptors|Denver Nuggets,,,,2024-11-04|Toronto Raptors|Denver Nuggets,0.8353460735963508,"[{""p_home_win"": 0.6706921471927016, ""weight"": 0.25}, {""p_home_win"": 0.8353460735963508, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.347119832001443,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,2
2024-11-04,Phoenix Suns,Philadelphia 76ers,118,116,False,False,2024-11-04|Philadelphia 76ers|Phoenix Suns,,,,2024-11-04|Philadelphia 76ers|Phoenix Suns,0.9531467255853153,"[{""p_home_win"": 0.9062934511706306, ""weight"": 0.25}, {""p_home_win"": 0.9531467255853153, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.485076632105397,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,2
2024-11-04,Los Angeles Clippers,San Antonio Spurs,113,104,False,False,2024-11-04|San Antonio Spurs|Los Angeles Clippers,,,,2024-11-04|San Antonio Spurs|Los Angeles Clippers,0.31187267372205857,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.31187267372205857, ""weight"": 0.5}, {""p_home_win"": 0.6237453474441171, ""weight"": 0.25}]",-4.067569803577541,,elo,"{'home_advantage': 0.9737122621120098, 'scale': 0.4044090000721504, 'error_term': 10.520389886698156, 'win_prob_k': 5.139851344618773}",1.0,9
2024-11-06,Charlotte Hornets,Detroit Pistons,108,107,False,False,2024-11-06|Detroit Pistons|Charlotte Hornets,,,,2024-11-06|Detroit Pistons|Charlotte Hornets,0.40657475107381363,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.40657475107381363, ""weight"": 0.5}, {""p_home_win"": 0.8131495021476273, ""weight"": 0.25}]",-2.0259596063414254,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,1
2024-11-06,Indiana Pacers,Orlando Magic,118,111,False,False,2024-11-06|Orlando Magic|Indiana Pacers,,,,2024-11-06|Orlando Magic|Indiana Pacers,0.5842759826153007,"[{""p_home_win"": 0.16855196523060134, ""weight"": 0.25}, {""p_home_win"": 0.5842759826153007, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8234853411472236,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,7
2024-11-06,Atlanta Hawks,New York Knicks,121,116,False,False,2024-11-06|New York Knicks|Atlanta Hawks,,,,2024-11-06|New York Knicks|Atlanta Hawks,0.29542436968799146,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29542436968799146, ""weight"": 0.5}, {""p_home_win"": 0.5908487393759829, ""weight"": 0.25}]",-4.656775755716351,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,5
2024-11-06,Boston Celtics,Golden State Warriors,112,118,False,False,2024-11-06|Golden State Warriors|Boston Celtics,,,,2024-11-06|Golden State Warriors|Boston Celtics,0.6496112121498386,"[{""p_home_win"": 0.29922242429967727, ""weight"": 0.25}, {""p_home_win"": 0.6496112121498386, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.3074406602570416,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",0.0,-6
2024-11-06,Houston Rockets,San Antonio Spurs,127,100,False,False,2024-11-06|San Antonio Spurs|Houston Rockets,,,,2024-11-06|San Antonio Spurs|Houston Rockets,0.6443029042695505,"[{""p_home_win"": 0.288605808539101, ""weight"": 0.25}, {""p_home_win"": 0.6443029042695505, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.182922279848594,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,27
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,131,114,False,False,2024-11-06|Los Angeles Lakers|Memphis Grizzlies,,,,2024-11-06|Los Angeles Lakers|Memphis Grizzlies,0.4238500053127343,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4238500053127343, ""weight"": 0.5}, {""p_home_win"": 0.8477000106254686, ""weight"": 0.25}]",-1.6447358672930799,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,17
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,122,131,False,False,2024-11-06|Cleveland Cavaliers|New Orleans Pelicans,,,,2024-11-06|Cleveland Cavaliers|New Orleans Pelicans,0.04792713540501437,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.04792713540501437, ""weight"": 0.5}, {""p_home_win"": 0.09585427081002874, ""weight"": 0.25}]",-16.013794734238346,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",0.0,-9
2024-11-06,Dallas Mavericks,Chicago Bulls,119,99,False,False,2024-11-06|Chicago Bulls|Dallas Mavericks,,,,2024-11-06|Chicago Bulls|Dallas Mavericks,0.5898932622712478,"[{""p_home_win"": 0.17978652454249566, ""weight"": 0.25}, {""p_home_win"": 0.5898932622712478, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.9476344991371604,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,20
2024-11-06,Denver Nuggets,Oklahoma City Thunder,124,122,False,False,2024-11-06|Oklahoma City Thunder|Denver Nuggets,,,,2024-11-06|Oklahoma City Thunder|Denver Nuggets,0.12831530273056613,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12831530273056613, ""weight"": 0.5}, {""p_home_win"": 0.25663060546113226, ""weight"": 0.25}]",-10.26491770743562,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,2
2024-11-06,Phoenix Suns,Miami Heat,115,112,False,False,2024-11-06|Miami Heat|Phoenix Suns,,,,2024-11-06|Miami Heat|Phoenix Suns,0.850391946397521,"[{""p_home_win"": 0.700783892795042, ""weight"": 0.25}, {""p_home_win"": 0.850391946397521, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.309869889171702,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,3
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,110,98,False,False,2024-11-06|Philadelphia 76ers|Los Angeles Clippers,,,,2024-11-06|Philadelphia 76ers|Los Angeles Clippers,0.6894559307463805,"[{""p_home_win"": 0.3789118614927609, ""weight"": 0.25}, {""p_home_win"": 0.6894559307463805, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.273136770893204,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,12
2024-11-06,Sacramento Kings,Toronto Raptors,122,107,False,False,2024-11-06|Toronto Raptors|Sacramento Kings,,,,2024-11-06|Toronto Raptors|Sacramento Kings,0.8856891441144734,"[{""p_home_win"": 0.7713782882289468, ""weight"": 0.25}, {""p_home_win"": 0.8856891441144734, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.96948732918012,,elo,"{'home_advantage': 0.5366883831431761, 'scale': 0.3414770261982015, 'error_term': 10.843799011661522, 'win_prob_k': 5.357648214379013}",1.0,15
2024-11-07,Chicago Bulls,Minnesota Timberwolves,119,135,False,False,2024-11-07|Minnesota Timberwolves|Chicago Bulls,,,,2024-11-07|Minnesota Timberwolves|Chicago Bulls,0.39131851236333137,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.39131851236333137, ""weight"": 0.5}, {""p_home_win"": 0.7826370247266627, ""weight"": 0.25}]",-2.377514045361254,,elo,"{'home_advantage': 0.9433638059244227, 'scale': 0.31287044464608016, 'error_term': 10.932825949068231, 'win_prob_k': 5.381751525008031}",0.0,-16
2024-11-07,Milwaukee Bucks,Utah Jazz,123,100,False,False,2024-11-07|Utah Jazz|Milwaukee Bucks,,,,2024-11-07|Utah Jazz|Milwaukee Bucks,0.6202664215991774,"[{""p_home_win"": 0.24053284319835488, ""weight"": 0.25}, {""p_home_win"": 0.6202664215991774, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6407135363301433,,elo,"{'home_advantage': 0.9433638059244227, 'scale': 0.31287044464608016, 'error_term': 10.932825949068231, 'win_prob_k': 5.381751525008031}",1.0,23
2024-11-07,San Antonio Spurs,Portland Trail Blazers,118,105,False,False,2024-11-07|Portland Trail Blazers|San Antonio Spurs,,,,2024-11-07|Portland Trail Blazers|San Antonio Spurs,0.5633982149678487,"[{""p_home_win"": 0.1267964299356974, ""weight"": 0.25}, {""p_home_win"": 0.5633982149678487, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.3721591091861662,,elo,"{'home_advantage': 0.9433638059244227, 'scale': 0.31287044464608016, 'error_term': 10.932825949068231, 'win_prob_k': 5.381751525008031}",1.0,13
2024-11-08,Charlotte Hornets,Indiana Pacers,103,83,False,False,2024-11-08|Indiana Pacers|Charlotte Hornets,,,,2024-11-08|Indiana Pacers|Charlotte Hornets,0.3323431552986633,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3323431552986633, ""weight"": 0.5}, {""p_home_win"": 0.6646863105973266, ""weight"": 0.25}]",-3.802231301228831,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,20
2024-11-08,Detroit Pistons,Atlanta Hawks,122,121,False,False,2024-11-08|Atlanta Hawks|Detroit Pistons,,,,2024-11-08|Atlanta Hawks|Detroit Pistons,0.49619502276546673,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.49619502276546673, ""weight"": 0.5}, {""p_home_win"": 0.9923900455309335, ""weight"": 0.25}]",-0.0829561477007763,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,1
2024-11-08,Orlando Magic,New Orleans Pelicans,115,88,False,False,2024-11-08|New Orleans Pelicans|Orlando Magic,,,,2024-11-08|New Orleans Pelicans|Orlando Magic,0.6714306158114373,"[{""p_home_win"": 0.3428612316228745, ""weight"": 0.25}, {""p_home_win"": 0.6714306158114373, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.8951951916792176,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,27
2024-11-08,Boston Celtics,Brooklyn Nets,108,104,False,False,2024-11-08|Brooklyn Nets|Boston Celtics,,,,2024-11-08|Brooklyn Nets|Boston Celtics,0.8738228038514887,"[{""p_home_win"": 0.7476456077029774, ""weight"": 0.25}, {""p_home_win"": 0.8738228038514887, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.547555855934732,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,4
2024-11-08,Cleveland Cavaliers,Golden State Warriors,136,117,False,False,2024-11-08|Golden State Warriors|Cleveland Cavaliers,,,,2024-11-08|Golden State Warriors|Cleveland Cavaliers,0.7058427273628124,"[{""p_home_win"": 0.4116854547256248, ""weight"": 0.25}, {""p_home_win"": 0.7058427273628124, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.770611957009316,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,19
2024-11-08,Dallas Mavericks,Phoenix Suns,113,114,False,False,2024-11-08|Phoenix Suns|Dallas Mavericks,,,,2024-11-08|Phoenix Suns|Dallas Mavericks,0.2520112991154857,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2520112991154857, ""weight"": 0.5}, {""p_home_win"": 0.5040225982309714, ""weight"": 0.25}]",-5.929562938233208,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",0.0,-1
2024-11-08,New York Knicks,Milwaukee Bucks,116,94,False,False,2024-11-08|Milwaukee Bucks|New York Knicks,,,,2024-11-08|Milwaukee Bucks|New York Knicks,0.7494368668023782,"[{""p_home_win"": 0.4988737336047564, ""weight"": 0.25}, {""p_home_win"": 0.7494368668023782, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.971515815451164,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,22
2024-11-08,Memphis Grizzlies,Washington Wizards,128,104,False,False,2024-11-08|Washington Wizards|Memphis Grizzlies,,,,2024-11-08|Washington Wizards|Memphis Grizzlies,0.776895488558046,"[{""p_home_win"": 0.553790977116092, ""weight"": 0.25}, {""p_home_win"": 0.776895488558046, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.800272388021849,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,24
2024-11-08,Oklahoma City Thunder,Houston Rockets,126,107,False,False,2024-11-08|Houston Rockets|Oklahoma City Thunder,,,,2024-11-08|Houston Rockets|Oklahoma City Thunder,0.825918339332993,"[{""p_home_win"": 0.6518366786659859, ""weight"": 0.25}, {""p_home_win"": 0.825918339332993, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.48611229119444,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,19
2024-11-08,Denver Nuggets,Miami Heat,135,122,False,False,2024-11-08|Miami Heat|Denver Nuggets,,,,2024-11-08|Miami Heat|Denver Nuggets,0.7294338604945972,"[{""p_home_win"": 0.4588677209891945, ""weight"": 0.25}, {""p_home_win"": 0.7294338604945972, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.40544281461093,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,13
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,127,102,False,False,2024-11-08|Portland Trail Blazers|Minnesota Timberwolves,,,,2024-11-08|Portland Trail Blazers|Minnesota Timberwolves,0.812688725158334,"[{""p_home_win"": 0.625377450316668, ""weight"": 0.25}, {""p_home_win"": 0.812688725158334, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.9988738178756975,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,25
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,116,106,False,False,2024-11-08|Philadelphia 76ers|Los Angeles Lakers,,,,2024-11-08|Philadelphia 76ers|Los Angeles Lakers,0.841863123345022,"[{""p_home_win"": 0.683726246690044, ""weight"": 0.25}, {""p_home_win"": 0.841863123345022, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.11391665988646,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",1.0,10
2024-11-08,Sacramento Kings,Los Angeles Clippers,98,107,False,False,2024-11-08|Los Angeles Clippers|Sacramento Kings,,,,2024-11-08|Los Angeles Clippers|Sacramento Kings,0.7687355362177445,"[{""p_home_win"": 0.537471072435489, ""weight"": 0.25}, {""p_home_win"": 0.7687355362177445, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.546935599802294,,elo,"{'home_advantage': 1.1062666673610366, 'scale': 0.31908498970791666, 'error_term': 10.911765822810061, 'win_prob_k': 5.450397019073332}",0.0,-9
2024-11-09,San Antonio Spurs,Utah Jazz,110,111,False,False,2024-11-09|Utah Jazz|San Antonio Spurs,,,,2024-11-09|Utah Jazz|San Antonio Spurs,0.8693385498461996,"[{""p_home_win"": 0.7386770996923993, ""weight"": 0.25}, {""p_home_win"": 0.8693385498461996, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.649551051438149,,elo,"{'home_advantage': 1.8923856334005646, 'scale': 0.3104370609768184, 'error_term': 11.15637855042021, 'win_prob_k': 5.09178085866554}",0.0,-1
2024-11-09,Atlanta Hawks,Chicago Bulls,113,125,False,False,2024-11-09|Chicago Bulls|Atlanta Hawks,,,,2024-11-09|Chicago Bulls|Atlanta Hawks,0.6145116645306108,"[{""p_home_win"": 0.22902332906122158, ""weight"": 0.25}, {""p_home_win"": 0.6145116645306108, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.3743838555999472,,elo,"{'home_advantage': 1.8923856334005646, 'scale': 0.3104370609768184, 'error_term': 11.15637855042021, 'win_prob_k': 5.09178085866554}",0.0,-12
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,105,100,False,False,2024-11-09|Brooklyn Nets|Cleveland Cavaliers,,,,2024-11-09|Brooklyn Nets|Cleveland Cavaliers,0.9729058636178183,"[{""p_home_win"": 0.9458117272356366, ""weight"": 0.25}, {""p_home_win"": 0.9729058636178183, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.233514471404654,,elo,"{'home_advantage': 1.8923856334005646, 'scale': 0.3104370609768184, 'error_term': 11.15637855042021, 'win_prob_k': 5.09178085866554}",1.0,5
2024-11-09,Los Angeles Clippers,Toronto Raptors,105,103,False,False,2024-11-09|Toronto Raptors|Los Angeles Clippers,,,,2024-11-09|Toronto Raptors|Los Angeles Clippers,0.8796813677067717,"[{""p_home_win"": 0.7593627354135435, ""weight"": 0.25}, {""p_home_win"": 0.8796813677067717, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.129671667516345,,elo,"{'home_advantage': 1.8923856334005646, 'scale': 0.3104370609768184, 'error_term': 11.15637855042021, 'win_prob_k': 5.09178085866554}",1.0,2
2024-11-10,Detroit Pistons,Houston Rockets,99,101,False,False,2024-11-10|Houston Rockets|Detroit Pistons,,,,2024-11-10|Houston Rockets|Detroit Pistons,0.3952308839406357,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3952308839406357, ""weight"": 0.5}, {""p_home_win"": 0.7904617678812714, ""weight"": 0.25}]",-2.0769820070373495,,elo,"{'home_advantage': 1.6144961156375552, 'scale': 0.28830977720290574, 'error_term': 11.292165692856422, 'win_prob_k': 4.882689293929969}",0.0,-2
2024-11-10,Milwaukee Bucks,Boston Celtics,107,113,False,False,2024-11-10|Boston Celtics|Milwaukee Bucks,,,,2024-11-10|Boston Celtics|Milwaukee Bucks,0.06865609973771256,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06865609973771256, ""weight"": 0.5}, {""p_home_win"": 0.1373121994754251, ""weight"": 0.25}]",-12.731703230760575,,elo,"{'home_advantage': 1.6144961156375552, 'scale': 0.28830977720290574, 'error_term': 11.292165692856422, 'win_prob_k': 4.882689293929969}",0.0,-6
2024-11-10,Indiana Pacers,New York Knicks,132,121,False,False,2024-11-10|New York Knicks|Indiana Pacers,,,,2024-11-10|New York Knicks|Indiana Pacers,0.5345285377117331,"[{""p_home_win"": 0.06905707542346629, ""weight"": 0.25}, {""p_home_win"": 0.5345285377117331, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.6754435575471289,,elo,"{'home_advantage': 1.6144961156375552, 'scale': 0.28830977720290574, 'error_term': 11.292165692856422, 'win_prob_k': 4.882689293929969}",1.0,11
2024-11-10,Orlando Magic,Washington Wizards,121,94,False,False,2024-11-10|Washington Wizards|Orlando Magic,,,,2024-11-10|Washington Wizards|Orlando Magic,0.7592820478103516,"[{""p_home_win"": 0.5185640956207032, ""weight"": 0.25}, {""p_home_win"": 0.7592820478103516, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.6089765708521275,,elo,"{'home_advantage': 1.6144961156375552, 'scale': 0.28830977720290574, 'error_term': 11.292165692856422, 'win_prob_k': 4.882689293929969}",1.0,27
2024-11-10,Minnesota Timberwolves,Miami Heat,94,95,False,False,2024-11-10|Miami Heat|Minnesota Timberwolves,,,,2024-11-10|Miami Heat|Minnesota Timberwolves,0.8406603249764613,"[{""p_home_win"": 0.6813206499529225, ""weight"": 0.25}, {""p_home_win"": 0.8406603249764613, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.120641963672313,,elo,"{'home_advantage': 1.6144961156375552, 'scale': 0.28830977720290574, 'error_term': 11.292165692856422, 'win_prob_k': 4.882689293929969}",0.0,-1
