date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-11,Oklahoma City Thunder,Golden State Warriors,126.0,102.0,False,False,2025-11-11|Golden State Warriors|Oklahoma City Thunder,,,,2025-11-11|Golden State Warriors|Oklahoma City Thunder,0.9524352925122563,"[{""p_home_win"": 0.9048705850245127, ""weight"": 0.25}, {""p_home_win"": 0.9524352925122563, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.00705606915357,,toor,"{'home_advantage': 3.168193400762375, 'home_coeff': 3.7502483799402953, 'away_coeff': -3.542347970465545, 'error_term': 11.857257777419175, 'win_prob_k': 4.34012512583449}",1.0,24.0
2025-11-11,Philadelphia 76ers,Boston Celtics,102.0,100.0,False,False,2025-11-11|Boston Celtics|Philadelphia 76ers,,,,2025-11-11|Boston Celtics|Philadelphia 76ers,0.7428873180897334,"[{""p_home_win"": 0.4857746361794668, ""weight"": 0.25}, {""p_home_win"": 0.7428873180897334, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.605002681797703,,toor,"{'home_advantage': 3.168193400762375, 'home_coeff': 3.7502483799402953, 'away_coeff': -3.542347970465545, 'error_term': 11.857257777419175, 'win_prob_k': 4.34012512583449}",1.0,2.0
2025-11-11,Utah Jazz,Indiana Pacers,152.0,128.0,False,False,2025-11-11|Indiana Pacers|Utah Jazz,,,,2025-11-11|Indiana Pacers|Utah Jazz,0.9394779285714332,"[{""p_home_win"": 0.8789558571428664, ""weight"": 0.25}, {""p_home_win"": 0.9394779285714332, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.901995487436066,,toor,"{'home_advantage': 3.168193400762375, 'home_coeff': 3.7502483799402953, 'away_coeff': -3.542347970465545, 'error_term': 11.857257777419175, 'win_prob_k': 4.34012512583449}",1.0,24.0
2025-11-11,Sacramento Kings,Denver Nuggets,108.0,122.0,False,False,2025-11-11|Denver Nuggets|Sacramento Kings,,,,2025-11-11|Denver Nuggets|Sacramento Kings,0.30038699331316987,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.30038699331316987, ""weight"": 0.5}, {""p_home_win"": 0.6007739866263397, ""weight"": 0.25}]",-3.6693835850121195,,toor,"{'home_advantage': 3.168193400762375, 'home_coeff': 3.7502483799402953, 'away_coeff': -3.542347970465545, 'error_term': 11.857257777419175, 'win_prob_k': 4.34012512583449}",0.0,-14.0
2025-11-12,Charlotte Hornets,Milwaukee Bucks,111.0,100.0,False,False,2025-11-12|Milwaukee Bucks|Charlotte Hornets,,,,2025-11-12|Milwaukee Bucks|Charlotte Hornets,0.1549439479308169,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1549439479308169, ""weight"": 0.5}, {""p_home_win"": 0.3098878958616338, ""weight"": 0.25}]",-7.336069237665754,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",1.0,11.0
2025-11-12,Detroit Pistons,Chicago Bulls,124.0,113.0,False,False,2025-11-12|Chicago Bulls|Detroit Pistons,,,,2025-11-12|Chicago Bulls|Detroit Pistons,0.8179892758786609,"[{""p_home_win"": 0.6359785517573218, ""weight"": 0.25}, {""p_home_win"": 0.8179892758786609, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.499008274234011,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",1.0,11.0
2025-11-12,New York Knicks,Orlando Magic,107.0,124.0,False,False,2025-11-12|Orlando Magic|New York Knicks,,,,2025-11-12|Orlando Magic|New York Knicks,0.9017058587574909,"[{""p_home_win"": 0.8034117175149817, ""weight"": 0.25}, {""p_home_win"": 0.9017058587574909, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.584818120725533,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-17.0
2025-11-12,Boston Celtics,Memphis Grizzlies,131.0,95.0,False,False,2025-11-12|Memphis Grizzlies|Boston Celtics,,,,2025-11-12|Memphis Grizzlies|Boston Celtics,0.8000630322176991,"[{""p_home_win"": 0.6001260644353983, ""weight"": 0.25}, {""p_home_win"": 0.8000630322176991, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.996937294064316,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",1.0,36.0
2025-11-12,Miami Heat,Cleveland Cavaliers,116.0,130.0,False,False,2025-11-12|Cleveland Cavaliers|Miami Heat,,,,2025-11-12|Cleveland Cavaliers|Miami Heat,0.7256875998672587,"[{""p_home_win"": 0.45137519973451745, ""weight"": 0.25}, {""p_home_win"": 0.7256875998672587, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.207241299748823,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-14.0
2025-11-12,Houston Rockets,Washington Wizards,135.0,112.0,False,False,2025-11-12|Washington Wizards|Houston Rockets,,,,2025-11-12|Washington Wizards|Houston Rockets,0.9976508270333658,"[{""p_home_win"": 0.9953016540667317, ""weight"": 0.25}, {""p_home_win"": 0.9976508270333658, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",26.169907838153023,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",1.0,23.0
2025-11-12,New Orleans Pelicans,Portland Trail Blazers,117.0,125.0,False,False,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,,,,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,0.14809444183637963,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14809444183637963, ""weight"": 0.5}, {""p_home_win"": 0.29618888367275925, ""weight"": 0.25}]",-7.566512143351262,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-8.0
2025-11-12,San Antonio Spurs,Golden State Warriors,120.0,125.0,False,False,2025-11-12|Golden State Warriors|San Antonio Spurs,,,,2025-11-12|Golden State Warriors|San Antonio Spurs,0.9196542570372717,"[{""p_home_win"": 0.8393085140745433, ""weight"": 0.25}, {""p_home_win"": 0.9196542570372717, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.542012678107655,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-5.0
2025-11-12,Dallas Mavericks,Phoenix Suns,114.0,123.0,False,False,2025-11-12|Phoenix Suns|Dallas Mavericks,,,,2025-11-12|Phoenix Suns|Dallas Mavericks,0.18116551168902595,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18116551168902595, ""weight"": 0.5}, {""p_home_win"": 0.3623310233780519, ""weight"": 0.25}]",-6.523603896226584,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-9.0
2025-11-12,Oklahoma City Thunder,Los Angeles Lakers,121.0,92.0,False,False,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,,,,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,0.850705269489054,"[{""p_home_win"": 0.701410538978108, ""weight"": 0.25}, {""p_home_win"": 0.850705269489054, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.525505160868459,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",1.0,29.0
2025-11-12,Sacramento Kings,Atlanta Hawks,100.0,133.0,False,False,2025-11-12|Atlanta Hawks|Sacramento Kings,,,,2025-11-12|Atlanta Hawks|Sacramento Kings,0.5218725626181727,"[{""p_home_win"": 0.04374512523634544, ""weight"": 0.25}, {""p_home_win"": 0.5218725626181727, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.3786060547462897,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-33.0
2025-11-12,Los Angeles Clippers,Denver Nuggets,116.0,130.0,False,False,2025-11-12|Denver Nuggets|Los Angeles Clippers,,,,2025-11-12|Denver Nuggets|Los Angeles Clippers,0.10348626623911839,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10348626623911839, ""weight"": 0.5}, {""p_home_win"": 0.20697253247823677, ""weight"": 0.25}]",-9.33723537423465,,toor,"{'home_advantage': 3.235039543609402, 'home_coeff': 3.697674442768313, 'away_coeff': -3.5299250070922152, 'error_term': 11.692044988959612, 'win_prob_k': 4.324646741947806}",0.0,-14.0
2025-11-13,Cleveland Cavaliers,Toronto Raptors,113.0,126.0,False,False,2025-11-13|Toronto Raptors|Cleveland Cavaliers,,,,2025-11-13|Toronto Raptors|Cleveland Cavaliers,0.8007088075293854,"[{""p_home_win"": 0.6014176150587709, ""weight"": 0.25}, {""p_home_win"": 0.8007088075293854, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.415140180461292,,toor,"{'home_advantage': 3.2340800232413116, 'home_coeff': 3.332869817482134, 'away_coeff': -3.338671438026415, 'error_term': 12.098785316213604, 'win_prob_k': 4.612785189379419}",0.0,-13.0
2025-11-13,Phoenix Suns,Indiana Pacers,133.0,98.0,False,False,2025-11-13|Indiana Pacers|Phoenix Suns,,,,2025-11-13|Indiana Pacers|Phoenix Suns,0.9699820279575345,"[{""p_home_win"": 0.939964055915069, ""weight"": 0.25}, {""p_home_win"": 0.9699820279575345, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.031648542393288,,toor,"{'home_advantage': 3.2340800232413116, 'home_coeff': 3.332869817482134, 'away_coeff': -3.338671438026415, 'error_term': 12.098785316213604, 'win_prob_k': 4.612785189379419}",1.0,35.0
2025-11-13,Utah Jazz,Atlanta Hawks,122.0,132.0,False,False,2025-11-13|Atlanta Hawks|Utah Jazz,,,,2025-11-13|Atlanta Hawks|Utah Jazz,0.3134970194920106,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3134970194920106, ""weight"": 0.5}, {""p_home_win"": 0.6269940389840212, ""weight"": 0.25}]",-3.615596580542254,,toor,"{'home_advantage': 3.2340800232413116, 'home_coeff': 3.332869817482134, 'away_coeff': -3.338671438026415, 'error_term': 12.098785316213604, 'win_prob_k': 4.612785189379419}",0.0,-10.0
2025-11-14,New York Knicks,Miami Heat,140.0,132.0,False,False,2025-11-14|Miami Heat|New York Knicks,,,,2025-11-14|Miami Heat|New York Knicks,0.5990214815153316,"[{""p_home_win"": 0.19804296303066327, ""weight"": 0.25}, {""p_home_win"": 0.5990214815153316, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.8866171662763738,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",1.0,8.0
2025-11-14,Orlando Magic,Brooklyn Nets,105.0,98.0,False,False,2025-11-14|Brooklyn Nets|Orlando Magic,,,,2025-11-14|Brooklyn Nets|Orlando Magic,0.9654762031307048,"[{""p_home_win"": 0.9309524062614096, ""weight"": 0.25}, {""p_home_win"": 0.9654762031307048, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.656285154906024,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",1.0,7.0
2025-11-14,Detroit Pistons,Philadelphia 76ers,114.0,105.0,False,False,2025-11-14|Philadelphia 76ers|Detroit Pistons,,,,2025-11-14|Philadelphia 76ers|Detroit Pistons,0.876393289214321,"[{""p_home_win"": 0.752786578428642, ""weight"": 0.25}, {""p_home_win"": 0.876393289214321, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.20635733327555,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",1.0,9.0
2025-11-14,Houston Rockets,Portland Trail Blazers,140.0,116.0,False,False,2025-11-14|Portland Trail Blazers|Houston Rockets,,,,2025-11-14|Portland Trail Blazers|Houston Rockets,0.8135376206387427,"[{""p_home_win"": 0.6270752412774854, ""weight"": 0.25}, {""p_home_win"": 0.8135376206387427, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.924180294502806,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",1.0,24.0
2025-11-14,Milwaukee Bucks,Charlotte Hornets,147.0,134.0,False,False,2025-11-14|Charlotte Hornets|Milwaukee Bucks,,,,2025-11-14|Charlotte Hornets|Milwaukee Bucks,0.8938242104982961,"[{""p_home_win"": 0.7876484209965922, ""weight"": 0.25}, {""p_home_win"": 0.8938242104982961, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.013397757813951,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",1.0,13.0
2025-11-14,Minnesota Timberwolves,Sacramento Kings,124.0,110.0,False,False,2025-11-14|Sacramento Kings|Minnesota Timberwolves,,,,2025-11-14|Sacramento Kings|Minnesota Timberwolves,0.8874872062462232,"[{""p_home_win"": 0.7749744124924465, ""weight"": 0.25}, {""p_home_win"": 0.8874872062462232, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.70748034631081,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",1.0,14.0
2025-11-14,New Orleans Pelicans,Los Angeles Lakers,104.0,118.0,False,False,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,,,,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,0.07024718501723173,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.07024718501723173, ""weight"": 0.5}, {""p_home_win"": 0.14049437003446347, ""weight"": 0.25}]",-12.140176647495334,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",0.0,-14.0
2025-11-14,Dallas Mavericks,Los Angeles Clippers,127.0,133.0,False,False,2025-11-14|Los Angeles Clippers|Dallas Mavericks,,,,2025-11-14|Los Angeles Clippers|Dallas Mavericks,0.3887243599502756,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3887243599502756, ""weight"": 0.5}, {""p_home_win"": 0.7774487199005512, ""weight"": 0.25}]",-2.1276811798634245,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",0.0,-6.0
2025-11-14,San Antonio Spurs,Golden State Warriors,108.0,109.0,False,False,2025-11-14|Golden State Warriors|San Antonio Spurs,,,,2025-11-14|Golden State Warriors|San Antonio Spurs,0.7691556728079918,"[{""p_home_win"": 0.5383113456159836, ""weight"": 0.25}, {""p_home_win"": 0.7691556728079918, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.656942056920588,,toor,"{'home_advantage': 3.2454114926945596, 'home_coeff': 3.1832083286375195, 'away_coeff': -3.4168098603493586, 'error_term': 12.147454556439115, 'win_prob_k': 4.700214326931572}",0.0,-1.0
2025-11-15,Cleveland Cavaliers,Memphis Grizzlies,108.0,100.0,False,False,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,,,,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,0.9308814569535063,"[{""p_home_win"": 0.8617629139070127, ""weight"": 0.25}, {""p_home_win"": 0.9308814569535063, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.781750755585268,,toor,"{'home_advantage': 3.3044490046180153, 'home_coeff': 3.073233100243373, 'away_coeff': -3.03600409349819, 'error_term': 11.996447013217317, 'win_prob_k': 4.53090430111912}",1.0,8.0
2025-11-15,Charlotte Hornets,Oklahoma City Thunder,96.0,109.0,False,False,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,,,,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,0.03993764087019337,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03993764087019337, ""weight"": 0.5}, {""p_home_win"": 0.07987528174038674, ""weight"": 0.25}]",-14.406821168388149,,toor,"{'home_advantage': 3.3044490046180153, 'home_coeff': 3.073233100243373, 'away_coeff': -3.03600409349819, 'error_term': 11.996447013217317, 'win_prob_k': 4.53090430111912}",0.0,-13.0
2025-11-15,Indiana Pacers,Toronto Raptors,111.0,129.0,False,False,2025-11-15|Toronto Raptors|Indiana Pacers,,,,2025-11-15|Toronto Raptors|Indiana Pacers,0.03992193229439472,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.03992193229439472, ""weight"": 0.5}, {""p_home_win"": 0.07984386458878943, ""weight"": 0.25}]",-14.40867778282018,,toor,"{'home_advantage': 3.3044490046180153, 'home_coeff': 3.073233100243373, 'away_coeff': -3.03600409349819, 'error_term': 11.996447013217317, 'win_prob_k': 4.53090430111912}",0.0,-18.0
2025-11-15,Milwaukee Bucks,Los Angeles Lakers,95.0,119.0,False,False,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,,,,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,0.3912853059925144,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3912853059925144, ""weight"": 0.5}, {""p_home_win"": 0.7825706119850288, ""weight"": 0.25}]",-2.00226414612474,,toor,"{'home_advantage': 3.3044490046180153, 'home_coeff': 3.073233100243373, 'away_coeff': -3.03600409349819, 'error_term': 11.996447013217317, 'win_prob_k': 4.53090430111912}",0.0,-24.0
2025-11-15,Minnesota Timberwolves,Denver Nuggets,112.0,123.0,False,False,2025-11-15|Denver Nuggets|Minnesota Timberwolves,,,,2025-11-15|Denver Nuggets|Minnesota Timberwolves,0.4643075777905127,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4643075777905127, ""weight"": 0.5}, {""p_home_win"": 0.9286151555810254, ""weight"": 0.25}]",-0.647977951373969,,toor,"{'home_advantage': 3.3044490046180153, 'home_coeff': 3.073233100243373, 'away_coeff': -3.03600409349819, 'error_term': 11.996447013217317, 'win_prob_k': 4.53090430111912}",0.0,-11.0
2025-11-16,Boston Celtics,Los Angeles Clippers,121.0,118.0,False,False,2025-11-16|Los Angeles Clippers|Boston Celtics,,,,2025-11-16|Los Angeles Clippers|Boston Celtics,0.8439940267255933,"[{""p_home_win"": 0.6879880534511866, ""weight"": 0.25}, {""p_home_win"": 0.8439940267255933, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.556607289576828,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",1.0,3.0
2025-11-16,San Antonio Spurs,Sacramento Kings,123.0,110.0,False,False,2025-11-16|Sacramento Kings|San Antonio Spurs,,,,2025-11-16|Sacramento Kings|San Antonio Spurs,0.8886811499403187,"[{""p_home_win"": 0.7773622998806373, ""weight"": 0.25}, {""p_home_win"": 0.8886811499403187, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.298167591528756,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",1.0,13.0
2025-11-16,Washington Wizards,Brooklyn Nets,106.0,129.0,False,False,2025-11-16|Brooklyn Nets|Washington Wizards,,,,2025-11-16|Brooklyn Nets|Washington Wizards,0.42462661921123224,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.42462661921123224, ""weight"": 0.5}, {""p_home_win"": 0.8492532384224645, ""weight"": 0.25}]",-1.3598480017309065,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",0.0,-23.0
2025-11-16,Houston Rockets,Orlando Magic,117.0,113.0,False,False,2025-11-16|Orlando Magic|Houston Rockets,,,,2025-11-16|Orlando Magic|Houston Rockets,0.9035054552586886,"[{""p_home_win"": 0.8070109105173773, ""weight"": 0.25}, {""p_home_win"": 0.9035054552586886, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.011891168252564,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",1.0,4.0
2025-11-16,New Orleans Pelicans,Golden State Warriors,106.0,124.0,False,False,2025-11-16|Golden State Warriors|New Orleans Pelicans,,,,2025-11-16|Golden State Warriors|New Orleans Pelicans,0.09776559449758448,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09776559449758448, ""weight"": 0.5}, {""p_home_win"": 0.19553118899516897, ""weight"": 0.25}]",-9.947015914241526,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",0.0,-18.0
2025-11-16,Dallas Mavericks,Portland Trail Blazers,138.0,133.0,False,False,2025-11-16|Portland Trail Blazers|Dallas Mavericks,,,,2025-11-16|Portland Trail Blazers|Dallas Mavericks,0.049562941232861785,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.049562941232861785, ""weight"": 0.5}, {""p_home_win"": 0.09912588246572357, ""weight"": 0.25}]",-13.220656871494949,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",1.0,5.0
2025-11-16,Phoenix Suns,Atlanta Hawks,122.0,124.0,False,False,2025-11-16|Atlanta Hawks|Phoenix Suns,,,,2025-11-16|Atlanta Hawks|Phoenix Suns,0.40618546144803863,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.40618546144803863, ""weight"": 0.5}, {""p_home_win"": 0.8123709228960773, ""weight"": 0.25}]",-1.6997921151910447,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",0.0,-2.0
2025-11-16,Utah Jazz,Chicago Bulls,150.0,147.0,False,False,2025-11-16|Chicago Bulls|Utah Jazz,,,,2025-11-16|Chicago Bulls|Utah Jazz,0.22407082980344759,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22407082980344759, ""weight"": 0.5}, {""p_home_win"": 0.44814165960689517, ""weight"": 0.25}]",-5.559631799945608,,toor,"{'home_advantage': 3.1286875275757233, 'home_coeff': 3.0019944887518637, 'away_coeff': -3.020818853187115, 'error_term': 11.953863213032616, 'win_prob_k': 4.475997200797549}",1.0,3.0
2025-11-17,Cleveland Cavaliers,Milwaukee Bucks,118.0,106.0,False,False,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,0.811502758928254,"[{""p_home_win"": 0.6230055178565079, ""weight"": 0.25}, {""p_home_win"": 0.811502758928254, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.778060120730153,,toor,"{'home_advantage': 3.045007922366223, 'home_coeff': 2.9942060254985634, 'away_coeff': -2.8484865751291952, 'error_term': 11.858938669881493, 'win_prob_k': 4.643128932617497}",1.0,12.0
2025-11-17,Detroit Pistons,Indiana Pacers,127.0,112.0,False,False,2025-11-17|Indiana Pacers|Detroit Pistons,,,,2025-11-17|Indiana Pacers|Detroit Pistons,0.9952798805376852,"[{""p_home_win"": 0.9905597610753705, ""weight"": 0.25}, {""p_home_win"": 0.9952798805376852, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",24.8462645348071,,toor,"{'home_advantage': 3.045007922366223, 'home_coeff': 2.9942060254985634, 'away_coeff': -2.8484865751291952, 'error_term': 11.858938669881493, 'win_prob_k': 4.643128932617497}",1.0,15.0
2025-11-17,Philadelphia 76ers,Los Angeles Clippers,110.0,108.0,False,False,2025-11-17|Los Angeles Clippers|Philadelphia 76ers,,,,2025-11-17|Los Angeles Clippers|Philadelphia 76ers,0.9008649722465958,"[{""p_home_win"": 0.8017299444931916, ""weight"": 0.25}, {""p_home_win"": 0.9008649722465958, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.246793762014553,,toor,"{'home_advantage': 3.045007922366223, 'home_coeff': 2.9942060254985634, 'away_coeff': -2.8484865751291952, 'error_term': 11.858938669881493, 'win_prob_k': 4.643128932617497}",1.0,2.0
2025-11-17,Miami Heat,New York Knicks,115.0,113.0,False,False,2025-11-17|New York Knicks|Miami Heat,,,,2025-11-17|New York Knicks|Miami Heat,0.6601504523998389,"[{""p_home_win"": 0.3203009047996779, ""weight"": 0.25}, {""p_home_win"": 0.6601504523998389, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.082873962353158,,toor,"{'home_advantage': 3.045007922366223, 'home_coeff': 2.9942060254985634, 'away_coeff': -2.8484865751291952, 'error_term': 11.858938669881493, 'win_prob_k': 4.643128932617497}",1.0,2.0
2025-11-17,Toronto Raptors,Charlotte Hornets,110.0,108.0,False,False,2025-11-17|Charlotte Hornets|Toronto Raptors,,,,2025-11-17|Charlotte Hornets|Toronto Raptors,0.9422976836956114,"[{""p_home_win"": 0.8845953673912228, ""weight"": 0.25}, {""p_home_win"": 0.9422976836956114, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.968370174482267,,toor,"{'home_advantage': 3.045007922366223, 'home_coeff': 2.9942060254985634, 'away_coeff': -2.8484865751291952, 'error_term': 11.858938669881493, 'win_prob_k': 4.643128932617497}",1.0,2.0
