date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,home_win,actual_margin
2024-11-17,New York Knicks,Brooklyn Nets,114,104,False,False,2024-11-17|Brooklyn Nets|New York Knicks,,,,2024-11-17|Brooklyn Nets|New York Knicks,0.33488168407659813,"[{""p_home_win"": 0.33488168407659813, ""weight"": 1.0}]",-0.6861876559312466,,bradley_terry_hfa,1.0,10
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,119,121,False,False,2024-11-17|Dallas Mavericks|Oklahoma City Thunder,,,,2024-11-17|Dallas Mavericks|Oklahoma City Thunder,0.939621160977615,"[{""p_home_win"": 0.939621160977615, ""weight"": 1.0}]",2.744838077549683,,bradley_terry_hfa,0.0,-2
2024-11-17,Los Angeles Clippers,Utah Jazz,116,105,False,False,2024-11-17|Utah Jazz|Los Angeles Clippers,,,,2024-11-17|Utah Jazz|Los Angeles Clippers,0.7849066407951808,"[{""p_home_win"": 0.7849066407951808, ""weight"": 1.0}]",1.2944926190492483,,bradley_terry_hfa,1.0,11
2024-11-18,Detroit Pistons,Chicago Bulls,112,122,False,False,2024-11-18|Chicago Bulls|Detroit Pistons,,,,2024-11-18|Chicago Bulls|Detroit Pistons,0.14340011787134985,"[{""p_home_win"": 0.14340011787134985, ""weight"": 1.0}]",-1.7873321774364146,,bradley_terry_hfa,0.0,-10
2024-11-18,Miami Heat,Philadelphia 76ers,106,89,False,False,2024-11-18|Philadelphia 76ers|Miami Heat,,,,2024-11-18|Philadelphia 76ers|Miami Heat,0.7806255167477415,"[{""p_home_win"": 0.7806255167477415, ""weight"": 1.0}]",1.26931530417421,,bradley_terry_hfa,1.0,17
2024-11-18,New York Knicks,Washington Wizards,134,106,False,False,2024-11-18|Washington Wizards|New York Knicks,,,,2024-11-18|Washington Wizards|New York Knicks,0.8709787114583571,"[{""p_home_win"": 0.8709787114583571, ""weight"": 1.0}]",1.9096401168586454,,bradley_terry_hfa,1.0,28
2024-11-18,Toronto Raptors,Indiana Pacers,130,119,False,False,2024-11-18|Indiana Pacers|Toronto Raptors,,,,2024-11-18|Indiana Pacers|Toronto Raptors,0.011196550872774035,"[{""p_home_win"": 0.011196550872774035, ""weight"": 1.0}]",-4.480889801808074,,bradley_terry_hfa,1.0,11
2024-11-18,Milwaukee Bucks,Houston Rockets,101,100,False,False,2024-11-18|Houston Rockets|Milwaukee Bucks,,,,2024-11-18|Houston Rockets|Milwaukee Bucks,0.001715683891645763,"[{""p_home_win"": 0.001715683891645763, ""weight"": 1.0}]",-6.36622634985035,,bradley_terry_hfa,1.0,1
2024-11-18,Phoenix Suns,Orlando Magic,99,109,False,False,2024-11-18|Orlando Magic|Phoenix Suns,,,,2024-11-18|Orlando Magic|Phoenix Suns,0.5238532408201154,"[{""p_home_win"": 0.5238532408201154, ""weight"": 1.0}]",0.09548544600589248,,bradley_terry_hfa,0.0,-10
2024-11-18,Sacramento Kings,Atlanta Hawks,108,109,False,False,2024-11-18|Atlanta Hawks|Sacramento Kings,,,,2024-11-18|Atlanta Hawks|Sacramento Kings,0.5460018105780665,"[{""p_home_win"": 0.5460018105780665, ""weight"": 1.0}]",0.18452908184047123,,bradley_terry_hfa,0.0,-1
2024-11-18,Los Angeles Clippers,Golden State Warriors,102,99,False,False,2024-11-18|Golden State Warriors|Los Angeles Clippers,,,,2024-11-18|Golden State Warriors|Los Angeles Clippers,0.001383828714531287,"[{""p_home_win"": 0.001383828714531287, ""weight"": 1.0}]",-6.581516403532781,,bradley_terry_hfa,1.0,3
2024-11-19,Boston Celtics,Cleveland Cavaliers,120,117,False,False,2024-11-19|Cleveland Cavaliers|Boston Celtics,,,,2024-11-19|Cleveland Cavaliers|Boston Celtics,0.0002490227453765406,"[{""p_home_win"": 0.0002490227453765406, ""weight"": 1.0}]",-8.297717265021014,,bradley_terry_hfa,1.0,3
2024-11-19,Brooklyn Nets,Charlotte Hornets,116,115,False,False,2024-11-19|Charlotte Hornets|Brooklyn Nets,,,,2024-11-19|Charlotte Hornets|Brooklyn Nets,0.17327123575626172,"[{""p_home_win"": 0.17327123575626172, ""weight"": 1.0}]",-1.5626184622401968,,bradley_terry_hfa,1.0,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,110,122,False,False,2024-11-19|Denver Nuggets|Memphis Grizzlies,,,,2024-11-19|Denver Nuggets|Memphis Grizzlies,0.1504309832382668,"[{""p_home_win"": 0.1504309832382668, ""weight"": 1.0}]",-1.731224785919637,,bradley_terry_hfa,0.0,-12
2024-11-19,Dallas Mavericks,New Orleans Pelicans,132,91,False,False,2024-11-19|New Orleans Pelicans|Dallas Mavericks,,,,2024-11-19|New Orleans Pelicans|Dallas Mavericks,0.5697537370885766,"[{""p_home_win"": 0.5697537370885766, ""weight"": 1.0}]",0.2808464780766857,,bradley_terry_hfa,1.0,41
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,110,104,False,False,2024-11-19|Oklahoma City Thunder|San Antonio Spurs,,,,2024-11-19|Oklahoma City Thunder|San Antonio Spurs,0.001800106150968656,"[{""p_home_win"": 0.001800106150968656, ""weight"": 1.0}]",-6.31810791476946,,bradley_terry_hfa,1.0,6
2024-11-19,Los Angeles Lakers,Utah Jazz,124,118,False,False,2024-11-19|Utah Jazz|Los Angeles Lakers,,,,2024-11-19|Utah Jazz|Los Angeles Lakers,0.9581725508456148,"[{""p_home_win"": 0.9581725508456148, ""weight"": 1.0}]",3.1314750751107976,,bradley_terry_hfa,1.0,6
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,128,100,False,False,2024-11-20|New Orleans Pelicans|Cleveland Cavaliers,,,,2024-11-20|New Orleans Pelicans|Cleveland Cavaliers,0.9979132818509671,"[{""p_home_win"": 0.9979132818509671, ""weight"": 1.0}]",6.170073812403171,,bradley_terry_hfa,1.0,28
2024-11-20,Milwaukee Bucks,Chicago Bulls,122,106,False,False,2024-11-20|Chicago Bulls|Milwaukee Bucks,,,,2024-11-20|Chicago Bulls|Milwaukee Bucks,0.050440276128661046,"[{""p_home_win"": 0.050440276128661046, ""weight"": 1.0}]",-2.9352084431323786,,bradley_terry_hfa,1.0,16
2024-11-20,Houston Rockets,Indiana Pacers,130,113,False,False,2024-11-20|Indiana Pacers|Houston Rockets,,,,2024-11-20|Indiana Pacers|Houston Rockets,0.8399432986465972,"[{""p_home_win"": 0.8399432986465972, ""weight"": 1.0}]",1.6578062520342218,,bradley_terry_hfa,1.0,17
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,117,111,False,False,2024-11-20|Philadelphia 76ers|Memphis Grizzlies,,,,2024-11-20|Philadelphia 76ers|Memphis Grizzlies,0.9516501672940157,"[{""p_home_win"": 0.9516501672940157, ""weight"": 1.0}]",2.979734734096474,,bradley_terry_hfa,1.0,6
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,109,99,False,False,2024-11-20|Portland Trail Blazers|Oklahoma City Thunder,,,,2024-11-20|Portland Trail Blazers|Oklahoma City Thunder,0.8925660418669873,"[{""p_home_win"": 0.8925660418669873, ""weight"": 1.0}]",2.117224191572765,,bradley_terry_hfa,1.0,10
2024-11-20,Golden State Warriors,Atlanta Hawks,120,97,False,False,2024-11-20|Atlanta Hawks|Golden State Warriors,,,,2024-11-20|Atlanta Hawks|Golden State Warriors,0.9667696989401171,"[{""p_home_win"": 0.9667696989401171, ""weight"": 1.0}]",3.3704981645295504,,bradley_terry_hfa,1.0,23
2024-11-20,Phoenix Suns,New York Knicks,122,138,False,False,2024-11-20|New York Knicks|Phoenix Suns,,,,2024-11-20|New York Knicks|Phoenix Suns,0.280211300130044,"[{""p_home_win"": 0.280211300130044, ""weight"": 1.0}]",-0.9434137346450733,,bradley_terry_hfa,0.0,-16
2024-11-20,Los Angeles Clippers,Orlando Magic,104,93,False,False,2024-11-20|Orlando Magic|Los Angeles Clippers,,,,2024-11-20|Orlando Magic|Los Angeles Clippers,0.14041684156016027,"[{""p_home_win"": 0.14041684156016027, ""weight"": 1.0}]",-1.8118321337242418,,bradley_terry_hfa,1.0,11
2024-11-21,Charlotte Hornets,Detroit Pistons,123,121,False,False,2024-11-21|Detroit Pistons|Charlotte Hornets,,,,2024-11-21|Detroit Pistons|Charlotte Hornets,0.07930542739937001,"[{""p_home_win"": 0.07930542739937001, ""weight"": 1.0}]",-2.451821787761733,,bradley_terry_hfa,1.0,2
2024-11-21,Toronto Raptors,Minnesota Timberwolves,110,105,False,False,2024-11-21|Minnesota Timberwolves|Toronto Raptors,,,,2024-11-21|Minnesota Timberwolves|Toronto Raptors,0.0025031047021936113,"[{""p_home_win"": 0.0025031047021936113, ""weight"": 1.0}]",-5.987717194020386,,bradley_terry_hfa,1.0,5
2024-11-21,San Antonio Spurs,Utah Jazz,126,118,False,False,2024-11-21|Utah Jazz|San Antonio Spurs,,,,2024-11-21|Utah Jazz|San Antonio Spurs,0.6622811305219127,"[{""p_home_win"": 0.6622811305219127, ""weight"": 1.0}]",0.6734763319697592,,bradley_terry_hfa,1.0,8
2024-11-21,Los Angeles Lakers,Orlando Magic,118,119,False,False,2024-11-21|Orlando Magic|Los Angeles Lakers,,,,2024-11-21|Orlando Magic|Los Angeles Lakers,0.5082808495851131,"[{""p_home_win"": 0.5082808495851131, ""weight"": 1.0}]",0.033126427309936535,,bradley_terry_hfa,0.0,-1
2024-11-22,Philadelphia 76ers,Brooklyn Nets,113,98,False,False,2024-11-22|Brooklyn Nets|Philadelphia 76ers,,,,2024-11-22|Brooklyn Nets|Philadelphia 76ers,0.0022598240471426987,"[{""p_home_win"": 0.0022598240471426987, ""weight"": 1.0}]",-6.09020594267255,,bradley_terry_hfa,1.0,15
2024-11-22,Washington Wizards,Boston Celtics,96,108,False,False,2024-11-22|Boston Celtics|Washington Wizards,,,,2024-11-22|Boston Celtics|Washington Wizards,0.00010276492432248645,"[{""p_home_win"": 0.00010276492432248645, ""weight"": 1.0}]",-9.182963696049882,,bradley_terry_hfa,0.0,-12
2024-11-22,New Orleans Pelicans,Golden State Warriors,108,112,False,False,2024-11-22|Golden State Warriors|New Orleans Pelicans,,,,2024-11-22|Golden State Warriors|New Orleans Pelicans,0.00010570563766591979,"[{""p_home_win"": 0.00010570563766591979, ""weight"": 1.0}]",-9.154746618805675,,bradley_terry_hfa,0.0,-4
2024-11-22,Chicago Bulls,Atlanta Hawks,136,122,False,False,2024-11-22|Atlanta Hawks|Chicago Bulls,,,,2024-11-22|Atlanta Hawks|Chicago Bulls,0.12879060402376008,"[{""p_home_win"": 0.12879060402376008, ""weight"": 1.0}]",-1.9116944957741089,,bradley_terry_hfa,1.0,14
2024-11-22,Houston Rockets,Portland Trail Blazers,116,88,False,False,2024-11-22|Portland Trail Blazers|Houston Rockets,,,,2024-11-22|Portland Trail Blazers|Houston Rockets,0.8342321984103529,"[{""p_home_win"": 0.8342321984103529, ""weight"": 1.0}]",1.6159237554303405,,bradley_terry_hfa,1.0,28
2024-11-22,Milwaukee Bucks,Indiana Pacers,129,117,False,False,2024-11-22|Indiana Pacers|Milwaukee Bucks,,,,2024-11-22|Indiana Pacers|Milwaukee Bucks,0.15217278639669907,"[{""p_home_win"": 0.15217278639669907, ""weight"": 1.0}]",-1.717660229645124,,bradley_terry_hfa,1.0,12
2024-11-22,Denver Nuggets,Dallas Mavericks,120,123,False,False,2024-11-22|Dallas Mavericks|Denver Nuggets,,,,2024-11-22|Dallas Mavericks|Denver Nuggets,0.20045016698398804,"[{""p_home_win"": 0.20045016698398804, ""weight"": 1.0}]",-1.3834831884242107,,bradley_terry_hfa,0.0,-3
2024-11-22,Los Angeles Clippers,Sacramento Kings,104,88,False,False,2024-11-22|Sacramento Kings|Los Angeles Clippers,,,,2024-11-22|Sacramento Kings|Los Angeles Clippers,0.43320543051394084,"[{""p_home_win"": 0.43320543051394084, ""weight"": 1.0}]",-0.2687848759044018,,bradley_terry_hfa,1.0,16
2024-11-23,Utah Jazz,New York Knicks,121,106,False,False,2024-11-23|New York Knicks|Utah Jazz,,,,2024-11-23|New York Knicks|Utah Jazz,0.0017866771633459307,"[{""p_home_win"": 0.0017866771633459307, ""weight"": 1.0}]",-6.32560944240305,,bradley_terry_hfa,1.0,15
2024-11-23,Orlando Magic,Detroit Pistons,111,100,False,False,2024-11-23|Detroit Pistons|Orlando Magic,,,,2024-11-23|Detroit Pistons|Orlando Magic,0.665260587365115,"[{""p_home_win"": 0.665260587365115, ""weight"": 1.0}]",0.6868264682045209,,bradley_terry_hfa,1.0,11
2024-11-23,Chicago Bulls,Memphis Grizzlies,131,142,False,False,2024-11-23|Memphis Grizzlies|Chicago Bulls,,,,2024-11-23|Memphis Grizzlies|Chicago Bulls,0.044591077872694354,"[{""p_home_win"": 0.044591077872694354, ""weight"": 1.0}]",-3.064605648226097,,bradley_terry_hfa,0.0,-11
2024-11-23,Houston Rockets,Portland Trail Blazers,98,104,False,False,2024-11-23|Portland Trail Blazers|Houston Rockets,,,,2024-11-23|Portland Trail Blazers|Houston Rockets,0.8778227236879149,"[{""p_home_win"": 0.8778227236879149, ""weight"": 1.0}]",1.9719715894566052,,bradley_terry_hfa,0.0,-6
2024-11-23,Milwaukee Bucks,Charlotte Hornets,125,119,False,False,2024-11-23|Charlotte Hornets|Milwaukee Bucks,,,,2024-11-23|Charlotte Hornets|Milwaukee Bucks,0.22269633823303434,"[{""p_home_win"": 0.22269633823303434, ""weight"": 1.0}]",-1.2500219555766179,,bradley_terry_hfa,1.0,6
2024-11-23,San Antonio Spurs,Golden State Warriors,104,94,False,False,2024-11-23|Golden State Warriors|San Antonio Spurs,,,,2024-11-23|Golden State Warriors|San Antonio Spurs,0.0008690510485596516,"[{""p_home_win"": 0.0008690510485596516, ""weight"": 1.0}]",-7.0472392615046795,,bradley_terry_hfa,1.0,10
2024-11-23,Los Angeles Lakers,Denver Nuggets,102,127,False,False,2024-11-23|Denver Nuggets|Los Angeles Lakers,,,,2024-11-23|Denver Nuggets|Los Angeles Lakers,0.3423542460453904,"[{""p_home_win"": 0.3423542460453904, ""weight"": 1.0}]",-0.6528204103683808,,bradley_terry_hfa,0.0,-25
2024-11-24,Boston Celtics,Minnesota Timberwolves,107,105,False,False,2024-11-24|Minnesota Timberwolves|Boston Celtics,,,,2024-11-24|Minnesota Timberwolves|Boston Celtics,0.7915872720259758,"[{""p_home_win"": 0.7915872720259758, ""weight"": 1.0}]",1.33451975205864,,bradley_terry_hfa,1.0,2
2024-11-24,Indiana Pacers,Washington Wizards,115,103,False,False,2024-11-24|Washington Wizards|Indiana Pacers,,,,2024-11-24|Washington Wizards|Indiana Pacers,0.5733086640375562,"[{""p_home_win"": 0.5733086640375562, ""weight"": 1.0}]",0.2953633671360967,,bradley_terry_hfa,1.0,12
2024-11-24,Miami Heat,Dallas Mavericks,123,118,False,False,2024-11-24|Dallas Mavericks|Miami Heat,,,,2024-11-24|Dallas Mavericks|Miami Heat,0.0066793581379818185,"[{""p_home_win"": 0.0066793581379818185, ""weight"": 1.0}]",-5.002031618297323,,bradley_terry_hfa,1.0,5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,99,125,False,False,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,,,,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,0.0001983598933966543,"[{""p_home_win"": 0.0001983598933966543, ""weight"": 1.0}]",-8.525229154197765,,bradley_terry_hfa,0.0,-26
2024-11-24,Cleveland Cavaliers,Toronto Raptors,122,108,False,False,2024-11-24|Toronto Raptors|Cleveland Cavaliers,,,,2024-11-24|Toronto Raptors|Cleveland Cavaliers,0.9995469085190724,"[{""p_home_win"": 0.9995469085190724, ""weight"": 1.0}]",7.698963314058599,,bradley_terry_hfa,1.0,14
2024-11-24,Sacramento Kings,Brooklyn Nets,103,108,False,False,2024-11-24|Brooklyn Nets|Sacramento Kings,,,,2024-11-24|Brooklyn Nets|Sacramento Kings,0.20138015291883846,"[{""p_home_win"": 0.20138015291883846, ""weight"": 1.0}]",-1.377690616821533,,bradley_terry_hfa,0.0,-5
2024-11-25,Charlotte Hornets,Orlando Magic,84,95,False,False,2024-11-25|Orlando Magic|Charlotte Hornets,,,,2024-11-25|Orlando Magic|Charlotte Hornets,0.005036718350215855,"[{""p_home_win"": 0.005036718350215855, ""weight"": 1.0}]",-5.285951084590099,,bradley_terry_hfa,0.0,-11
2024-11-25,Detroit Pistons,Toronto Raptors,102,100,False,False,2024-11-25|Toronto Raptors|Detroit Pistons,,,,2024-11-25|Toronto Raptors|Detroit Pistons,0.30718738102849413,"[{""p_home_win"": 0.30718738102849413, ""weight"": 1.0}]",-0.8133016484845177,,bradley_terry_hfa,1.0,2
2024-11-25,Indiana Pacers,New Orleans Pelicans,114,110,False,False,2024-11-25|New Orleans Pelicans|Indiana Pacers,,,,2024-11-25|New Orleans Pelicans|Indiana Pacers,0.25707595801390976,"[{""p_home_win"": 0.25707595801390976, ""weight"": 1.0}]",-1.0612222102777311,,bradley_terry_hfa,1.0,4
2024-11-25,Atlanta Hawks,Dallas Mavericks,119,129,False,False,2024-11-25|Dallas Mavericks|Atlanta Hawks,,,,2024-11-25|Dallas Mavericks|Atlanta Hawks,0.007055529368747012,"[{""p_home_win"": 0.007055529368747012, ""weight"": 1.0}]",-4.94686312462773,,bradley_terry_hfa,0.0,-10
2024-11-25,Boston Celtics,Los Angeles Clippers,126,94,False,False,2024-11-25|Los Angeles Clippers|Boston Celtics,,,,2024-11-25|Los Angeles Clippers|Boston Celtics,0.44614531246982503,"[{""p_home_win"": 0.44614531246982503, ""weight"": 1.0}]",-0.21625764379726053,,bradley_terry_hfa,1.0,32
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,123,98,False,False,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,,,,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,0.34358575427898713,"[{""p_home_win"": 0.34358575427898713, ""weight"": 1.0}]",-0.6473553327237531,,bradley_terry_hfa,1.0,25
2024-11-25,Denver Nuggets,New York Knicks,118,145,False,False,2024-11-25|New York Knicks|Denver Nuggets,,,,2024-11-25|New York Knicks|Denver Nuggets,0.14841138545033455,"[{""p_home_win"": 0.14841138545033455, ""weight"": 1.0}]",-1.7471155142947952,,bradley_terry_hfa,0.0,-27
2024-11-25,Golden State Warriors,Brooklyn Nets,120,128,False,False,2024-11-25|Brooklyn Nets|Golden State Warriors,,,,2024-11-25|Brooklyn Nets|Golden State Warriors,0.9529131711420535,"[{""p_home_win"": 0.9529131711420535, ""weight"": 1.0}]",3.007530468591277,,bradley_terry_hfa,0.0,-8
2024-11-25,Sacramento Kings,Oklahoma City Thunder,109,130,False,False,2024-11-25|Oklahoma City Thunder|Sacramento Kings,,,,2024-11-25|Oklahoma City Thunder|Sacramento Kings,0.0005826325064475172,"[{""p_home_win"": 0.0005826325064475172, ""weight"": 1.0}]",-7.447371117211236,,bradley_terry_hfa,0.0,-21
2024-11-26,Washington Wizards,Chicago Bulls,108,127,False,False,2024-11-26|Chicago Bulls|Washington Wizards,,,,2024-11-26|Chicago Bulls|Washington Wizards,0.0016470439631842016,"[{""p_home_win"": 0.0016470439631842016, ""weight"": 1.0}]",-6.407124733425023,,bradley_terry_hfa,0.0,-19
2024-11-26,Miami Heat,Milwaukee Bucks,103,106,False,False,2024-11-26|Milwaukee Bucks|Miami Heat,,,,2024-11-26|Milwaukee Bucks|Miami Heat,0.0387179187633351,"[{""p_home_win"": 0.0387179187633351, ""weight"": 1.0}]",-3.2119653847446004,,bradley_terry_hfa,0.0,-3
2024-11-26,Minnesota Timberwolves,Houston Rockets,111,117,False,False,2024-11-26|Houston Rockets|Minnesota Timberwolves,,,,2024-11-26|Houston Rockets|Minnesota Timberwolves,0.004188013196214236,"[{""p_home_win"": 0.004188013196214236, ""weight"": 1.0}]",-5.471332027534499,,bradley_terry_hfa,0.0,-6
2024-11-26,Utah Jazz,San Antonio Spurs,115,128,False,False,2024-11-26|San Antonio Spurs|Utah Jazz,,,,2024-11-26|San Antonio Spurs|Utah Jazz,0.003351623015002704,"[{""p_home_win"": 0.003351623015002704, ""weight"": 1.0}]",-5.694953316093291,,bradley_terry_hfa,0.0,-13
2024-11-26,Phoenix Suns,Los Angeles Lakers,127,100,False,False,2024-11-26|Los Angeles Lakers|Phoenix Suns,,,,2024-11-26|Los Angeles Lakers|Phoenix Suns,0.07182790199560787,"[{""p_home_win"": 0.07182790199560787, ""weight"": 1.0}]",-2.5589441582810295,,bradley_terry_hfa,1.0,27
2024-11-27,Charlotte Hornets,Miami Heat,94,98,False,False,2024-11-27|Miami Heat|Charlotte Hornets,,,,2024-11-27|Miami Heat|Charlotte Hornets,0.048758516366731314,"[{""p_home_win"": 0.048758516366731314, ""weight"": 1.0}]",-2.970888079430587,,bradley_terry_hfa,0.0,-4
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,124,135,False,False,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,,,,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,0.999247408362976,"[{""p_home_win"": 0.999247408362976, ""weight"": 1.0}]",7.191234917003173,,bradley_terry_hfa,0.0,-11
2024-11-27,Indiana Pacers,Portland Trail Blazers,121,114,False,False,2024-11-27|Portland Trail Blazers|Indiana Pacers,,,,2024-11-27|Portland Trail Blazers|Indiana Pacers,0.05869259823183695,"[{""p_home_win"": 0.05869259823183695, ""weight"": 1.0}]",-2.7749561378434153,,bradley_terry_hfa,1.0,7
2024-11-27,Orlando Magic,Chicago Bulls,133,119,False,False,2024-11-27|Chicago Bulls|Orlando Magic,,,,2024-11-27|Chicago Bulls|Orlando Magic,0.520074248150709,"[{""p_home_win"": 0.520074248150709, ""weight"": 1.0}]",0.08034017799801152,,bradley_terry_hfa,1.0,14
2024-11-27,Philadelphia 76ers,Houston Rockets,115,122,False,False,2024-11-27|Houston Rockets|Philadelphia 76ers,,,,2024-11-27|Houston Rockets|Philadelphia 76ers,3.768275743519236e-05,"[{""p_home_win"": 3.768275743519236e-05, ""weight"": 1.0}]",-10.186270247126714,,bradley_terry_hfa,0.0,-7
2024-11-27,Washington Wizards,Los Angeles Clippers,96,121,False,False,2024-11-27|Los Angeles Clippers|Washington Wizards,,,,2024-11-27|Los Angeles Clippers|Washington Wizards,5.0927917135684294e-05,"[{""p_home_win"": 5.0927917135684294e-05, ""weight"": 1.0}]",-9.885048385299424,,bradley_terry_hfa,0.0,-25
2024-11-27,Dallas Mavericks,New York Knicks,129,114,False,False,2024-11-27|New York Knicks|Dallas Mavericks,,,,2024-11-27|New York Knicks|Dallas Mavericks,0.04135454969961736,"[{""p_home_win"": 0.04135454969961736, ""weight"": 1.0}]",-3.143338854380464,,bradley_terry_hfa,1.0,15
2024-11-27,Memphis Grizzlies,Detroit Pistons,131,111,False,False,2024-11-27|Detroit Pistons|Memphis Grizzlies,,,,2024-11-27|Detroit Pistons|Memphis Grizzlies,0.6569445666784755,"[{""p_home_win"": 0.6569445666784755, ""weight"": 1.0}]",0.6497075942382153,,bradley_terry_hfa,1.0,20
2024-11-27,Minnesota Timberwolves,Sacramento Kings,104,115,False,False,2024-11-27|Sacramento Kings|Minnesota Timberwolves,,,,2024-11-27|Sacramento Kings|Minnesota Timberwolves,0.12421856160102203,"[{""p_home_win"": 0.12421856160102203, ""weight"": 1.0}]",-1.9530739526451182,,bradley_terry_hfa,0.0,-11
2024-11-27,New Orleans Pelicans,Toronto Raptors,93,119,False,False,2024-11-27|Toronto Raptors|New Orleans Pelicans,,,,2024-11-27|Toronto Raptors|New Orleans Pelicans,0.13772180803811243,"[{""p_home_win"": 0.13772180803811243, ""weight"": 1.0}]",-1.8343421803452666,,bradley_terry_hfa,0.0,-26
2024-11-27,San Antonio Spurs,Los Angeles Lakers,101,119,False,False,2024-11-27|Los Angeles Lakers|San Antonio Spurs,,,,2024-11-27|Los Angeles Lakers|San Antonio Spurs,0.06088897296538144,"[{""p_home_win"": 0.06088897296538144, ""weight"": 1.0}]",-2.735881621442836,,bradley_terry_hfa,0.0,-18
2024-11-27,Phoenix Suns,Brooklyn Nets,117,127,False,False,2024-11-27|Brooklyn Nets|Phoenix Suns,,,,2024-11-27|Brooklyn Nets|Phoenix Suns,0.21805043778547764,"[{""p_home_win"": 0.21805043778547764, ""weight"": 1.0}]",-1.2770638380017585,,bradley_terry_hfa,0.0,-10
2024-11-27,Utah Jazz,Denver Nuggets,103,122,False,False,2024-11-27|Denver Nuggets|Utah Jazz,,,,2024-11-27|Denver Nuggets|Utah Jazz,0.0017359004854925104,"[{""p_home_win"": 0.0017359004854925104, ""weight"": 1.0}]",-6.354491579505476,,bradley_terry_hfa,0.0,-19
2024-11-27,Golden State Warriors,Oklahoma City Thunder,101,105,False,False,2024-11-27|Oklahoma City Thunder|Golden State Warriors,,,,2024-11-27|Oklahoma City Thunder|Golden State Warriors,0.03171955629828782,"[{""p_home_win"": 0.03171955629828782, ""weight"": 1.0}]",-3.418588351290641,,bradley_terry_hfa,0.0,-4
2024-11-29,Charlotte Hornets,New York Knicks,98,99,False,False,2024-11-29|New York Knicks|Charlotte Hornets,,,,2024-11-29|New York Knicks|Charlotte Hornets,0.0007726148173875697,"[{""p_home_win"": 0.0007726148173875697, ""weight"": 1.0}]",-7.164957015876396,,bradley_terry_hfa,0.0,-1
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,117,101,False,False,2024-11-29|Cleveland Cavaliers|Atlanta Hawks,,,,2024-11-29|Cleveland Cavaliers|Atlanta Hawks,3.245362405923632e-05,"[{""p_home_win"": 3.245362405923632e-05, ""weight"": 1.0}]",-10.335665985566983,,bradley_terry_hfa,1.0,16
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,120,109,False,False,2024-11-29|New Orleans Pelicans|Memphis Grizzlies,,,,2024-11-29|New Orleans Pelicans|Memphis Grizzlies,0.9589806517462044,"[{""p_home_win"": 0.9589806517462044, ""weight"": 1.0}]",3.1518270352131754,,bradley_terry_hfa,1.0,11
2024-11-29,Brooklyn Nets,Orlando Magic,100,123,False,False,2024-11-29|Orlando Magic|Brooklyn Nets,,,,2024-11-29|Orlando Magic|Brooklyn Nets,0.00800635374377827,"[{""p_home_win"": 0.00800635374377827, ""weight"": 1.0}]",-4.819481257852794,,bradley_terry_hfa,0.0,-23
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,93,92,False,False,2024-11-29|Los Angeles Clippers|Minnesota Timberwolves,,,,2024-11-29|Los Angeles Clippers|Minnesota Timberwolves,0.0017193924896196074,"[{""p_home_win"": 0.0017193924896196074, ""weight"": 1.0}]",-6.364063381916001,,bradley_terry_hfa,1.0,1
2024-11-29,Chicago Bulls,Boston Celtics,129,138,False,False,2024-11-29|Boston Celtics|Chicago Bulls,,,,2024-11-29|Boston Celtics|Chicago Bulls,0.0001800672098416244,"[{""p_home_win"": 0.0001800672098416244, ""weight"": 1.0}]",-8.622000305333106,,bradley_terry_hfa,0.0,-9
2024-11-29,Indiana Pacers,Detroit Pistons,106,130,False,False,2024-11-29|Detroit Pistons|Indiana Pacers,,,,2024-11-29|Detroit Pistons|Indiana Pacers,0.11178703715140584,"[{""p_home_win"": 0.11178703715140584, ""weight"": 1.0}]",-2.0726159300356577,,bradley_terry_hfa,0.0,-24
2024-11-29,Miami Heat,Toronto Raptors,121,111,False,False,2024-11-29|Toronto Raptors|Miami Heat,,,,2024-11-29|Toronto Raptors|Miami Heat,0.49539537051829796,"[{""p_home_win"": 0.49539537051829796, ""weight"": 1.0}]",-0.01841903864757466,,bradley_terry_hfa,1.0,10
