date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-10,Phoenix Suns,New Orleans Pelicans,121.0,98.0,False,False,2025-11-10|New Orleans Pelicans|Phoenix Suns,,,,2025-11-10|New Orleans Pelicans|Phoenix Suns,0.8882404501011875,"[{""p_home_win"": 0.7764809002023749, ""weight"": 0.25}, {""p_home_win"": 0.8882404501011875, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.729257714247593,,elo,"{'home_advantage': 3.0796912314578306, 'scale': 0.09836591788830608, 'error_term': 12.105299500082424, 'win_prob_k': 5.175982923629757}",1.0,23.0
2025-11-10,Utah Jazz,Minnesota Timberwolves,113.0,120.0,False,False,2025-11-10|Minnesota Timberwolves|Utah Jazz,,,,2025-11-10|Minnesota Timberwolves|Utah Jazz,0.2611448289863227,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2611448289863227, ""weight"": 0.5}, {""p_home_win"": 0.5222896579726454, ""weight"": 0.25}]",-5.383160792863011,,elo,"{'home_advantage': 3.0796912314578306, 'scale': 0.09836591788830608, 'error_term': 12.105299500082424, 'win_prob_k': 5.175982923629757}",0.0,-7.0
2025-11-10,Los Angeles Clippers,Atlanta Hawks,102.0,105.0,False,False,2025-11-10|Atlanta Hawks|Los Angeles Clippers,,,,2025-11-10|Atlanta Hawks|Los Angeles Clippers,0.3523308766246033,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3523308766246033, ""weight"": 0.5}, {""p_home_win"": 0.7046617532492065, ""weight"": 0.25}]",-3.151186174998147,,elo,"{'home_advantage': 3.0796912314578306, 'scale': 0.09836591788830608, 'error_term': 12.105299500082424, 'win_prob_k': 5.175982923629757}",0.0,-3.0
2025-11-11,Brooklyn Nets,Toronto Raptors,109.0,119.0,False,False,2025-11-11|Toronto Raptors|Brooklyn Nets,,,,2025-11-11|Toronto Raptors|Brooklyn Nets,0.15939174142871665,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15939174142871665, ""weight"": 0.5}, {""p_home_win"": 0.3187834828574333, ""weight"": 0.25}]",-8.329057856365429,,elo,"{'home_advantage': 3.0577172185598793, 'scale': 0.08715193766409444, 'error_term': 12.019425053589861, 'win_prob_k': 5.009173835478222}",0.0,-10.0
2025-11-11,New York Knicks,Memphis Grizzlies,133.0,120.0,False,False,2025-11-11|Memphis Grizzlies|New York Knicks,,,,2025-11-11|Memphis Grizzlies|New York Knicks,0.9187553317050491,"[{""p_home_win"": 0.8375106634100982, ""weight"": 0.25}, {""p_home_win"": 0.9187553317050491, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.150024917629969,,elo,"{'home_advantage': 3.0577172185598793, 'scale': 0.08715193766409444, 'error_term': 12.019425053589861, 'win_prob_k': 5.009173835478222}",1.0,13.0
2025-11-11,Oklahoma City Thunder,Golden State Warriors,126.0,102.0,False,False,2025-11-11|Golden State Warriors|Oklahoma City Thunder,,,,2025-11-11|Golden State Warriors|Oklahoma City Thunder,0.941455876738223,"[{""p_home_win"": 0.8829117534764459, ""weight"": 0.25}, {""p_home_win"": 0.941455876738223, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.913715516536044,,elo,"{'home_advantage': 3.0577172185598793, 'scale': 0.08715193766409444, 'error_term': 12.019425053589861, 'win_prob_k': 5.009173835478222}",1.0,24.0
2025-11-11,Philadelphia 76ers,Boston Celtics,102.0,100.0,False,False,2025-11-11|Boston Celtics|Philadelphia 76ers,,,,2025-11-11|Boston Celtics|Philadelphia 76ers,0.7670926140361646,"[{""p_home_win"": 0.5341852280723292, ""weight"": 0.25}, {""p_home_win"": 0.7670926140361646, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.970768171377828,,elo,"{'home_advantage': 3.0577172185598793, 'scale': 0.08715193766409444, 'error_term': 12.019425053589861, 'win_prob_k': 5.009173835478222}",1.0,2.0
2025-11-11,Utah Jazz,Indiana Pacers,152.0,128.0,False,False,2025-11-11|Indiana Pacers|Utah Jazz,,,,2025-11-11|Indiana Pacers|Utah Jazz,0.8189922762258757,"[{""p_home_win"": 0.6379845524517513, ""weight"": 0.25}, {""p_home_win"": 0.8189922762258757, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.561522974931176,,elo,"{'home_advantage': 3.0577172185598793, 'scale': 0.08715193766409444, 'error_term': 12.019425053589861, 'win_prob_k': 5.009173835478222}",1.0,24.0
2025-11-11,Sacramento Kings,Denver Nuggets,108.0,122.0,False,False,2025-11-11|Denver Nuggets|Sacramento Kings,,,,2025-11-11|Denver Nuggets|Sacramento Kings,0.16132840459849723,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.16132840459849723, ""weight"": 0.5}, {""p_home_win"": 0.32265680919699447, ""weight"": 0.25}]",-8.257007632835254,,elo,"{'home_advantage': 3.0577172185598793, 'scale': 0.08715193766409444, 'error_term': 12.019425053589861, 'win_prob_k': 5.009173835478222}",0.0,-14.0
2025-11-12,Charlotte Hornets,Milwaukee Bucks,111.0,100.0,False,False,2025-11-12|Milwaukee Bucks|Charlotte Hornets,,,,2025-11-12|Milwaukee Bucks|Charlotte Hornets,0.21123445113776088,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.21123445113776088, ""weight"": 0.5}, {""p_home_win"": 0.42246890227552175, ""weight"": 0.25}]",-6.558985043366707,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",1.0,11.0
2025-11-12,Detroit Pistons,Chicago Bulls,124.0,113.0,False,False,2025-11-12|Chicago Bulls|Detroit Pistons,,,,2025-11-12|Chicago Bulls|Detroit Pistons,0.8859165821119964,"[{""p_home_win"": 0.7718331642239928, ""weight"": 0.25}, {""p_home_win"": 0.8859165821119964, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.20409879494696,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",1.0,11.0
2025-11-12,New York Knicks,Orlando Magic,107.0,124.0,False,False,2025-11-12|Orlando Magic|New York Knicks,,,,2025-11-12|Orlando Magic|New York Knicks,0.8715903304744776,"[{""p_home_win"": 0.7431806609489553, ""weight"": 0.25}, {""p_home_win"": 0.8715903304744776, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.534016863229374,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-17.0
2025-11-12,Boston Celtics,Memphis Grizzlies,131.0,95.0,False,False,2025-11-12|Memphis Grizzlies|Boston Celtics,,,,2025-11-12|Memphis Grizzlies|Boston Celtics,0.7721708749258033,"[{""p_home_win"": 0.5443417498516065, ""weight"": 0.25}, {""p_home_win"": 0.7721708749258033, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.0766297482086715,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",1.0,36.0
2025-11-12,Miami Heat,Cleveland Cavaliers,116.0,130.0,False,False,2025-11-12|Cleveland Cavaliers|Miami Heat,,,,2025-11-12|Cleveland Cavaliers|Miami Heat,0.7243559959414695,"[{""p_home_win"": 0.448711991882939, ""weight"": 0.25}, {""p_home_win"": 0.7243559959414695, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.8099511218158275,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-14.0
2025-11-12,Houston Rockets,Washington Wizards,135.0,112.0,False,False,2025-11-12|Washington Wizards|Houston Rockets,,,,2025-11-12|Washington Wizards|Houston Rockets,0.9789238704576213,"[{""p_home_win"": 0.9578477409152426, ""weight"": 0.25}, {""p_home_win"": 0.9789238704576213, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.108483620831855,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",1.0,23.0
2025-11-12,New Orleans Pelicans,Portland Trail Blazers,117.0,125.0,False,False,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,,,,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,0.29261412905240813,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.29261412905240813, ""weight"": 0.5}, {""p_home_win"": 0.5852282581048163, ""weight"": 0.25}]",-4.394501134790275,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-8.0
2025-11-12,San Antonio Spurs,Golden State Warriors,120.0,125.0,False,False,2025-11-12|Golden State Warriors|San Antonio Spurs,,,,2025-11-12|Golden State Warriors|San Antonio Spurs,0.9178939529516704,"[{""p_home_win"": 0.8357879059033408, ""weight"": 0.25}, {""p_home_win"": 0.9178939529516704, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.018098436262768,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-5.0
2025-11-12,Dallas Mavericks,Phoenix Suns,114.0,123.0,False,False,2025-11-12|Phoenix Suns|Dallas Mavericks,,,,2025-11-12|Phoenix Suns|Dallas Mavericks,0.223518268811382,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.223518268811382, ""weight"": 0.5}, {""p_home_win"": 0.447036537622764, ""weight"": 0.25}]",-6.1994457425428156,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-9.0
2025-11-12,Oklahoma City Thunder,Los Angeles Lakers,121.0,92.0,False,False,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,,,,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,0.8227293186100854,"[{""p_home_win"": 0.6454586372201707, ""weight"": 0.25}, {""p_home_win"": 0.8227293186100854, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.641523087888517,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",1.0,29.0
2025-11-12,Sacramento Kings,Atlanta Hawks,100.0,133.0,False,False,2025-11-12|Atlanta Hawks|Sacramento Kings,,,,2025-11-12|Atlanta Hawks|Sacramento Kings,0.3128232419114835,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3128232419114835, ""weight"": 0.5}, {""p_home_win"": 0.625646483822967, ""weight"": 0.25}]",-3.917732600297254,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-33.0
2025-11-12,Los Angeles Clippers,Denver Nuggets,116.0,130.0,False,False,2025-11-12|Denver Nuggets|Los Angeles Clippers,,,,2025-11-12|Denver Nuggets|Los Angeles Clippers,0.10426487973004193,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10426487973004193, ""weight"": 0.5}, {""p_home_win"": 0.20852975946008387, ""weight"": 0.25}]",-10.706998698398014,,elo,"{'home_advantage': 3.1380271584956954, 'scale': 0.08304824263035236, 'error_term': 11.900003351272888, 'win_prob_k': 4.978355002606511}",0.0,-14.0
2025-11-13,Cleveland Cavaliers,Toronto Raptors,113.0,126.0,False,False,2025-11-13|Toronto Raptors|Cleveland Cavaliers,,,,2025-11-13|Toronto Raptors|Cleveland Cavaliers,0.7829029204344885,"[{""p_home_win"": 0.565805840868977, ""weight"": 0.25}, {""p_home_win"": 0.7829029204344885, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.844759316520747,,elo,"{'home_advantage': 3.1709986050578425, 'scale': 0.08201068342258934, 'error_term': 12.141039724734897, 'win_prob_k': 5.336361582403482}",0.0,-13.0
2025-11-13,Phoenix Suns,Indiana Pacers,133.0,98.0,False,False,2025-11-13|Indiana Pacers|Phoenix Suns,,,,2025-11-13|Indiana Pacers|Phoenix Suns,0.9679901950778167,"[{""p_home_win"": 0.9359803901556334, ""weight"": 0.25}, {""p_home_win"": 0.9679901950778167, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.192615570518832,,elo,"{'home_advantage': 3.1709986050578425, 'scale': 0.08201068342258934, 'error_term': 12.141039724734897, 'win_prob_k': 5.336361582403482}",1.0,35.0
2025-11-13,Utah Jazz,Atlanta Hawks,122.0,132.0,False,False,2025-11-13|Atlanta Hawks|Utah Jazz,,,,2025-11-13|Atlanta Hawks|Utah Jazz,0.287058904822831,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.287058904822831, ""weight"": 0.5}, {""p_home_win"": 0.574117809645662, ""weight"": 0.25}]",-4.854548771558447,,elo,"{'home_advantage': 3.1709986050578425, 'scale': 0.08201068342258934, 'error_term': 12.141039724734897, 'win_prob_k': 5.336361582403482}",0.0,-10.0
2025-11-14,New York Knicks,Miami Heat,140.0,132.0,False,False,2025-11-14|Miami Heat|New York Knicks,,,,2025-11-14|Miami Heat|New York Knicks,0.6284962569225415,"[{""p_home_win"": 0.25699251384508304, ""weight"": 0.25}, {""p_home_win"": 0.6284962569225415, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8838986547217917,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",1.0,8.0
2025-11-14,Orlando Magic,Brooklyn Nets,105.0,98.0,False,False,2025-11-14|Brooklyn Nets|Orlando Magic,,,,2025-11-14|Brooklyn Nets|Orlando Magic,0.9408876732002037,"[{""p_home_win"": 0.8817753464004074, ""weight"": 0.25}, {""p_home_win"": 0.9408876732002037, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",15.17933435125763,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",1.0,7.0
2025-11-14,Detroit Pistons,Philadelphia 76ers,114.0,105.0,False,False,2025-11-14|Philadelphia 76ers|Detroit Pistons,,,,2025-11-14|Philadelphia 76ers|Detroit Pistons,0.8535561788933339,"[{""p_home_win"": 0.7071123577866678, ""weight"": 0.25}, {""p_home_win"": 0.8535561788933339, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.668938093085895,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",1.0,9.0
2025-11-14,Houston Rockets,Portland Trail Blazers,140.0,116.0,False,False,2025-11-14|Portland Trail Blazers|Houston Rockets,,,,2025-11-14|Portland Trail Blazers|Houston Rockets,0.7616707057151416,"[{""p_home_win"": 0.5233414114302832, ""weight"": 0.25}, {""p_home_win"": 0.7616707057151416, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.37290485740834,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",1.0,24.0
2025-11-14,Milwaukee Bucks,Charlotte Hornets,147.0,134.0,False,False,2025-11-14|Charlotte Hornets|Milwaukee Bucks,,,,2025-11-14|Charlotte Hornets|Milwaukee Bucks,0.8213982418105532,"[{""p_home_win"": 0.6427964836211064, ""weight"": 0.25}, {""p_home_win"": 0.8213982418105532, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.369412441448823,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",1.0,13.0
2025-11-14,Minnesota Timberwolves,Sacramento Kings,124.0,110.0,False,False,2025-11-14|Sacramento Kings|Minnesota Timberwolves,,,,2025-11-14|Sacramento Kings|Minnesota Timberwolves,0.9100681358723868,"[{""p_home_win"": 0.8201362717447735, ""weight"": 0.25}, {""p_home_win"": 0.9100681358723868, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.695045986584647,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",1.0,14.0
2025-11-14,New Orleans Pelicans,Los Angeles Lakers,104.0,118.0,False,False,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,,,,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,0.1336319585485921,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1336319585485921, ""weight"": 0.5}, {""p_home_win"": 0.2672639170971842, ""weight"": 0.25}]",-10.25283010194169,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",0.0,-14.0
2025-11-14,Dallas Mavericks,Los Angeles Clippers,127.0,133.0,False,False,2025-11-14|Los Angeles Clippers|Dallas Mavericks,,,,2025-11-14|Los Angeles Clippers|Dallas Mavericks,0.5765515566378158,"[{""p_home_win"": 0.15310311327563153, ""weight"": 0.25}, {""p_home_win"": 0.5765515566378158, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.6928778222150282,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",0.0,-6.0
2025-11-14,San Antonio Spurs,Golden State Warriors,108.0,109.0,False,False,2025-11-14|Golden State Warriors|San Antonio Spurs,,,,2025-11-14|Golden State Warriors|San Antonio Spurs,0.8013349735139002,"[{""p_home_win"": 0.6026699470278003, ""weight"": 0.25}, {""p_home_win"": 0.8013349735139002, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.649820930505339,,elo,"{'home_advantage': 3.160363554856069, 'scale': 0.08164021878435807, 'error_term': 12.191779626845262, 'win_prob_k': 5.4850836705601935}",0.0,-1.0
2025-11-15,Cleveland Cavaliers,Memphis Grizzlies,108.0,100.0,False,False,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,,,,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,0.9218125810691716,"[{""p_home_win"": 0.8436251621383433, ""weight"": 0.25}, {""p_home_win"": 0.9218125810691716, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.10261771020918,,elo,"{'home_advantage': 3.1381735132348867, 'scale': 0.07707792298190723, 'error_term': 12.067541720087654, 'win_prob_k': 5.3106523661085525}",1.0,8.0
2025-11-15,Charlotte Hornets,Oklahoma City Thunder,96.0,109.0,False,False,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,,,,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,0.06867037067613845,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06867037067613845, ""weight"": 0.5}, {""p_home_win"": 0.1373407413522769, ""weight"": 0.25}]",-13.84643976919299,,elo,"{'home_advantage': 3.1381735132348867, 'scale': 0.07707792298190723, 'error_term': 12.067541720087654, 'win_prob_k': 5.3106523661085525}",0.0,-13.0
2025-11-15,Indiana Pacers,Toronto Raptors,111.0,129.0,False,False,2025-11-15|Toronto Raptors|Indiana Pacers,,,,2025-11-15|Toronto Raptors|Indiana Pacers,0.09014702372795835,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09014702372795835, ""weight"": 0.5}, {""p_home_win"": 0.1802940474559167, ""weight"": 0.25}]",-12.277384341304856,,elo,"{'home_advantage': 3.1381735132348867, 'scale': 0.07707792298190723, 'error_term': 12.067541720087654, 'win_prob_k': 5.3106523661085525}",0.0,-18.0
2025-11-15,Milwaukee Bucks,Los Angeles Lakers,95.0,119.0,False,False,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,,,,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,0.477314237977375,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.477314237977375, ""weight"": 0.5}, {""p_home_win"": 0.95462847595475, ""weight"": 0.25}]",-0.4822358711653454,,elo,"{'home_advantage': 3.1381735132348867, 'scale': 0.07707792298190723, 'error_term': 12.067541720087654, 'win_prob_k': 5.3106523661085525}",0.0,-24.0
2025-11-15,Minnesota Timberwolves,Denver Nuggets,112.0,123.0,False,False,2025-11-15|Denver Nuggets|Minnesota Timberwolves,,,,2025-11-15|Denver Nuggets|Minnesota Timberwolves,0.4608955769813417,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4608955769813417, ""weight"": 0.5}, {""p_home_win"": 0.9217911539626834, ""weight"": 0.25}]",-0.8323798817330621,,elo,"{'home_advantage': 3.1381735132348867, 'scale': 0.07707792298190723, 'error_term': 12.067541720087654, 'win_prob_k': 5.3106523661085525}",0.0,-11.0
2025-11-16,Boston Celtics,Los Angeles Clippers,121.0,118.0,False,False,2025-11-16|Los Angeles Clippers|Boston Celtics,,,,2025-11-16|Los Angeles Clippers|Boston Celtics,0.7860328066643979,"[{""p_home_win"": 0.5720656133287958, ""weight"": 0.25}, {""p_home_win"": 0.7860328066643979, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.820922055576293,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",1.0,3.0
2025-11-16,San Antonio Spurs,Sacramento Kings,123.0,110.0,False,False,2025-11-16|Sacramento Kings|San Antonio Spurs,,,,2025-11-16|Sacramento Kings|San Antonio Spurs,0.9226121479709475,"[{""p_home_win"": 0.845224295941895, ""weight"": 0.25}, {""p_home_win"": 0.9226121479709475, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.991964978738475,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",1.0,13.0
2025-11-16,Washington Wizards,Brooklyn Nets,106.0,129.0,False,False,2025-11-16|Brooklyn Nets|Washington Wizards,,,,2025-11-16|Brooklyn Nets|Washington Wizards,0.6193244811598477,"[{""p_home_win"": 0.23864896231969546, ""weight"": 0.25}, {""p_home_win"": 0.6193244811598477, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.5512461802568103,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",0.0,-23.0
2025-11-16,Houston Rockets,Orlando Magic,117.0,113.0,False,False,2025-11-16|Orlando Magic|Houston Rockets,,,,2025-11-16|Orlando Magic|Houston Rockets,0.7906361023920736,"[{""p_home_win"": 0.5812722047841472, ""weight"": 0.25}, {""p_home_win"": 0.7906361023920736, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.965542287511009,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",1.0,4.0
2025-11-16,New Orleans Pelicans,Golden State Warriors,106.0,124.0,False,False,2025-11-16|Golden State Warriors|New Orleans Pelicans,,,,2025-11-16|Golden State Warriors|New Orleans Pelicans,0.18066796588400577,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.18066796588400577, ""weight"": 0.5}, {""p_home_win"": 0.36133593176801154, ""weight"": 0.25}]",-7.925189054878535,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",0.0,-18.0
2025-11-16,Dallas Mavericks,Portland Trail Blazers,138.0,133.0,False,False,2025-11-16|Portland Trail Blazers|Dallas Mavericks,,,,2025-11-16|Portland Trail Blazers|Dallas Mavericks,0.22929178093934183,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.22929178093934183, ""weight"": 0.5}, {""p_home_win"": 0.45858356187868365, ""weight"": 0.25}]",-6.355100216186999,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",1.0,5.0
2025-11-16,Phoenix Suns,Atlanta Hawks,122.0,124.0,False,False,2025-11-16|Atlanta Hawks|Phoenix Suns,,,,2025-11-16|Atlanta Hawks|Phoenix Suns,0.6225262340702296,"[{""p_home_win"": 0.2450524681404591, ""weight"": 0.25}, {""p_home_win"": 0.6225262340702296, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.622553276317064,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",0.0,-2.0
2025-11-16,Utah Jazz,Chicago Bulls,150.0,147.0,False,False,2025-11-16|Chicago Bulls|Utah Jazz,,,,2025-11-16|Chicago Bulls|Utah Jazz,0.37215076082682835,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.37215076082682835, ""weight"": 0.5}, {""p_home_win"": 0.7443015216536567, ""weight"": 0.25}]",-2.741635047766828,,elo,"{'home_advantage': 2.9714872074269016, 'scale': 0.07519271088685688, 'error_term': 12.036984354933873, 'win_prob_k': 5.242121704397215}",1.0,3.0
2025-11-17,Cleveland Cavaliers,Milwaukee Bucks,118.0,106.0,False,False,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,0.7580467359771755,"[{""p_home_win"": 0.5160934719543511, ""weight"": 0.25}, {""p_home_win"": 0.7580467359771755, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.129209832151542,,elo,"{'home_advantage': 2.7809190543527973, 'scale': 0.07367837672248591, 'error_term': 11.952515320037623, 'win_prob_k': 5.367081767966191}",1.0,12.0
2025-11-17,Detroit Pistons,Indiana Pacers,127.0,112.0,False,False,2025-11-17|Indiana Pacers|Detroit Pistons,,,,2025-11-17|Indiana Pacers|Detroit Pistons,0.990157566061973,"[{""p_home_win"": 0.980315132123946, ""weight"": 0.25}, {""p_home_win"": 0.990157566061973, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",24.748478433883584,,elo,"{'home_advantage': 2.7809190543527973, 'scale': 0.07367837672248591, 'error_term': 11.952515320037623, 'win_prob_k': 5.367081767966191}",1.0,15.0
2025-11-17,Philadelphia 76ers,Los Angeles Clippers,110.0,108.0,False,False,2025-11-17|Los Angeles Clippers|Philadelphia 76ers,,,,2025-11-17|Los Angeles Clippers|Philadelphia 76ers,0.8755873121905118,"[{""p_home_win"": 0.7511746243810236, ""weight"": 0.25}, {""p_home_win"": 0.8755873121905118, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.472736782824784,,elo,"{'home_advantage': 2.7809190543527973, 'scale': 0.07367837672248591, 'error_term': 11.952515320037623, 'win_prob_k': 5.367081767966191}",1.0,2.0
