date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-10,Utah Jazz,Minnesota Timberwolves,113.0,120.0,False,False,2025-11-10|Minnesota Timberwolves|Utah Jazz,,,,2025-11-10|Minnesota Timberwolves|Utah Jazz,0.2872427522818216,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2872427522818216, ""weight"": 0.5}, {""p_home_win"": 0.5744855045636432, ""weight"": 0.25}]",-4.652377097884714,,elo,"{'home_advantage': 3.069692538206372, 'scale': 0.32272395957163585, 'error_term': 12.176779262121208, 'win_prob_k': 5.119178550178821}",0.0,-7.0
2025-11-10,Los Angeles Clippers,Atlanta Hawks,102.0,105.0,False,False,2025-11-10|Atlanta Hawks|Los Angeles Clippers,,,,2025-11-10|Atlanta Hawks|Los Angeles Clippers,0.41105662684885824,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.41105662684885824, ""weight"": 0.5}, {""p_home_win"": 0.8221132536977165, ""weight"": 0.25}]",-1.840851769751711,,elo,"{'home_advantage': 3.069692538206372, 'scale': 0.32272395957163585, 'error_term': 12.176779262121208, 'win_prob_k': 5.119178550178821}",0.0,-3.0
2025-11-11,Brooklyn Nets,Toronto Raptors,109.0,119.0,False,False,2025-11-11|Toronto Raptors|Brooklyn Nets,,,,2025-11-11|Toronto Raptors|Brooklyn Nets,0.16895919218799343,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.16895919218799343, ""weight"": 0.5}, {""p_home_win"": 0.33791838437598687, ""weight"": 0.25}]",-7.8821118467583275,,elo,"{'home_advantage': 3.019135444445895, 'scale': 0.2867656095081066, 'error_term': 12.055870482899909, 'win_prob_k': 4.947899918919777}",0.0,-10.0
2025-11-11,New York Knicks,Memphis Grizzlies,133.0,120.0,False,False,2025-11-11|Memphis Grizzlies|New York Knicks,,,,2025-11-11|Memphis Grizzlies|New York Knicks,0.9075919952289271,"[{""p_home_win"": 0.8151839904578542, ""weight"": 0.25}, {""p_home_win"": 0.9075919952289271, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.30387976033998,,elo,"{'home_advantage': 3.019135444445895, 'scale': 0.2867656095081066, 'error_term': 12.055870482899909, 'win_prob_k': 4.947899918919777}",1.0,13.0
2025-11-11,Oklahoma City Thunder,Golden State Warriors,126.0,102.0,False,False,2025-11-11|Golden State Warriors|Oklahoma City Thunder,,,,2025-11-11|Golden State Warriors|Oklahoma City Thunder,0.9414337058398607,"[{""p_home_win"": 0.8828674116797215, ""weight"": 0.25}, {""p_home_win"": 0.9414337058398607, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.741528262668796,,elo,"{'home_advantage': 3.019135444445895, 'scale': 0.2867656095081066, 'error_term': 12.055870482899909, 'win_prob_k': 4.947899918919777}",1.0,24.0
2025-11-11,Philadelphia 76ers,Boston Celtics,102.0,100.0,False,False,2025-11-11|Boston Celtics|Philadelphia 76ers,,,,2025-11-11|Boston Celtics|Philadelphia 76ers,0.7956259978290485,"[{""p_home_win"": 0.591251995658097, ""weight"": 0.25}, {""p_home_win"": 0.7956259978290485, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.72507455950568,,elo,"{'home_advantage': 3.019135444445895, 'scale': 0.2867656095081066, 'error_term': 12.055870482899909, 'win_prob_k': 4.947899918919777}",1.0,2.0
2025-11-11,Utah Jazz,Indiana Pacers,152.0,128.0,False,False,2025-11-11|Indiana Pacers|Utah Jazz,,,,2025-11-11|Indiana Pacers|Utah Jazz,0.8380310792547417,"[{""p_home_win"": 0.6760621585094835, ""weight"": 0.25}, {""p_home_win"": 0.8380310792547417, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.132619252517006,,elo,"{'home_advantage': 3.019135444445895, 'scale': 0.2867656095081066, 'error_term': 12.055870482899909, 'win_prob_k': 4.947899918919777}",1.0,24.0
2025-11-11,Sacramento Kings,Denver Nuggets,108.0,122.0,False,False,2025-11-11|Denver Nuggets|Sacramento Kings,,,,2025-11-11|Denver Nuggets|Sacramento Kings,0.14490646880127667,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.14490646880127667, ""weight"": 0.5}, {""p_home_win"": 0.28981293760255333, ""weight"": 0.25}]",-8.783127804012906,,elo,"{'home_advantage': 3.019135444445895, 'scale': 0.2867656095081066, 'error_term': 12.055870482899909, 'win_prob_k': 4.947899918919777}",0.0,-14.0
2025-11-12,Charlotte Hornets,Milwaukee Bucks,111.0,100.0,False,False,2025-11-12|Milwaukee Bucks|Charlotte Hornets,,,,2025-11-12|Milwaukee Bucks|Charlotte Hornets,0.2289258618396041,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2289258618396041, ""weight"": 0.5}, {""p_home_win"": 0.4578517236792082, ""weight"": 0.25}]",-5.973613554133981,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",1.0,11.0
2025-11-12,Detroit Pistons,Chicago Bulls,124.0,113.0,False,False,2025-11-12|Chicago Bulls|Detroit Pistons,,,,2025-11-12|Chicago Bulls|Detroit Pistons,0.8750451256692902,"[{""p_home_win"": 0.7500902513385803, ""weight"": 0.25}, {""p_home_win"": 0.8750451256692902, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.574037499528444,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",1.0,11.0
2025-11-12,New York Knicks,Orlando Magic,107.0,124.0,False,False,2025-11-12|Orlando Magic|New York Knicks,,,,2025-11-12|Orlando Magic|New York Knicks,0.8729350290257244,"[{""p_home_win"": 0.7458700580514488, ""weight"": 0.25}, {""p_home_win"": 0.8729350290257244, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.479787739671828,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-17.0
2025-11-12,Boston Celtics,Memphis Grizzlies,131.0,95.0,False,False,2025-11-12|Memphis Grizzlies|Boston Celtics,,,,2025-11-12|Memphis Grizzlies|Boston Celtics,0.763759054147348,"[{""p_home_win"": 0.527518108294696, ""weight"": 0.25}, {""p_home_win"": 0.763759054147348, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.77200084430004,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",1.0,36.0
2025-11-12,Miami Heat,Cleveland Cavaliers,116.0,130.0,False,False,2025-11-12|Cleveland Cavaliers|Miami Heat,,,,2025-11-12|Cleveland Cavaliers|Miami Heat,0.6719098588363531,"[{""p_home_win"": 0.34381971767270625, ""weight"": 0.25}, {""p_home_win"": 0.6719098588363531, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.5261431863109,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-14.0
2025-11-12,Houston Rockets,Washington Wizards,135.0,112.0,False,False,2025-11-12|Washington Wizards|Houston Rockets,,,,2025-11-12|Washington Wizards|Houston Rockets,0.9771142273927033,"[{""p_home_win"": 0.9542284547854065, ""weight"": 0.25}, {""p_home_win"": 0.9771142273927033, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",18.466505498297124,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",1.0,23.0
2025-11-12,New Orleans Pelicans,Portland Trail Blazers,117.0,125.0,False,False,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,,,,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,0.28604814582803295,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.28604814582803295, ""weight"": 0.5}, {""p_home_win"": 0.5720962916560659, ""weight"": 0.25}]",-4.499225435849515,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-8.0
2025-11-12,San Antonio Spurs,Golden State Warriors,120.0,125.0,False,False,2025-11-12|Golden State Warriors|San Antonio Spurs,,,,2025-11-12|Golden State Warriors|San Antonio Spurs,0.9039882096670211,"[{""p_home_win"": 0.8079764193340422, ""weight"": 0.25}, {""p_home_win"": 0.9039882096670211, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.030183825019073,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-5.0
2025-11-12,Dallas Mavericks,Phoenix Suns,114.0,123.0,False,False,2025-11-12|Phoenix Suns|Dallas Mavericks,,,,2025-11-12|Phoenix Suns|Dallas Mavericks,0.26843873779886873,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.26843873779886873, ""weight"": 0.5}, {""p_home_win"": 0.5368774755977375, ""weight"": 0.25}]",-4.9316229842578805,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-9.0
2025-11-12,Oklahoma City Thunder,Los Angeles Lakers,121.0,92.0,False,False,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,,,,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,0.8591021572585621,"[{""p_home_win"": 0.7182043145171242, ""weight"": 0.25}, {""p_home_win"": 0.8591021572585621, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.892897899239454,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",1.0,29.0
2025-11-12,Sacramento Kings,Atlanta Hawks,100.0,133.0,False,False,2025-11-12|Atlanta Hawks|Sacramento Kings,,,,2025-11-12|Atlanta Hawks|Sacramento Kings,0.2952131796869528,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2952131796869528, ""weight"": 0.5}, {""p_home_win"": 0.5904263593739056, ""weight"": 0.25}]",-4.280536014740101,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-33.0
2025-11-12,Los Angeles Clippers,Denver Nuggets,116.0,130.0,False,False,2025-11-12|Denver Nuggets|Los Angeles Clippers,,,,2025-11-12|Denver Nuggets|Los Angeles Clippers,0.119259177572829,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.119259177572829, ""weight"": 0.5}, {""p_home_win"": 0.238518355145658, ""weight"": 0.25}]",-9.8354426979434,,elo,"{'home_advantage': 3.1054712118231533, 'scale': 0.27191143290710273, 'error_term': 11.929440640571016, 'win_prob_k': 4.919038890413367}",0.0,-14.0
2025-11-13,Cleveland Cavaliers,Toronto Raptors,113.0,126.0,False,False,2025-11-13|Toronto Raptors|Cleveland Cavaliers,,,,2025-11-13|Toronto Raptors|Cleveland Cavaliers,0.7824053764640185,"[{""p_home_win"": 0.5648107529280371, ""weight"": 0.25}, {""p_home_win"": 0.7824053764640185, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.7483475907740385,,elo,"{'home_advantage': 3.1089208687942445, 'scale': 0.2646922484828495, 'error_term': 12.17648059374621, 'win_prob_k': 5.273221040843364}",0.0,-13.0
2025-11-13,Phoenix Suns,Indiana Pacers,133.0,98.0,False,False,2025-11-13|Indiana Pacers|Phoenix Suns,,,,2025-11-13|Indiana Pacers|Phoenix Suns,0.9614288019075229,"[{""p_home_win"": 0.9228576038150458, ""weight"": 0.25}, {""p_home_win"": 0.9614288019075229, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",16.95822894961511,,elo,"{'home_advantage': 3.1089208687942445, 'scale': 0.2646922484828495, 'error_term': 12.17648059374621, 'win_prob_k': 5.273221040843364}",1.0,35.0
2025-11-13,Utah Jazz,Atlanta Hawks,122.0,132.0,False,False,2025-11-13|Atlanta Hawks|Utah Jazz,,,,2025-11-13|Atlanta Hawks|Utah Jazz,0.34049054311136895,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.34049054311136895, ""weight"": 0.5}, {""p_home_win"": 0.6809810862227379, ""weight"": 0.25}]",-3.486173677465796,,elo,"{'home_advantage': 3.1089208687942445, 'scale': 0.2646922484828495, 'error_term': 12.17648059374621, 'win_prob_k': 5.273221040843364}",0.0,-10.0
2025-11-14,New York Knicks,Miami Heat,140.0,132.0,False,False,2025-11-14|Miami Heat|New York Knicks,,,,2025-11-14|Miami Heat|New York Knicks,0.672819959544053,"[{""p_home_win"": 0.3456399190881061, ""weight"": 0.25}, {""p_home_win"": 0.672819959544053, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9119106235255456,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",1.0,8.0
2025-11-14,Orlando Magic,Brooklyn Nets,105.0,98.0,False,False,2025-11-14|Brooklyn Nets|Orlando Magic,,,,2025-11-14|Brooklyn Nets|Orlando Magic,0.9329546321330469,"[{""p_home_win"": 0.8659092642660937, ""weight"": 0.25}, {""p_home_win"": 0.9329546321330469, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.286378640112114,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",1.0,7.0
2025-11-14,Detroit Pistons,Philadelphia 76ers,114.0,105.0,False,False,2025-11-14|Philadelphia 76ers|Detroit Pistons,,,,2025-11-14|Philadelphia 76ers|Detroit Pistons,0.847240854973428,"[{""p_home_win"": 0.6944817099468561, ""weight"": 0.25}, {""p_home_win"": 0.847240854973428, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.295266913946845,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",1.0,9.0
2025-11-14,Houston Rockets,Portland Trail Blazers,140.0,116.0,False,False,2025-11-14|Portland Trail Blazers|Houston Rockets,,,,2025-11-14|Portland Trail Blazers|Houston Rockets,0.771316224095262,"[{""p_home_win"": 0.542632448190524, ""weight"": 0.25}, {""p_home_win"": 0.771316224095262, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.596607874208978,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",1.0,24.0
2025-11-14,Milwaukee Bucks,Charlotte Hornets,147.0,134.0,False,False,2025-11-14|Charlotte Hornets|Milwaukee Bucks,,,,2025-11-14|Charlotte Hornets|Milwaukee Bucks,0.8398510084578075,"[{""p_home_win"": 0.6797020169156149, ""weight"": 0.25}, {""p_home_win"": 0.8398510084578075, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.99140111813321,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",1.0,13.0
2025-11-14,Minnesota Timberwolves,Sacramento Kings,124.0,110.0,False,False,2025-11-14|Sacramento Kings|Minnesota Timberwolves,,,,2025-11-14|Sacramento Kings|Minnesota Timberwolves,0.9246823720998703,"[{""p_home_win"": 0.8493647441997405, ""weight"": 0.25}, {""p_home_win"": 0.9246823720998703, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.606776856733756,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",1.0,14.0
2025-11-14,New Orleans Pelicans,Los Angeles Lakers,104.0,118.0,False,False,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,,,,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,0.12898809368703856,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.12898809368703856, ""weight"": 0.5}, {""p_home_win"": 0.2579761873740771, ""weight"": 0.25}]",-10.36315857965786,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",0.0,-14.0
2025-11-14,Dallas Mavericks,Los Angeles Clippers,127.0,133.0,False,False,2025-11-14|Los Angeles Clippers|Dallas Mavericks,,,,2025-11-14|Los Angeles Clippers|Dallas Mavericks,0.5818406415064296,"[{""p_home_win"": 0.1636812830128591, ""weight"": 0.25}, {""p_home_win"": 0.5818406415064296, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.792366040066343,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",0.0,-6.0
2025-11-14,San Antonio Spurs,Golden State Warriors,108.0,109.0,False,False,2025-11-14|Golden State Warriors|San Antonio Spurs,,,,2025-11-14|Golden State Warriors|San Antonio Spurs,0.8110764738032504,"[{""p_home_win"": 0.6221529476065009, ""weight"": 0.25}, {""p_home_win"": 0.8110764738032504, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.905675002426616,,elo,"{'home_advantage': 3.0860589558071294, 'scale': 0.26325795866140744, 'error_term': 12.227573388422009, 'win_prob_k': 5.425920584428702}",0.0,-1.0
2025-11-15,Cleveland Cavaliers,Memphis Grizzlies,108.0,100.0,False,False,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,,,,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,0.9121316616549865,"[{""p_home_win"": 0.824263323309973, ""weight"": 0.25}, {""p_home_win"": 0.9121316616549865, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.412315861900524,,elo,"{'home_advantage': 3.0575850214733036, 'scale': 0.2478379181081633, 'error_term': 12.094167663271756, 'win_prob_k': 5.304533605721575}",1.0,8.0
2025-11-15,Charlotte Hornets,Oklahoma City Thunder,96.0,109.0,False,False,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,,,,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,0.0663886181469771,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0663886181469771, ""weight"": 0.5}, {""p_home_win"": 0.1327772362939542, ""weight"": 0.25}]",-14.022718356547092,,elo,"{'home_advantage': 3.0575850214733036, 'scale': 0.2478379181081633, 'error_term': 12.094167663271756, 'win_prob_k': 5.304533605721575}",0.0,-13.0
2025-11-15,Indiana Pacers,Toronto Raptors,111.0,129.0,False,False,2025-11-15|Toronto Raptors|Indiana Pacers,,,,2025-11-15|Toronto Raptors|Indiana Pacers,0.10994895225340602,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10994895225340602, ""weight"": 0.5}, {""p_home_win"": 0.21989790450681204, ""weight"": 0.25}]",-11.093172901585998,,elo,"{'home_advantage': 3.0575850214733036, 'scale': 0.2478379181081633, 'error_term': 12.094167663271756, 'win_prob_k': 5.304533605721575}",0.0,-18.0
2025-11-15,Milwaukee Bucks,Los Angeles Lakers,95.0,119.0,False,False,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,,,,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,0.5187871057788385,"[{""p_home_win"": 0.03757421155767693, ""weight"": 0.25}, {""p_home_win"": 0.5187871057788385, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.3988150917691198,,elo,"{'home_advantage': 3.0575850214733036, 'scale': 0.2478379181081633, 'error_term': 12.094167663271756, 'win_prob_k': 5.304533605721575}",0.0,-24.0
2025-11-15,Minnesota Timberwolves,Denver Nuggets,112.0,123.0,False,False,2025-11-15|Denver Nuggets|Minnesota Timberwolves,,,,2025-11-15|Denver Nuggets|Minnesota Timberwolves,0.4745740573149308,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4745740573149308, ""weight"": 0.5}, {""p_home_win"": 0.9491481146298616, ""weight"": 0.25}]",-0.5399568184468788,,elo,"{'home_advantage': 3.0575850214733036, 'scale': 0.2478379181081633, 'error_term': 12.094167663271756, 'win_prob_k': 5.304533605721575}",0.0,-11.0
2025-11-16,Boston Celtics,Los Angeles Clippers,121.0,118.0,False,False,2025-11-16|Los Angeles Clippers|Boston Celtics,,,,2025-11-16|Los Angeles Clippers|Boston Celtics,0.7730488880634149,"[{""p_home_win"": 0.5460977761268297, ""weight"": 0.25}, {""p_home_win"": 0.7730488880634149, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.386680339912511,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",1.0,3.0
2025-11-16,San Antonio Spurs,Sacramento Kings,123.0,110.0,False,False,2025-11-16|Sacramento Kings|San Antonio Spurs,,,,2025-11-16|Sacramento Kings|San Antonio Spurs,0.9416321950519617,"[{""p_home_win"": 0.8832643901039234, ""weight"": 0.25}, {""p_home_win"": 0.9416321950519617, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.4910989408481,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",1.0,13.0
2025-11-16,Washington Wizards,Brooklyn Nets,106.0,129.0,False,False,2025-11-16|Brooklyn Nets|Washington Wizards,,,,2025-11-16|Brooklyn Nets|Washington Wizards,0.6321110142334052,"[{""p_home_win"": 0.2642220284668104, ""weight"": 0.25}, {""p_home_win"": 0.6321110142334052, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8206470769134877,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",0.0,-23.0
2025-11-16,Houston Rockets,Orlando Magic,117.0,113.0,False,False,2025-11-16|Orlando Magic|Houston Rockets,,,,2025-11-16|Orlando Magic|Houston Rockets,0.8004706848060618,"[{""p_home_win"": 0.6009413696121235, ""weight"": 0.25}, {""p_home_win"": 0.8004706848060618, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.239367073964474,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",1.0,4.0
2025-11-16,New Orleans Pelicans,Golden State Warriors,106.0,124.0,False,False,2025-11-16|Golden State Warriors|New Orleans Pelicans,,,,2025-11-16|Golden State Warriors|New Orleans Pelicans,0.1743313561700764,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1743313561700764, ""weight"": 0.5}, {""p_home_win"": 0.3486627123401528, ""weight"": 0.25}]",-8.104382486726092,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",0.0,-18.0
2025-11-16,Dallas Mavericks,Portland Trail Blazers,138.0,133.0,False,False,2025-11-16|Portland Trail Blazers|Dallas Mavericks,,,,2025-11-16|Portland Trail Blazers|Dallas Mavericks,0.26522529345448137,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.26522529345448137, ""weight"": 0.5}, {""p_home_win"": 0.5304505869089627, ""weight"": 0.25}]",-5.309959462644413,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",1.0,5.0
2025-11-16,Phoenix Suns,Atlanta Hawks,122.0,124.0,False,False,2025-11-16|Atlanta Hawks|Phoenix Suns,,,,2025-11-16|Atlanta Hawks|Phoenix Suns,0.6320735136328286,"[{""p_home_win"": 0.2641470272656572, ""weight"": 0.25}, {""p_home_win"": 0.6320735136328286, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8198067610920363,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",0.0,-2.0
2025-11-16,Utah Jazz,Chicago Bulls,150.0,147.0,False,False,2025-11-16|Chicago Bulls|Utah Jazz,,,,2025-11-16|Chicago Bulls|Utah Jazz,0.37077234220511895,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.37077234220511895, ""weight"": 0.5}, {""p_home_win"": 0.7415446844102379, ""weight"": 0.25}]",-2.756140108332387,,elo,"{'home_advantage': 2.8924688252991757, 'scale': 0.24063716761877363, 'error_term': 12.058244289654429, 'win_prob_k': 5.211031665147086}",1.0,3.0
2025-11-17,Cleveland Cavaliers,Milwaukee Bucks,118.0,106.0,False,False,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,0.7264662731779536,"[{""p_home_win"": 0.4529325463559073, ""weight"": 0.25}, {""p_home_win"": 0.7264662731779536, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.172877402387433,,elo,"{'home_advantage': 2.7142608784281275, 'scale': 0.23507263943135956, 'error_term': 11.963099355277544, 'win_prob_k': 5.2959167566748295}",1.0,12.0
2025-11-17,Detroit Pistons,Indiana Pacers,127.0,112.0,False,False,2025-11-17|Indiana Pacers|Detroit Pistons,,,,2025-11-17|Indiana Pacers|Detroit Pistons,0.9901651750008906,"[{""p_home_win"": 0.9803303500017813, ""weight"": 0.25}, {""p_home_win"": 0.9901651750008906, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",24.424461525785144,,elo,"{'home_advantage': 2.7142608784281275, 'scale': 0.23507263943135956, 'error_term': 11.963099355277544, 'win_prob_k': 5.2959167566748295}",1.0,15.0
2025-11-17,Philadelphia 76ers,Los Angeles Clippers,110.0,108.0,False,False,2025-11-17|Los Angeles Clippers|Philadelphia 76ers,,,,2025-11-17|Los Angeles Clippers|Philadelphia 76ers,0.8752455346812289,"[{""p_home_win"": 0.7504910693624578, ""weight"": 0.25}, {""p_home_win"": 0.8752455346812289, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.317276929840412,,elo,"{'home_advantage': 2.7142608784281275, 'scale': 0.23507263943135956, 'error_term': 11.963099355277544, 'win_prob_k': 5.2959167566748295}",1.0,2.0
2025-11-17,Miami Heat,New York Knicks,115.0,113.0,False,False,2025-11-17|New York Knicks|Miami Heat,,,,2025-11-17|New York Knicks|Miami Heat,0.4833577500670812,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4833577500670812, ""weight"": 0.5}, {""p_home_win"": 0.9667155001341624, ""weight"": 0.25}]",-0.3526741572731158,,elo,"{'home_advantage': 2.7142608784281275, 'scale': 0.23507263943135956, 'error_term': 11.963099355277544, 'win_prob_k': 5.2959167566748295}",1.0,2.0
