date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-10,Chicago Bulls,San Antonio Spurs,117.0,121.0,False,False,2025-11-10|San Antonio Spurs|Chicago Bulls,,,,2025-11-10|San Antonio Spurs|Chicago Bulls,0.4998849833530939,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4998849833530939, ""weight"": 0.5}, {""p_home_win"": 0.9997699667061878, ""weight"": 0.25}]",-0.0023500791503705543,,elo,"{'home_advantage': 3.2430403227352853, 'scale': 0.17152128239590803, 'error_term': 12.1385794398653, 'win_prob_k': 5.108128197382934}",0.0,-4.0
2025-11-10,Dallas Mavericks,Milwaukee Bucks,114.0,116.0,False,False,2025-11-10|Milwaukee Bucks|Dallas Mavericks,,,,2025-11-10|Milwaukee Bucks|Dallas Mavericks,0.23937260952616615,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.23937260952616615, ""weight"": 0.5}, {""p_home_win"": 0.4787452190523323, ""weight"": 0.25}]",-5.905620577708572,,elo,"{'home_advantage': 3.2430403227352853, 'scale': 0.17152128239590803, 'error_term': 12.1385794398653, 'win_prob_k': 5.108128197382934}",0.0,-2.0
2025-11-10,Phoenix Suns,New Orleans Pelicans,121.0,98.0,False,False,2025-11-10|New Orleans Pelicans|Phoenix Suns,,,,2025-11-10|New Orleans Pelicans|Phoenix Suns,0.8781486413500221,"[{""p_home_win"": 0.7562972827000443, ""weight"": 0.25}, {""p_home_win"": 0.8781486413500221, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.088624420125019,,elo,"{'home_advantage': 3.2430403227352853, 'scale': 0.17152128239590803, 'error_term': 12.1385794398653, 'win_prob_k': 5.108128197382934}",1.0,23.0
2025-11-10,Utah Jazz,Minnesota Timberwolves,113.0,120.0,False,False,2025-11-10|Minnesota Timberwolves|Utah Jazz,,,,2025-11-10|Minnesota Timberwolves|Utah Jazz,0.2997889878910942,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2997889878910942, ""weight"": 0.5}, {""p_home_win"": 0.5995779757821884, ""weight"": 0.25}]",-4.333239871521996,,elo,"{'home_advantage': 3.2430403227352853, 'scale': 0.17152128239590803, 'error_term': 12.1385794398653, 'win_prob_k': 5.108128197382934}",0.0,-7.0
2025-11-10,Los Angeles Clippers,Atlanta Hawks,102.0,105.0,False,False,2025-11-10|Atlanta Hawks|Los Angeles Clippers,,,,2025-11-10|Atlanta Hawks|Los Angeles Clippers,0.3696775871214923,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3696775871214923, ""weight"": 0.5}, {""p_home_win"": 0.7393551742429846, ""weight"": 0.25}]",-2.7256983061542037,,elo,"{'home_advantage': 3.2430403227352853, 'scale': 0.17152128239590803, 'error_term': 12.1385794398653, 'win_prob_k': 5.108128197382934}",0.0,-3.0
2025-11-11,Brooklyn Nets,Toronto Raptors,109.0,119.0,False,False,2025-11-11|Toronto Raptors|Brooklyn Nets,,,,2025-11-11|Toronto Raptors|Brooklyn Nets,0.1597164734862984,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.1597164734862984, ""weight"": 0.5}, {""p_home_win"": 0.3194329469725968, ""weight"": 0.25}]",-8.21715508457794,,elo,"{'home_advantage': 3.197421050932784, 'scale': 0.15195416001790515, 'error_term': 12.040563573895255, 'win_prob_k': 4.9490822498766605}",0.0,-10.0
2025-11-11,New York Knicks,Memphis Grizzlies,133.0,120.0,False,False,2025-11-11|Memphis Grizzlies|New York Knicks,,,,2025-11-11|Memphis Grizzlies|New York Knicks,0.9188697762022497,"[{""p_home_win"": 0.8377395524044995, ""weight"": 0.25}, {""p_home_win"": 0.9188697762022497, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.011862325494626,,elo,"{'home_advantage': 3.197421050932784, 'scale': 0.15195416001790515, 'error_term': 12.040563573895255, 'win_prob_k': 4.9490822498766605}",1.0,13.0
2025-11-11,Oklahoma City Thunder,Golden State Warriors,126.0,102.0,False,False,2025-11-11|Golden State Warriors|Oklahoma City Thunder,,,,2025-11-11|Golden State Warriors|Oklahoma City Thunder,0.9471398300951578,"[{""p_home_win"": 0.8942796601903156, ""weight"": 0.25}, {""p_home_win"": 0.9471398300951578, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.282044802706254,,elo,"{'home_advantage': 3.197421050932784, 'scale': 0.15195416001790515, 'error_term': 12.040563573895255, 'win_prob_k': 4.9490822498766605}",1.0,24.0
2025-11-11,Philadelphia 76ers,Boston Celtics,102.0,100.0,False,False,2025-11-11|Boston Celtics|Philadelphia 76ers,,,,2025-11-11|Boston Celtics|Philadelphia 76ers,0.7824858932871676,"[{""p_home_win"": 0.5649717865743351, ""weight"": 0.25}, {""p_home_win"": 0.7824858932871676, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.335875413867743,,elo,"{'home_advantage': 3.197421050932784, 'scale': 0.15195416001790515, 'error_term': 12.040563573895255, 'win_prob_k': 4.9490822498766605}",1.0,2.0
2025-11-11,Utah Jazz,Indiana Pacers,152.0,128.0,False,False,2025-11-11|Indiana Pacers|Utah Jazz,,,,2025-11-11|Indiana Pacers|Utah Jazz,0.8493446810507902,"[{""p_home_win"": 0.6986893621015804, ""weight"": 0.25}, {""p_home_win"": 0.8493446810507902, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.559291837620323,,elo,"{'home_advantage': 3.197421050932784, 'scale': 0.15195416001790515, 'error_term': 12.040563573895255, 'win_prob_k': 4.9490822498766605}",1.0,24.0
2025-11-11,Sacramento Kings,Denver Nuggets,108.0,122.0,False,False,2025-11-11|Denver Nuggets|Sacramento Kings,,,,2025-11-11|Denver Nuggets|Sacramento Kings,0.17182097039511146,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.17182097039511146, ""weight"": 0.5}, {""p_home_win"": 0.3436419407902229, ""weight"": 0.25}]",-7.783799197131621,,elo,"{'home_advantage': 3.197421050932784, 'scale': 0.15195416001790515, 'error_term': 12.040563573895255, 'win_prob_k': 4.9490822498766605}",0.0,-14.0
2025-11-12,Charlotte Hornets,Milwaukee Bucks,111.0,100.0,False,False,2025-11-12|Milwaukee Bucks|Charlotte Hornets,,,,2025-11-12|Milwaukee Bucks|Charlotte Hornets,0.23574807355889243,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.23574807355889243, ""weight"": 0.5}, {""p_home_win"": 0.47149614711778487, ""weight"": 0.25}]",-5.79858741760278,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",1.0,11.0
2025-11-12,Detroit Pistons,Chicago Bulls,124.0,113.0,False,False,2025-11-12|Chicago Bulls|Detroit Pistons,,,,2025-11-12|Chicago Bulls|Detroit Pistons,0.8845691219916386,"[{""p_home_win"": 0.7691382439832772, ""weight"": 0.25}, {""p_home_win"": 0.8845691219916386, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.040023431454168,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",1.0,11.0
2025-11-12,New York Knicks,Orlando Magic,107.0,124.0,False,False,2025-11-12|Orlando Magic|New York Knicks,,,,2025-11-12|Orlando Magic|New York Knicks,0.8620107899111514,"[{""p_home_win"": 0.7240215798223029, ""weight"": 0.25}, {""p_home_win"": 0.8620107899111514, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.032601511619767,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-17.0
2025-11-12,Boston Celtics,Memphis Grizzlies,131.0,95.0,False,False,2025-11-12|Memphis Grizzlies|Boston Celtics,,,,2025-11-12|Memphis Grizzlies|Boston Celtics,0.810435018376979,"[{""p_home_win"": 0.6208700367539579, ""weight"": 0.25}, {""p_home_win"": 0.810435018376979, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.162804178599103,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",1.0,36.0
2025-11-12,Miami Heat,Cleveland Cavaliers,116.0,130.0,False,False,2025-11-12|Cleveland Cavaliers|Miami Heat,,,,2025-11-12|Cleveland Cavaliers|Miami Heat,0.6921294096204137,"[{""p_home_win"": 0.3842588192408274, ""weight"": 0.25}, {""p_home_win"": 0.6921294096204137, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.9939314245823705,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-14.0
2025-11-12,Houston Rockets,Washington Wizards,135.0,112.0,False,False,2025-11-12|Washington Wizards|Houston Rockets,,,,2025-11-12|Washington Wizards|Houston Rockets,0.9803162794128029,"[{""p_home_win"": 0.9606325588256057, ""weight"": 0.25}, {""p_home_win"": 0.9803162794128029, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.267675258337643,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",1.0,23.0
2025-11-12,New Orleans Pelicans,Portland Trail Blazers,117.0,125.0,False,False,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,,,,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,0.32471827277456394,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.32471827277456394, ""weight"": 0.5}, {""p_home_win"": 0.6494365455491279, ""weight"": 0.25}]",-3.609762540171707,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-8.0
2025-11-12,San Antonio Spurs,Golden State Warriors,120.0,125.0,False,False,2025-11-12|Golden State Warriors|San Antonio Spurs,,,,2025-11-12|Golden State Warriors|San Antonio Spurs,0.9055296737636491,"[{""p_home_win"": 0.8110593475272982, ""weight"": 0.25}, {""p_home_win"": 0.9055296737636491, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.143431779127841,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-5.0
2025-11-12,Dallas Mavericks,Phoenix Suns,114.0,123.0,False,False,2025-11-12|Phoenix Suns|Dallas Mavericks,,,,2025-11-12|Phoenix Suns|Dallas Mavericks,0.2501240797624153,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2501240797624153, ""weight"": 0.5}, {""p_home_win"": 0.5002481595248306, ""weight"": 0.25}]",-5.413128279527763,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-9.0
2025-11-12,Oklahoma City Thunder,Los Angeles Lakers,121.0,92.0,False,False,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,,,,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,0.8528234682635466,"[{""p_home_win"": 0.7056469365270932, ""weight"": 0.25}, {""p_home_win"": 0.8528234682635466, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.661985307410134,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",1.0,29.0
2025-11-12,Sacramento Kings,Atlanta Hawks,100.0,133.0,False,False,2025-11-12|Atlanta Hawks|Sacramento Kings,,,,2025-11-12|Atlanta Hawks|Sacramento Kings,0.2908290740988672,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2908290740988672, ""weight"": 0.5}, {""p_home_win"": 0.5816581481977344, ""weight"": 0.25}]",-4.39459707132978,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-33.0
2025-11-12,Los Angeles Clippers,Denver Nuggets,116.0,130.0,False,False,2025-11-12|Denver Nuggets|Los Angeles Clippers,,,,2025-11-12|Denver Nuggets|Los Angeles Clippers,0.10922943592301108,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10922943592301108, ""weight"": 0.5}, {""p_home_win"": 0.21845887184602217, ""weight"": 0.25}]",-10.346719712956128,,elo,"{'home_advantage': 3.2705544611734276, 'scale': 0.14511408520787908, 'error_term': 11.894614545600156, 'win_prob_k': 4.9302109634121685}",0.0,-14.0
2025-11-13,Cleveland Cavaliers,Toronto Raptors,113.0,126.0,False,False,2025-11-13|Toronto Raptors|Cleveland Cavaliers,,,,2025-11-13|Toronto Raptors|Cleveland Cavaliers,0.7803675910957171,"[{""p_home_win"": 0.5607351821914341, ""weight"": 0.25}, {""p_home_win"": 0.7803675910957171, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.721686673110035,,elo,"{'home_advantage': 3.2843588358521703, 'scale': 0.14141402666700748, 'error_term': 12.149391084323788, 'win_prob_k': 5.3018100019902334}",0.0,-13.0
2025-11-13,Phoenix Suns,Indiana Pacers,133.0,98.0,False,False,2025-11-13|Indiana Pacers|Phoenix Suns,,,,2025-11-13|Indiana Pacers|Phoenix Suns,0.9625936018860178,"[{""p_home_win"": 0.9251872037720357, ""weight"": 0.25}, {""p_home_win"": 0.9625936018860178, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.21916310883621,,elo,"{'home_advantage': 3.2843588358521703, 'scale': 0.14141402666700748, 'error_term': 12.149391084323788, 'win_prob_k': 5.3018100019902334}",1.0,35.0
2025-11-13,Utah Jazz,Atlanta Hawks,122.0,132.0,False,False,2025-11-13|Atlanta Hawks|Utah Jazz,,,,2025-11-13|Atlanta Hawks|Utah Jazz,0.32495571476811985,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.32495571476811985, ""weight"": 0.5}, {""p_home_win"": 0.6499114295362397, ""weight"": 0.25}]",-3.876097017337124,,elo,"{'home_advantage': 3.2843588358521703, 'scale': 0.14141402666700748, 'error_term': 12.149391084323788, 'win_prob_k': 5.3018100019902334}",0.0,-10.0
2025-11-14,New York Knicks,Miami Heat,140.0,132.0,False,False,2025-11-14|Miami Heat|New York Knicks,,,,2025-11-14|Miami Heat|New York Knicks,0.6295253904069799,"[{""p_home_win"": 0.2590507808139597, ""weight"": 0.25}, {""p_home_win"": 0.6295253904069799, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.8889173936829518,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",1.0,8.0
2025-11-14,Orlando Magic,Brooklyn Nets,105.0,98.0,False,False,2025-11-14|Brooklyn Nets|Orlando Magic,,,,2025-11-14|Brooklyn Nets|Orlando Magic,0.9389244449977509,"[{""p_home_win"": 0.8778488899955017, ""weight"": 0.25}, {""p_home_win"": 0.9389244449977509, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.889856325676902,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",1.0,7.0
2025-11-14,Detroit Pistons,Philadelphia 76ers,114.0,105.0,False,False,2025-11-14|Philadelphia 76ers|Detroit Pistons,,,,2025-11-14|Philadelphia 76ers|Detroit Pistons,0.8488373678884076,"[{""p_home_win"": 0.6976747357768152, ""weight"": 0.25}, {""p_home_win"": 0.8488373678884076, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.402179787714623,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",1.0,9.0
2025-11-14,Houston Rockets,Portland Trail Blazers,140.0,116.0,False,False,2025-11-14|Portland Trail Blazers|Houston Rockets,,,,2025-11-14|Portland Trail Blazers|Houston Rockets,0.7764463764731195,"[{""p_home_win"": 0.5528927529462391, ""weight"": 0.25}, {""p_home_win"": 0.7764463764731195, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.784325789641769,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",1.0,24.0
2025-11-14,Milwaukee Bucks,Charlotte Hornets,147.0,134.0,False,False,2025-11-14|Charlotte Hornets|Milwaukee Bucks,,,,2025-11-14|Charlotte Hornets|Milwaukee Bucks,0.8431001057827635,"[{""p_home_win"": 0.686200211565527, ""weight"": 0.25}, {""p_home_win"": 0.8431001057827635, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.162244028419511,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",1.0,13.0
2025-11-14,Minnesota Timberwolves,Sacramento Kings,124.0,110.0,False,False,2025-11-14|Sacramento Kings|Minnesota Timberwolves,,,,2025-11-14|Sacramento Kings|Minnesota Timberwolves,0.9335397136219702,"[{""p_home_win"": 0.8670794272439404, ""weight"": 0.25}, {""p_home_win"": 0.9335397136219702, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.398121595224719,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",1.0,14.0
2025-11-14,New Orleans Pelicans,Los Angeles Lakers,104.0,118.0,False,False,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,,,,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,0.13606659575332763,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13606659575332763, ""weight"": 0.5}, {""p_home_win"": 0.27213319150665527, ""weight"": 0.25}]",-10.071525197385192,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",0.0,-14.0
2025-11-14,Dallas Mavericks,Los Angeles Clippers,127.0,133.0,False,False,2025-11-14|Los Angeles Clippers|Dallas Mavericks,,,,2025-11-14|Los Angeles Clippers|Dallas Mavericks,0.6003896878600041,"[{""p_home_win"": 0.20077937572000826, ""weight"": 0.25}, {""p_home_win"": 0.6003896878600041, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.218197352249454,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",0.0,-6.0
2025-11-14,San Antonio Spurs,Golden State Warriors,108.0,109.0,False,False,2025-11-14|Golden State Warriors|San Antonio Spurs,,,,2025-11-14|Golden State Warriors|San Antonio Spurs,0.7918669532445188,"[{""p_home_win"": 0.5837339064890377, ""weight"": 0.25}, {""p_home_win"": 0.7918669532445188, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.280938506321571,,elo,"{'home_advantage': 3.275751154042008, 'scale': 0.14090076234498167, 'error_term': 12.200011982872391, 'win_prob_k': 5.448923852768589}",0.0,-1.0
2025-11-15,Cleveland Cavaliers,Memphis Grizzlies,108.0,100.0,False,False,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,,,,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,0.9271656582360278,"[{""p_home_win"": 0.8543313164720556, ""weight"": 0.25}, {""p_home_win"": 0.9271656582360278, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.42208643348922,,elo,"{'home_advantage': 3.250908488329679, 'scale': 0.13370165739153805, 'error_term': 12.06542925272863, 'win_prob_k': 5.276092098249503}",1.0,8.0
2025-11-15,Charlotte Hornets,Oklahoma City Thunder,96.0,109.0,False,False,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,,,,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,0.06692267530235552,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06692267530235552, ""weight"": 0.5}, {""p_home_win"": 0.13384535060471103, ""weight"": 0.25}]",-13.902240045378264,,elo,"{'home_advantage': 3.250908488329679, 'scale': 0.13370165739153805, 'error_term': 12.06542925272863, 'win_prob_k': 5.276092098249503}",0.0,-13.0
2025-11-15,Indiana Pacers,Toronto Raptors,111.0,129.0,False,False,2025-11-15|Toronto Raptors|Indiana Pacers,,,,2025-11-15|Toronto Raptors|Indiana Pacers,0.09815463331519111,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09815463331519111, ""weight"": 0.5}, {""p_home_win"": 0.19630926663038223, ""weight"": 0.25}]",-11.701839100834512,,elo,"{'home_advantage': 3.250908488329679, 'scale': 0.13370165739153805, 'error_term': 12.06542925272863, 'win_prob_k': 5.276092098249503}",0.0,-18.0
2025-11-15,Milwaukee Bucks,Los Angeles Lakers,95.0,119.0,False,False,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,,,,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,0.47565070513999336,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.47565070513999336, ""weight"": 0.5}, {""p_home_win"": 0.9513014102799867, ""weight"": 0.25}]",-0.5142832962328563,,elo,"{'home_advantage': 3.250908488329679, 'scale': 0.13370165739153805, 'error_term': 12.06542925272863, 'win_prob_k': 5.276092098249503}",0.0,-24.0
2025-11-15,Minnesota Timberwolves,Denver Nuggets,112.0,123.0,False,False,2025-11-15|Denver Nuggets|Minnesota Timberwolves,,,,2025-11-15|Denver Nuggets|Minnesota Timberwolves,0.5003313534142152,"[{""p_home_win"": 0.0006627068284303927, ""weight"": 0.25}, {""p_home_win"": 0.5003313534142152, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.006993005545605335,,elo,"{'home_advantage': 3.250908488329679, 'scale': 0.13370165739153805, 'error_term': 12.06542925272863, 'win_prob_k': 5.276092098249503}",0.0,-11.0
2025-11-16,Boston Celtics,Los Angeles Clippers,121.0,118.0,False,False,2025-11-16|Los Angeles Clippers|Boston Celtics,,,,2025-11-16|Los Angeles Clippers|Boston Celtics,0.8101894480558945,"[{""p_home_win"": 0.6203788961117891, ""weight"": 0.25}, {""p_home_win"": 0.8101894480558945, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.5277774346224415,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",1.0,3.0
2025-11-16,San Antonio Spurs,Sacramento Kings,123.0,110.0,False,False,2025-11-16|Sacramento Kings|San Antonio Spurs,,,,2025-11-16|Sacramento Kings|San Antonio Spurs,0.9367862198084663,"[{""p_home_win"": 0.8735724396169326, ""weight"": 0.25}, {""p_home_win"": 0.9367862198084663, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.984150948429383,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",1.0,13.0
2025-11-16,Washington Wizards,Brooklyn Nets,106.0,129.0,False,False,2025-11-16|Brooklyn Nets|Washington Wizards,,,,2025-11-16|Brooklyn Nets|Washington Wizards,0.650159801847321,"[{""p_home_win"": 0.30031960369464206, ""weight"": 0.25}, {""p_home_win"": 0.650159801847321, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.2146801461614656,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",0.0,-23.0
2025-11-16,Houston Rockets,Orlando Magic,117.0,113.0,False,False,2025-11-16|Orlando Magic|Houston Rockets,,,,2025-11-16|Orlando Magic|Houston Rockets,0.8139577790125478,"[{""p_home_win"": 0.6279155580250957, ""weight"": 0.25}, {""p_home_win"": 0.8139577790125478, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.655864384301329,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",1.0,4.0
2025-11-16,New Orleans Pelicans,Golden State Warriors,106.0,124.0,False,False,2025-11-16|Golden State Warriors|New Orleans Pelicans,,,,2025-11-16|Golden State Warriors|New Orleans Pelicans,0.17108031437087903,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.17108031437087903, ""weight"": 0.5}, {""p_home_win"": 0.34216062874175807, ""weight"": 0.25}]",-8.185238357269759,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",0.0,-18.0
2025-11-16,Dallas Mavericks,Portland Trail Blazers,138.0,133.0,False,False,2025-11-16|Portland Trail Blazers|Dallas Mavericks,,,,2025-11-16|Portland Trail Blazers|Dallas Mavericks,0.21601403535767452,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.21601403535767452, ""weight"": 0.5}, {""p_home_win"": 0.43202807071534904, ""weight"": 0.25}]",-6.6864567980256275,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",1.0,5.0
2025-11-16,Phoenix Suns,Atlanta Hawks,122.0,124.0,False,False,2025-11-16|Atlanta Hawks|Phoenix Suns,,,,2025-11-16|Atlanta Hawks|Phoenix Suns,0.6059084048442249,"[{""p_home_win"": 0.21181680968844985, ""weight"": 0.25}, {""p_home_win"": 0.6059084048442249, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.231220014580328,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",0.0,-2.0
2025-11-16,Utah Jazz,Chicago Bulls,150.0,147.0,False,False,2025-11-16|Chicago Bulls|Utah Jazz,,,,2025-11-16|Chicago Bulls|Utah Jazz,0.3831116788292801,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3831116788292801, ""weight"": 0.5}, {""p_home_win"": 0.7662233576585602, ""weight"": 0.25}]",-2.4709483551323794,,elo,"{'home_advantage': 3.0825640477806324, 'scale': 0.12932748639924535, 'error_term': 12.03532552124575, 'win_prob_k': 5.187128934291147}",1.0,3.0
2025-11-17,Cleveland Cavaliers,Milwaukee Bucks,118.0,106.0,False,False,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-11-17|Milwaukee Bucks|Cleveland Cavaliers,0.7561082293943058,"[{""p_home_win"": 0.5122164587886116, ""weight"": 0.25}, {""p_home_win"": 0.7561082293943058, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.941826911299852,,elo,"{'home_advantage': 2.9104097685967574, 'scale': 0.12669792306836403, 'error_term': 11.944071150364458, 'win_prob_k': 5.251468993276573}",1.0,12.0
