date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-11-09,Memphis Grizzlies,Oklahoma City Thunder,100.0,114.0,False,False,2025-11-09|Oklahoma City Thunder|Memphis Grizzlies,,,,2025-11-09|Oklahoma City Thunder|Memphis Grizzlies,0.060536756027629646,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.060536756027629646, ""weight"": 0.5}, {""p_home_win"": 0.12107351205525929, ""weight"": 0.25}]",-13.620139874310143,,elo,"{'home_advantage': 3.20725300305247, 'scale': 0.1734283761881237, 'error_term': 12.15963400154353, 'win_prob_k': 4.967123229699112}",0.0,-14.0
2025-11-09,New York Knicks,Brooklyn Nets,134.0,98.0,False,False,2025-11-09|Brooklyn Nets|New York Knicks,,,,2025-11-09|Brooklyn Nets|New York Knicks,0.9691611697545625,"[{""p_home_win"": 0.9383223395091249, ""weight"": 0.25}, {""p_home_win"": 0.9691611697545625, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.124933724186526,,elo,"{'home_advantage': 3.20725300305247, 'scale': 0.1734283761881237, 'error_term': 12.15963400154353, 'win_prob_k': 4.967123229699112}",1.0,36.0
2025-11-09,Orlando Magic,Boston Celtics,107.0,111.0,False,False,2025-11-09|Boston Celtics|Orlando Magic,,,,2025-11-09|Boston Celtics|Orlando Magic,0.7436588070898381,"[{""p_home_win"": 0.48731761417967623, ""weight"": 0.25}, {""p_home_win"": 0.7436588070898381, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",5.2903488153389535,,elo,"{'home_advantage': 3.20725300305247, 'scale': 0.1734283761881237, 'error_term': 12.15963400154353, 'win_prob_k': 4.967123229699112}",0.0,-4.0
2025-11-09,Philadelphia 76ers,Detroit Pistons,108.0,111.0,False,False,2025-11-09|Detroit Pistons|Philadelphia 76ers,,,,2025-11-09|Detroit Pistons|Philadelphia 76ers,0.5204928627891809,"[{""p_home_win"": 0.04098572557836189, ""weight"": 0.25}, {""p_home_win"": 0.5204928627891809, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.4073905170516414,,elo,"{'home_advantage': 3.20725300305247, 'scale': 0.1734283761881237, 'error_term': 12.15963400154353, 'win_prob_k': 4.967123229699112}",0.0,-3.0
2025-11-09,Golden State Warriors,Indiana Pacers,114.0,83.0,False,False,2025-11-09|Indiana Pacers|Golden State Warriors,,,,2025-11-09|Indiana Pacers|Golden State Warriors,0.9466163092807436,"[{""p_home_win"": 0.8932326185614872, ""weight"": 0.25}, {""p_home_win"": 0.9466163092807436, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.282409333517156,,elo,"{'home_advantage': 3.20725300305247, 'scale': 0.1734283761881237, 'error_term': 12.15963400154353, 'win_prob_k': 4.967123229699112}",1.0,31.0
2025-11-09,Sacramento Kings,Minnesota Timberwolves,117.0,144.0,False,False,2025-11-09|Minnesota Timberwolves|Sacramento Kings,,,,2025-11-09|Minnesota Timberwolves|Sacramento Kings,0.4142861230432708,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4142861230432708, ""weight"": 0.5}, {""p_home_win"": 0.8285722460865416, ""weight"": 0.25}]",-1.7199883720025877,,elo,"{'home_advantage': 3.20725300305247, 'scale': 0.1734283761881237, 'error_term': 12.15963400154353, 'win_prob_k': 4.967123229699112}",0.0,-27.0
2025-11-10,Charlotte Hornets,Los Angeles Lakers,111.0,121.0,False,False,2025-11-10|Los Angeles Lakers|Charlotte Hornets,,,,2025-11-10|Los Angeles Lakers|Charlotte Hornets,0.16822572482423057,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.16822572482423057, ""weight"": 0.5}, {""p_home_win"": 0.33645144964846113, ""weight"": 0.25}]",-8.163730602621836,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",0.0,-10.0
2025-11-10,Detroit Pistons,Washington Wizards,137.0,135.0,False,False,2025-11-10|Washington Wizards|Detroit Pistons,,,,2025-11-10|Washington Wizards|Detroit Pistons,0.9923809547956582,"[{""p_home_win"": 0.9847619095913165, ""weight"": 0.25}, {""p_home_win"": 0.9923809547956582, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",24.872715137121826,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",1.0,2.0
2025-11-10,Orlando Magic,Portland Trail Blazers,115.0,112.0,False,False,2025-11-10|Portland Trail Blazers|Orlando Magic,,,,2025-11-10|Portland Trail Blazers|Orlando Magic,0.4130491474927146,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.4130491474927146, ""weight"": 0.5}, {""p_home_win"": 0.8260982949854292, ""weight"": 0.25}]",-1.7947873256784783,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",1.0,3.0
2025-11-10,Miami Heat,Cleveland Cavaliers,140.0,138.0,False,False,2025-11-10|Cleveland Cavaliers|Miami Heat,,,,2025-11-10|Cleveland Cavaliers|Miami Heat,0.5585081916281193,"[{""p_home_win"": 0.11701638325623853, ""weight"": 0.25}, {""p_home_win"": 0.5585081916281193, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",1.200918454553701,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",1.0,2.0
2025-11-10,Chicago Bulls,San Antonio Spurs,117.0,121.0,False,False,2025-11-10|San Antonio Spurs|Chicago Bulls,,,,2025-11-10|San Antonio Spurs|Chicago Bulls,0.5042658925742771,"[{""p_home_win"": 0.008531785148554238, ""weight"": 0.25}, {""p_home_win"": 0.5042658925742771, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",0.08716119863150373,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",0.0,-4.0
2025-11-10,Dallas Mavericks,Milwaukee Bucks,114.0,116.0,False,False,2025-11-10|Milwaukee Bucks|Dallas Mavericks,,,,2025-11-10|Milwaukee Bucks|Dallas Mavericks,0.2441712259727261,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2441712259727261, ""weight"": 0.5}, {""p_home_win"": 0.4883424519454522, ""weight"": 0.25}]",-5.771651595693794,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",0.0,-2.0
2025-11-10,Phoenix Suns,New Orleans Pelicans,121.0,98.0,False,False,2025-11-10|New Orleans Pelicans|Phoenix Suns,,,,2025-11-10|New Orleans Pelicans|Phoenix Suns,0.8741965216642716,"[{""p_home_win"": 0.7483930433285433, ""weight"": 0.25}, {""p_home_win"": 0.8741965216642716, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.902102580445515,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",1.0,23.0
2025-11-10,Utah Jazz,Minnesota Timberwolves,113.0,120.0,False,False,2025-11-10|Minnesota Timberwolves|Utah Jazz,,,,2025-11-10|Minnesota Timberwolves|Utah Jazz,0.3072827470819094,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3072827470819094, ""weight"": 0.5}, {""p_home_win"": 0.6145654941638188, ""weight"": 0.25}]",-4.1519783174768605,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",0.0,-7.0
2025-11-10,Los Angeles Clippers,Atlanta Hawks,102.0,105.0,False,False,2025-11-10|Atlanta Hawks|Los Angeles Clippers,,,,2025-11-10|Atlanta Hawks|Los Angeles Clippers,0.36458302637751,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.36458302637751, ""weight"": 0.5}, {""p_home_win"": 0.72916605275502, ""weight"": 0.25}]",-2.8375793924799204,,elo,"{'home_advantage': 3.2917489145871004, 'scale': 0.17047616764986578, 'error_term': 12.144526727248726, 'win_prob_k': 5.1079042786581415}",0.0,-3.0
2025-11-11,Brooklyn Nets,Toronto Raptors,109.0,119.0,False,False,2025-11-11|Toronto Raptors|Brooklyn Nets,,,,2025-11-11|Toronto Raptors|Brooklyn Nets,0.15928946922573023,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.15928946922573023, ""weight"": 0.5}, {""p_home_win"": 0.31857893845146046, ""weight"": 0.25}]",-8.234330475193026,,elo,"{'home_advantage': 3.244170425248916, 'scale': 0.15098339120209575, 'error_term': 12.047861983615364, 'win_prob_k': 4.949930995641498}",0.0,-10.0
2025-11-11,New York Knicks,Memphis Grizzlies,133.0,120.0,False,False,2025-11-11|Memphis Grizzlies|New York Knicks,,,,2025-11-11|Memphis Grizzlies|New York Knicks,0.9202696500238412,"[{""p_home_win"": 0.8405393000476824, ""weight"": 0.25}, {""p_home_win"": 0.9202696500238412, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",12.107612438405015,,elo,"{'home_advantage': 3.244170425248916, 'scale': 0.15098339120209575, 'error_term': 12.047861983615364, 'win_prob_k': 4.949930995641498}",1.0,13.0
2025-11-11,Oklahoma City Thunder,Golden State Warriors,126.0,102.0,False,False,2025-11-11|Golden State Warriors|Oklahoma City Thunder,,,,2025-11-11|Golden State Warriors|Oklahoma City Thunder,0.9482260377769971,"[{""p_home_win"": 0.8964520755539942, ""weight"": 0.25}, {""p_home_win"": 0.9482260377769971, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.392941814309363,,elo,"{'home_advantage': 3.244170425248916, 'scale': 0.15098339120209575, 'error_term': 12.047861983615364, 'win_prob_k': 4.949930995641498}",1.0,24.0
2025-11-11,Philadelphia 76ers,Boston Celtics,102.0,100.0,False,False,2025-11-11|Boston Celtics|Philadelphia 76ers,,,,2025-11-11|Boston Celtics|Philadelphia 76ers,0.7811920723485425,"[{""p_home_win"": 0.562384144697085, ""weight"": 0.25}, {""p_home_win"": 0.7811920723485425, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.2994145888051225,,elo,"{'home_advantage': 3.244170425248916, 'scale': 0.15098339120209575, 'error_term': 12.047861983615364, 'win_prob_k': 4.949930995641498}",1.0,2.0
2025-11-11,Utah Jazz,Indiana Pacers,152.0,128.0,False,False,2025-11-11|Indiana Pacers|Utah Jazz,,,,2025-11-11|Indiana Pacers|Utah Jazz,0.8537087626254715,"[{""p_home_win"": 0.7074175252509429, ""weight"": 0.25}, {""p_home_win"": 0.8537087626254715, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.731632226774428,,elo,"{'home_advantage': 3.244170425248916, 'scale': 0.15098339120209575, 'error_term': 12.047861983615364, 'win_prob_k': 4.949930995641498}",1.0,24.0
2025-11-11,Sacramento Kings,Denver Nuggets,108.0,122.0,False,False,2025-11-11|Denver Nuggets|Sacramento Kings,,,,2025-11-11|Denver Nuggets|Sacramento Kings,0.17925092302076506,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.17925092302076506, ""weight"": 0.5}, {""p_home_win"": 0.3585018460415301, ""weight"": 0.25}]",-7.530977489292283,,elo,"{'home_advantage': 3.244170425248916, 'scale': 0.15098339120209575, 'error_term': 12.047861983615364, 'win_prob_k': 4.949930995641498}",0.0,-14.0
2025-11-12,Charlotte Hornets,Milwaukee Bucks,111.0,100.0,False,False,2025-11-12|Milwaukee Bucks|Charlotte Hornets,,,,2025-11-12|Milwaukee Bucks|Charlotte Hornets,0.24081145120079842,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.24081145120079842, ""weight"": 0.5}, {""p_home_win"": 0.48162290240159683, ""weight"": 0.25}]",-5.665034557767155,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",1.0,11.0
2025-11-12,Detroit Pistons,Chicago Bulls,124.0,113.0,False,False,2025-11-12|Chicago Bulls|Detroit Pistons,,,,2025-11-12|Chicago Bulls|Detroit Pistons,0.8857563565754732,"[{""p_home_win"": 0.7715127131509465, ""weight"": 0.25}, {""p_home_win"": 0.8857563565754732, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.104722931378106,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",1.0,11.0
2025-11-12,New York Knicks,Orlando Magic,107.0,124.0,False,False,2025-11-12|Orlando Magic|New York Knicks,,,,2025-11-12|Orlando Magic|New York Knicks,0.8580857842015411,"[{""p_home_win"": 0.7161715684030823, ""weight"": 0.25}, {""p_home_win"": 0.8580857842015411, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.878074500661073,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-17.0
2025-11-12,Boston Celtics,Memphis Grizzlies,131.0,95.0,False,False,2025-11-12|Memphis Grizzlies|Boston Celtics,,,,2025-11-12|Memphis Grizzlies|Boston Celtics,0.8211566068013525,"[{""p_home_win"": 0.642313213602705, ""weight"": 0.25}, {""p_home_win"": 0.8211566068013525, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.5199394944911875,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",1.0,36.0
2025-11-12,Miami Heat,Cleveland Cavaliers,116.0,130.0,False,False,2025-11-12|Cleveland Cavaliers|Miami Heat,,,,2025-11-12|Cleveland Cavaliers|Miami Heat,0.6921258953952506,"[{""p_home_win"": 0.3842517907905012, ""weight"": 0.25}, {""p_home_win"": 0.6921258953952506, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.996664590422496,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-14.0
2025-11-12,Houston Rockets,Washington Wizards,135.0,112.0,False,False,2025-11-12|Washington Wizards|Houston Rockets,,,,2025-11-12|Washington Wizards|Houston Rockets,0.9807801415230516,"[{""p_home_win"": 0.9615602830461032, ""weight"": 0.25}, {""p_home_win"": 0.9807801415230516, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",19.401245152990853,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",1.0,23.0
2025-11-12,New Orleans Pelicans,Portland Trail Blazers,117.0,125.0,False,False,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,,,,2025-11-12|Portland Trail Blazers|New Orleans Pelicans,0.3369471960445894,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3369471960445894, ""weight"": 0.5}, {""p_home_win"": 0.6738943920891788, ""weight"": 0.25}]",-3.3397516979165944,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-8.0
2025-11-12,San Antonio Spurs,Golden State Warriors,120.0,125.0,False,False,2025-11-12|Golden State Warriors|San Antonio Spurs,,,,2025-11-12|Golden State Warriors|San Antonio Spurs,0.9037988368065771,"[{""p_home_win"": 0.8075976736131543, ""weight"": 0.25}, {""p_home_win"": 0.9037988368065771, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",11.05227089680636,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-5.0
2025-11-12,Dallas Mavericks,Phoenix Suns,114.0,123.0,False,False,2025-11-12|Phoenix Suns|Dallas Mavericks,,,,2025-11-12|Phoenix Suns|Dallas Mavericks,0.2506376804168923,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.2506376804168923, ""weight"": 0.5}, {""p_home_win"": 0.5012753608337845, ""weight"": 0.25}]",-5.403442252918633,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-9.0
2025-11-12,Oklahoma City Thunder,Los Angeles Lakers,121.0,92.0,False,False,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,,,,2025-11-12|Los Angeles Lakers|Oklahoma City Thunder,0.8543324259814123,"[{""p_home_win"": 0.7086648519628247, ""weight"": 0.25}, {""p_home_win"": 0.8543324259814123, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",8.727655934125178,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",1.0,29.0
2025-11-12,Sacramento Kings,Atlanta Hawks,100.0,133.0,False,False,2025-11-12|Atlanta Hawks|Sacramento Kings,,,,2025-11-12|Atlanta Hawks|Sacramento Kings,0.28819760900183966,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.28819760900183966, ""weight"": 0.5}, {""p_home_win"": 0.5763952180036793, ""weight"": 0.25}]",-4.4608110213805565,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-33.0
2025-11-12,Los Angeles Clippers,Denver Nuggets,116.0,130.0,False,False,2025-11-12|Denver Nuggets|Los Angeles Clippers,,,,2025-11-12|Denver Nuggets|Los Angeles Clippers,0.10878141869587675,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.10878141869587675, ""weight"": 0.5}, {""p_home_win"": 0.2175628373917535, ""weight"": 0.25}]",-10.376769562720096,,elo,"{'home_advantage': 3.3145213428772875, 'scale': 0.14443743371119158, 'error_term': 11.895006531200671, 'win_prob_k': 4.933685293676605}",0.0,-14.0
2025-11-13,Cleveland Cavaliers,Toronto Raptors,113.0,126.0,False,False,2025-11-13|Toronto Raptors|Cleveland Cavaliers,,,,2025-11-13|Toronto Raptors|Cleveland Cavaliers,0.7794801303374774,"[{""p_home_win"": 0.5589602606749549, ""weight"": 0.25}, {""p_home_win"": 0.7794801303374774, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.704016257868647,,elo,"{'home_advantage': 3.3279157339778576, 'scale': 0.14061250091660918, 'error_term': 12.151794079899549, 'win_prob_k': 5.309525651731796}",0.0,-13.0
2025-11-13,Phoenix Suns,Indiana Pacers,133.0,98.0,False,False,2025-11-13|Indiana Pacers|Phoenix Suns,,,,2025-11-13|Indiana Pacers|Phoenix Suns,0.9618914326356165,"[{""p_home_win"": 0.923782865271233, ""weight"": 0.25}, {""p_home_win"": 0.9618914326356165, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.14160428072635,,elo,"{'home_advantage': 3.3279157339778576, 'scale': 0.14061250091660918, 'error_term': 12.151794079899549, 'win_prob_k': 5.309525651731796}",1.0,35.0
2025-11-13,Utah Jazz,Atlanta Hawks,122.0,132.0,False,False,2025-11-13|Atlanta Hawks|Utah Jazz,,,,2025-11-13|Atlanta Hawks|Utah Jazz,0.3268846886190828,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.3268846886190828, ""weight"": 0.5}, {""p_home_win"": 0.6537693772381656, ""weight"": 0.25}]",-3.8351191186326594,,elo,"{'home_advantage': 3.3279157339778576, 'scale': 0.14061250091660918, 'error_term': 12.151794079899549, 'win_prob_k': 5.309525651731796}",0.0,-10.0
2025-11-14,New York Knicks,Miami Heat,140.0,132.0,False,False,2025-11-14|Miami Heat|New York Knicks,,,,2025-11-14|Miami Heat|New York Knicks,0.6212198767785537,"[{""p_home_win"": 0.24243975355710745, ""weight"": 0.25}, {""p_home_win"": 0.6212198767785537, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.6989006554006147,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",1.0,8.0
2025-11-14,Orlando Magic,Brooklyn Nets,105.0,98.0,False,False,2025-11-14|Brooklyn Nets|Orlando Magic,,,,2025-11-14|Brooklyn Nets|Orlando Magic,0.9394152420531242,"[{""p_home_win"": 0.8788304841062484, ""weight"": 0.25}, {""p_home_win"": 0.9394152420531242, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.954170755698556,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",1.0,7.0
2025-11-14,Detroit Pistons,Philadelphia 76ers,114.0,105.0,False,False,2025-11-14|Philadelphia 76ers|Detroit Pistons,,,,2025-11-14|Philadelphia 76ers|Detroit Pistons,0.8480316354331356,"[{""p_home_win"": 0.6960632708662713, ""weight"": 0.25}, {""p_home_win"": 0.8480316354331356, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.37901579950936,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",1.0,9.0
2025-11-14,Houston Rockets,Portland Trail Blazers,140.0,116.0,False,False,2025-11-14|Portland Trail Blazers|Houston Rockets,,,,2025-11-14|Portland Trail Blazers|Houston Rockets,0.7786501660675235,"[{""p_home_win"": 0.5573003321350469, ""weight"": 0.25}, {""p_home_win"": 0.7786501660675235, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",6.8617828621953905,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",1.0,24.0
2025-11-14,Milwaukee Bucks,Charlotte Hornets,147.0,134.0,False,False,2025-11-14|Charlotte Hornets|Milwaukee Bucks,,,,2025-11-14|Charlotte Hornets|Milwaukee Bucks,0.8450996937978332,"[{""p_home_win"": 0.6901993875956665, ""weight"": 0.25}, {""p_home_win"": 0.8450996937978332, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",9.255874786446322,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",1.0,13.0
2025-11-14,Minnesota Timberwolves,Sacramento Kings,124.0,110.0,False,False,2025-11-14|Sacramento Kings|Minnesota Timberwolves,,,,2025-11-14|Sacramento Kings|Minnesota Timberwolves,0.9368435179692075,"[{""p_home_win"": 0.873687035938415, ""weight"": 0.25}, {""p_home_win"": 0.9368435179692075, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",14.712427031223829,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",1.0,14.0
2025-11-14,New Orleans Pelicans,Los Angeles Lakers,104.0,118.0,False,False,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,,,,2025-11-14|Los Angeles Lakers|New Orleans Pelicans,0.13870078948117187,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.13870078948117187, ""weight"": 0.5}, {""p_home_win"": 0.27740157896234374, ""weight"": 0.25}]",-9.962064877038822,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",0.0,-14.0
2025-11-14,Dallas Mavericks,Los Angeles Clippers,127.0,133.0,False,False,2025-11-14|Los Angeles Clippers|Dallas Mavericks,,,,2025-11-14|Los Angeles Clippers|Dallas Mavericks,0.6062189372752562,"[{""p_home_win"": 0.21243787455051244, ""weight"": 0.25}, {""p_home_win"": 0.6062189372752562, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",2.3536719319134076,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",0.0,-6.0
2025-11-14,San Antonio Spurs,Golden State Warriors,108.0,109.0,False,False,2025-11-14|Golden State Warriors|San Antonio Spurs,,,,2025-11-14|Golden State Warriors|San Antonio Spurs,0.7862912007240968,"[{""p_home_win"": 0.5725824014481935, ""weight"": 0.25}, {""p_home_win"": 0.7862912007240968, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",7.106701226181541,,elo,"{'home_advantage': 3.322258441737597, 'scale': 0.1401681647459559, 'error_term': 12.202393908076715, 'win_prob_k': 5.455308982512804}",0.0,-1.0
2025-11-15,Cleveland Cavaliers,Memphis Grizzlies,108.0,100.0,False,False,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,,,,2025-11-15|Memphis Grizzlies|Cleveland Cavaliers,0.9298124670591457,"[{""p_home_win"": 0.8596249341182913, ""weight"": 0.25}, {""p_home_win"": 0.9298124670591457, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",13.626722262246364,,elo,"{'home_advantage': 3.2983976419638505, 'scale': 0.1332532894832579, 'error_term': 12.066572077806613, 'win_prob_k': 5.273882590859767}",1.0,8.0
2025-11-15,Charlotte Hornets,Oklahoma City Thunder,96.0,109.0,False,False,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,,,,2025-11-15|Oklahoma City Thunder|Charlotte Hornets,0.06735108925156859,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.06735108925156859, ""weight"": 0.5}, {""p_home_win"": 0.13470217850313718, ""weight"": 0.25}]",-13.860342272443857,,elo,"{'home_advantage': 3.2983976419638505, 'scale': 0.1332532894832579, 'error_term': 12.066572077806613, 'win_prob_k': 5.273882590859767}",0.0,-13.0
2025-11-15,Indiana Pacers,Toronto Raptors,111.0,129.0,False,False,2025-11-15|Toronto Raptors|Indiana Pacers,,,,2025-11-15|Toronto Raptors|Indiana Pacers,0.09761574997195263,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09761574997195263, ""weight"": 0.5}, {""p_home_win"": 0.19523149994390526, ""weight"": 0.25}]",-11.729123183700134,,elo,"{'home_advantage': 3.2983976419638505, 'scale': 0.1332532894832579, 'error_term': 12.066572077806613, 'win_prob_k': 5.273882590859767}",0.0,-18.0
2025-11-15,Milwaukee Bucks,Los Angeles Lakers,95.0,119.0,False,False,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,,,,2025-11-15|Los Angeles Lakers|Milwaukee Bucks,0.46799560474762986,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.46799560474762986, ""weight"": 0.5}, {""p_home_win"": 0.9359912094952597, ""weight"": 0.25}]",-0.6760740227551705,,elo,"{'home_advantage': 3.2983976419638505, 'scale': 0.1332532894832579, 'error_term': 12.066572077806613, 'win_prob_k': 5.273882590859767}",0.0,-24.0
