date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-01,Atlanta Hawks,Sacramento Kings,115,123,False,False,2024-11-01|Sacramento Kings|Atlanta Hawks,,,,2024-11-01|Sacramento Kings|Atlanta Hawks,0.21560185251240693,-9.951924155685045,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",0.0,-8
2024-11-01,Brooklyn Nets,Chicago Bulls,120,112,False,False,2024-11-01|Chicago Bulls|Brooklyn Nets,,,,2024-11-01|Chicago Bulls|Brooklyn Nets,0.6458145620269429,4.628816475737877,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",1.0,8
2024-11-01,Toronto Raptors,Los Angeles Lakers,125,131,False,False,2024-11-01|Los Angeles Lakers|Toronto Raptors,,,,2024-11-01|Los Angeles Lakers|Toronto Raptors,0.4319465695668019,-2.1107258605642745,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",0.0,-6
2024-11-01,New Orleans Pelicans,Indiana Pacers,125,118,False,False,2024-11-01|Indiana Pacers|New Orleans Pelicans,,,,2024-11-01|Indiana Pacers|New Orleans Pelicans,0.6174530451758485,3.6891687461572875,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",1.0,7
2024-11-01,Minnesota Timberwolves,Denver Nuggets,119,116,False,False,2024-11-01|Denver Nuggets|Minnesota Timberwolves,,,,2024-11-01|Denver Nuggets|Minnesota Timberwolves,0.612474926852434,3.5271605169192535,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",1.0,3
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,114,137,False,False,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,,,,2024-11-01|Oklahoma City Thunder|Portland Trail Blazers,0.09902215861276807,-17.015482950463255,,gssd,"{'home_advantage_points': 0.9998321408059477, 'scale': 0.7776395003425556, 'error_term': 9.633695844528631, 'win_prob_k': 7.70580939443809}",0.0,-23
2024-11-02,Charlotte Hornets,Boston Celtics,103,113,False,False,2024-11-02|Boston Celtics|Charlotte Hornets,,,,2024-11-02|Boston Celtics|Charlotte Hornets,0.141276328499685,-12.089143426258925,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",0.0,-10
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,107,124,False,False,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,,,,2024-11-02|Memphis Grizzlies|Philadelphia 76ers,0.37404901926973994,-3.4490051441392455,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",0.0,-17
2024-11-02,Toronto Raptors,Sacramento Kings,131,128,False,False,2024-11-02|Sacramento Kings|Toronto Raptors,,,,2024-11-02|Sacramento Kings|Toronto Raptors,0.17640481920493417,-10.321842414007172,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",1.0,3
2024-11-02,Houston Rockets,Golden State Warriors,121,127,False,False,2024-11-02|Golden State Warriors|Houston Rockets,,,,2024-11-02|Golden State Warriors|Houston Rockets,0.11415163294568982,-13.725533252417957,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",0.0,-6
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,113,114,False,False,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,,,,2024-11-02|Cleveland Cavaliers|Milwaukee Bucks,0.04712726078298814,-20.140181370961347,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",0.0,-1
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,113,103,False,False,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,,,,2024-11-02|Minnesota Timberwolves|San Antonio Spurs,0.48365731467773165,-0.4380478640066279,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",1.0,10
2024-11-02,Washington Wizards,Miami Heat,98,118,False,False,2024-11-02|Miami Heat|Washington Wizards,,,,2024-11-02|Miami Heat|Washington Wizards,0.4089489651748867,-2.4671712484438273,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",0.0,-20
2024-11-02,Denver Nuggets,Utah Jazz,129,103,False,False,2024-11-02|Utah Jazz|Denver Nuggets,,,,2024-11-02|Utah Jazz|Denver Nuggets,0.76939657862008,8.071179232020326,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",1.0,26
2024-11-02,Phoenix Suns,Portland Trail Blazers,103,97,False,False,2024-11-02|Portland Trail Blazers|Phoenix Suns,,,,2024-11-02|Portland Trail Blazers|Phoenix Suns,0.8223358517138663,10.26394159907343,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",1.0,6
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,92,105,False,False,2024-11-02|Oklahoma City Thunder|Los Angeles Clippers,,,,2024-11-02|Oklahoma City Thunder|Los Angeles Clippers,0.1320559208052496,-12.612788170629818,,gssd,"{'home_advantage_points': 0.6746972177815107, 'scale': 0.7854671165563345, 'error_term': 9.357583495672008, 'win_prob_k': 6.698590488292853}",0.0,-13
2024-11-03,Brooklyn Nets,Detroit Pistons,92,106,False,False,2024-11-03|Detroit Pistons|Brooklyn Nets,,,,2024-11-03|Detroit Pistons|Brooklyn Nets,0.821693707542224,9.502098597976238,,gssd,"{'home_advantage_points': 1.1592292565647633, 'scale': 0.807374452394658, 'error_term': 9.483719456358285, 'win_prob_k': 6.2192008281942055}",0.0,-14
2024-11-03,New Orleans Pelicans,Atlanta Hawks,111,126,False,False,2024-11-03|Atlanta Hawks|New Orleans Pelicans,,,,2024-11-03|Atlanta Hawks|New Orleans Pelicans,0.7613404481199798,7.214537649524698,,gssd,"{'home_advantage_points': 1.1592292565647633, 'scale': 0.807374452394658, 'error_term': 9.483719456358285, 'win_prob_k': 6.2192008281942055}",0.0,-15
2024-11-03,Dallas Mavericks,Orlando Magic,108,85,False,False,2024-11-03|Orlando Magic|Dallas Mavericks,,,,2024-11-03|Orlando Magic|Dallas Mavericks,0.4467324004230104,-1.3301753049854284,,gssd,"{'home_advantage_points': 1.1592292565647633, 'scale': 0.807374452394658, 'error_term': 9.483719456358285, 'win_prob_k': 6.2192008281942055}",1.0,23
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,116,114,False,False,2024-11-04|Milwaukee Bucks|Cleveland Cavaliers,,,,2024-11-04|Milwaukee Bucks|Cleveland Cavaliers,0.9528139316019788,18.584062892391977,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,2
2024-11-04,Washington Wizards,Golden State Warriors,112,125,False,False,2024-11-04|Golden State Warriors|Washington Wizards,,,,2024-11-04|Golden State Warriors|Washington Wizards,0.05382092482775062,-17.727299647553746,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",0.0,-13
2024-11-04,Detroit Pistons,Los Angeles Lakers,115,103,False,False,2024-11-04|Los Angeles Lakers|Detroit Pistons,,,,2024-11-04|Los Angeles Lakers|Detroit Pistons,0.3455477241366011,-3.949343394079005,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,12
2024-11-04,Atlanta Hawks,Boston Celtics,93,123,False,False,2024-11-04|Boston Celtics|Atlanta Hawks,,,,2024-11-04|Boston Celtics|Atlanta Hawks,0.10702387123319225,-13.118810831736326,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",0.0,-30
2024-11-04,Brooklyn Nets,Memphis Grizzlies,106,104,False,False,2024-11-04|Memphis Grizzlies|Brooklyn Nets,,,,2024-11-04|Memphis Grizzlies|Brooklyn Nets,0.4313208392654692,-1.709577106568334,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,2
2024-11-04,Miami Heat,Sacramento Kings,110,111,False,False,2024-11-04|Sacramento Kings|Miami Heat,,,,2024-11-04|Sacramento Kings|Miami Heat,0.4885092937367645,-0.2842712872433677,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",0.0,-1
2024-11-04,Chicago Bulls,Utah Jazz,126,135,False,False,2024-11-04|Utah Jazz|Chicago Bulls,,,,2024-11-04|Utah Jazz|Chicago Bulls,0.8707643545776454,11.796892324177827,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",0.0,-9
2024-11-04,Houston Rockets,New York Knicks,109,97,False,False,2024-11-04|New York Knicks|Houston Rockets,,,,2024-11-04|New York Knicks|Houston Rockets,0.38366287654462145,-2.9312678088468873,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,12
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,114,93,False,False,2024-11-04|Charlotte Hornets|Minnesota Timberwolves,,,,2024-11-04|Charlotte Hornets|Minnesota Timberwolves,0.6075361771567543,2.7020837627708634,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,21
2024-11-04,Oklahoma City Thunder,Orlando Magic,102,86,False,False,2024-11-04|Orlando Magic|Oklahoma City Thunder,,,,2024-11-04|Orlando Magic|Oklahoma City Thunder,0.9046661546654395,13.914489541460645,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,16
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,100,118,False,False,2024-11-04|Portland Trail Blazers|New Orleans Pelicans,,,,2024-11-04|Portland Trail Blazers|New Orleans Pelicans,0.5943766072244813,2.362725234360158,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",0.0,-18
2024-11-04,Dallas Mavericks,Indiana Pacers,127,134,False,False,2024-11-04|Indiana Pacers|Dallas Mavericks,,,,2024-11-04|Indiana Pacers|Dallas Mavericks,0.7410851110206531,6.502899280970787,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",0.0,-7
2024-11-04,Denver Nuggets,Toronto Raptors,121,119,False,False,2024-11-04|Toronto Raptors|Denver Nuggets,,,,2024-11-04|Toronto Raptors|Denver Nuggets,0.7741020481620764,7.6159952541579035,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,2
2024-11-04,Phoenix Suns,Philadelphia 76ers,118,116,False,False,2024-11-04|Philadelphia 76ers|Phoenix Suns,,,,2024-11-04|Philadelphia 76ers|Phoenix Suns,0.8468581105628761,10.575201621899286,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,2
2024-11-04,Los Angeles Clippers,San Antonio Spurs,113,104,False,False,2024-11-04|San Antonio Spurs|Los Angeles Clippers,,,,2024-11-04|San Antonio Spurs|Los Angeles Clippers,0.5282646341166665,0.6998684451476805,,gssd,"{'home_advantage_points': 0.8016760036708988, 'scale': 0.8144604681856984, 'error_term': 9.912920893457509, 'win_prob_k': 6.183719872502881}",1.0,9
2024-11-06,Charlotte Hornets,Detroit Pistons,108,107,False,False,2024-11-06|Detroit Pistons|Charlotte Hornets,,,,2024-11-06|Detroit Pistons|Charlotte Hornets,0.39805538445649846,-2.6302232017370164,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,1
2024-11-06,Indiana Pacers,Orlando Magic,118,111,False,False,2024-11-06|Orlando Magic|Indiana Pacers,,,,2024-11-06|Orlando Magic|Indiana Pacers,0.409650012024384,-2.323926288515562,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,7
2024-11-06,Atlanta Hawks,New York Knicks,121,116,False,False,2024-11-06|New York Knicks|Atlanta Hawks,,,,2024-11-06|New York Knicks|Atlanta Hawks,0.18251412582819054,-9.535826336184353,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,5
2024-11-06,Boston Celtics,Golden State Warriors,112,118,False,False,2024-11-06|Golden State Warriors|Boston Celtics,,,,2024-11-06|Golden State Warriors|Boston Celtics,0.48144555855277615,-0.472222222222226,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",0.0,-6
2024-11-06,Houston Rockets,San Antonio Spurs,127,100,False,False,2024-11-06|San Antonio Spurs|Houston Rockets,,,,2024-11-06|San Antonio Spurs|Houston Rockets,0.6578323909447517,4.157037943511128,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,27
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,131,114,False,False,2024-11-06|Los Angeles Lakers|Memphis Grizzlies,,,,2024-11-06|Los Angeles Lakers|Memphis Grizzlies,0.6276851582612987,3.3216827256344326,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,17
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,122,131,False,False,2024-11-06|Cleveland Cavaliers|New Orleans Pelicans,,,,2024-11-06|Cleveland Cavaliers|New Orleans Pelicans,0.06036694574125454,-17.457778319048344,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",0.0,-9
2024-11-06,Dallas Mavericks,Chicago Bulls,119,99,False,False,2024-11-06|Chicago Bulls|Dallas Mavericks,,,,2024-11-06|Chicago Bulls|Dallas Mavericks,0.7127317318925104,5.779019324888379,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,20
2024-11-06,Denver Nuggets,Oklahoma City Thunder,124,122,False,False,2024-11-06|Oklahoma City Thunder|Denver Nuggets,,,,2024-11-06|Oklahoma City Thunder|Denver Nuggets,0.12027996086883658,-12.65448581625736,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,2
2024-11-06,Phoenix Suns,Miami Heat,115,112,False,False,2024-11-06|Miami Heat|Phoenix Suns,,,,2024-11-06|Miami Heat|Phoenix Suns,0.4855457698427356,-0.3678028199876332,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,3
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,110,98,False,False,2024-11-06|Philadelphia 76ers|Los Angeles Clippers,,,,2024-11-06|Philadelphia 76ers|Los Angeles Clippers,0.7978312070037067,8.73060776138603,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,12
2024-11-06,Sacramento Kings,Toronto Raptors,122,107,False,False,2024-11-06|Toronto Raptors|Sacramento Kings,,,,2024-11-06|Toronto Raptors|Sacramento Kings,0.8082175182742866,9.148285370324379,,gssd,"{'home_advantage_points': 0.5023588653005884, 'scale': 0.8353552178766946, 'error_term': 10.179651951124562, 'win_prob_k': 6.359735794496485}",1.0,15
2024-11-07,Chicago Bulls,Minnesota Timberwolves,119,135,False,False,2024-11-07|Minnesota Timberwolves|Chicago Bulls,,,,2024-11-07|Minnesota Timberwolves|Chicago Bulls,0.3028081538814835,-5.7247080028219575,,gssd,"{'home_advantage_points': 1.1491345829989248, 'scale': 0.8710254596605131, 'error_term': 10.178951536468077, 'win_prob_k': 6.8644778871886505}",0.0,-16
2024-11-07,Milwaukee Bucks,Utah Jazz,123,100,False,False,2024-11-07|Utah Jazz|Milwaukee Bucks,,,,2024-11-07|Utah Jazz|Milwaukee Bucks,0.7542082660816467,7.696342621447121,,gssd,"{'home_advantage_points': 1.1491345829989248, 'scale': 0.8710254596605131, 'error_term': 10.178951536468077, 'win_prob_k': 6.8644778871886505}",1.0,23
2024-11-07,San Antonio Spurs,Portland Trail Blazers,118,105,False,False,2024-11-07|Portland Trail Blazers|San Antonio Spurs,,,,2024-11-07|Portland Trail Blazers|San Antonio Spurs,0.6070495684954621,2.98554659378318,,gssd,"{'home_advantage_points': 1.1491345829989248, 'scale': 0.8710254596605131, 'error_term': 10.178951536468077, 'win_prob_k': 6.8644778871886505}",1.0,13
2024-11-08,Charlotte Hornets,Indiana Pacers,103,83,False,False,2024-11-08|Indiana Pacers|Charlotte Hornets,,,,2024-11-08|Indiana Pacers|Charlotte Hornets,0.3956076440253639,-2.9759060496617593,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,20
2024-11-08,Detroit Pistons,Atlanta Hawks,122,121,False,False,2024-11-08|Atlanta Hawks|Detroit Pistons,,,,2024-11-08|Atlanta Hawks|Detroit Pistons,0.620194424438275,3.443377308262348,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,1
2024-11-08,Orlando Magic,New Orleans Pelicans,115,88,False,False,2024-11-08|New Orleans Pelicans|Orlando Magic,,,,2024-11-08|New Orleans Pelicans|Orlando Magic,0.8058903596399217,9.995914832001484,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,27
2024-11-08,Boston Celtics,Brooklyn Nets,108,104,False,False,2024-11-08|Brooklyn Nets|Boston Celtics,,,,2024-11-08|Brooklyn Nets|Boston Celtics,0.8413264951390751,11.713529551995226,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,4
2024-11-08,Cleveland Cavaliers,Golden State Warriors,136,117,False,False,2024-11-08|Golden State Warriors|Cleveland Cavaliers,,,,2024-11-08|Golden State Warriors|Cleveland Cavaliers,0.4931555316430402,-0.1922580031477621,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,19
2024-11-08,Dallas Mavericks,Phoenix Suns,113,114,False,False,2024-11-08|Phoenix Suns|Dallas Mavericks,,,,2024-11-08|Phoenix Suns|Dallas Mavericks,0.5336354071255868,0.9461732559806585,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",0.0,-1
2024-11-08,New York Knicks,Milwaukee Bucks,116,94,False,False,2024-11-08|Milwaukee Bucks|New York Knicks,,,,2024-11-08|Milwaukee Bucks|New York Knicks,0.7254219347729867,6.821947496643457,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,22
2024-11-08,Memphis Grizzlies,Washington Wizards,128,104,False,False,2024-11-08|Washington Wizards|Memphis Grizzlies,,,,2024-11-08|Washington Wizards|Memphis Grizzlies,0.7726956954991215,8.592024486643124,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,24
2024-11-08,Oklahoma City Thunder,Houston Rockets,126,107,False,False,2024-11-08|Houston Rockets|Oklahoma City Thunder,,,,2024-11-08|Houston Rockets|Oklahoma City Thunder,0.7961996448450537,9.568871954153314,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,19
2024-11-08,Denver Nuggets,Miami Heat,135,122,False,False,2024-11-08|Miami Heat|Denver Nuggets,,,,2024-11-08|Miami Heat|Denver Nuggets,0.551545417889745,1.4529587842378209,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,13
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,127,102,False,False,2024-11-08|Portland Trail Blazers|Minnesota Timberwolves,,,,2024-11-08|Portland Trail Blazers|Minnesota Timberwolves,0.8079854158093321,10.09034691801214,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,25
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,116,106,False,False,2024-11-08|Philadelphia 76ers|Los Angeles Lakers,,,,2024-11-08|Philadelphia 76ers|Los Angeles Lakers,0.7481304439921282,7.644555890336245,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",1.0,10
2024-11-08,Sacramento Kings,Los Angeles Clippers,98,107,False,False,2024-11-08|Los Angeles Clippers|Sacramento Kings,,,,2024-11-08|Los Angeles Clippers|Sacramento Kings,0.6425851996051566,4.119091345938575,,gssd,"{'home_advantage_points': 1.3427880172253996, 'scale': 0.8813661360994192, 'error_term': 10.148315213388496, 'win_prob_k': 7.0219476385409685}",0.0,-9
2024-11-09,San Antonio Spurs,Utah Jazz,110,111,False,False,2024-11-09|Utah Jazz|San Antonio Spurs,,,,2024-11-09|Utah Jazz|San Antonio Spurs,0.8948811243493507,14.871313202488867,,gssd,"{'home_advantage_points': 2.103026832047249, 'scale': 0.8944508840939834, 'error_term': 10.347791783494333, 'win_prob_k': 6.944023135662308}",0.0,-1
2024-11-09,Atlanta Hawks,Chicago Bulls,113,125,False,False,2024-11-09|Chicago Bulls|Atlanta Hawks,,,,2024-11-09|Chicago Bulls|Atlanta Hawks,0.6566703388492895,4.503136704366108,,gssd,"{'home_advantage_points': 2.103026832047249, 'scale': 0.8944508840939834, 'error_term': 10.347791783494333, 'win_prob_k': 6.944023135662308}",0.0,-12
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,105,100,False,False,2024-11-09|Brooklyn Nets|Cleveland Cavaliers,,,,2024-11-09|Brooklyn Nets|Cleveland Cavaliers,0.8933568538958663,14.759506841977107,,gssd,"{'home_advantage_points': 2.103026832047249, 'scale': 0.8944508840939834, 'error_term': 10.347791783494333, 'win_prob_k': 6.944023135662308}",1.0,5
2024-11-09,Los Angeles Clippers,Toronto Raptors,105,103,False,False,2024-11-09|Toronto Raptors|Los Angeles Clippers,,,,2024-11-09|Toronto Raptors|Los Angeles Clippers,0.8365534647706718,11.338232210317624,,gssd,"{'home_advantage_points': 2.103026832047249, 'scale': 0.8944508840939834, 'error_term': 10.347791783494333, 'win_prob_k': 6.944023135662308}",1.0,2
2024-11-10,Detroit Pistons,Houston Rockets,99,101,False,False,2024-11-10|Houston Rockets|Detroit Pistons,,,,2024-11-10|Houston Rockets|Detroit Pistons,0.3757533722307283,-3.5806972591870254,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",0.0,-2
2024-11-10,Milwaukee Bucks,Boston Celtics,107,113,False,False,2024-11-10|Boston Celtics|Milwaukee Bucks,,,,2024-11-10|Boston Celtics|Milwaukee Bucks,0.19340190855449974,-10.073496252796009,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",0.0,-6
2024-11-10,Indiana Pacers,New York Knicks,132,121,False,False,2024-11-10|New York Knicks|Indiana Pacers,,,,2024-11-10|New York Knicks|Indiana Pacers,0.2845141151955222,-6.505048003172825,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",1.0,11
2024-11-10,Orlando Magic,Washington Wizards,121,94,False,False,2024-11-10|Washington Wizards|Orlando Magic,,,,2024-11-10|Washington Wizards|Orlando Magic,0.8972239913025901,15.284273525794756,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",1.0,27
2024-11-10,Minnesota Timberwolves,Miami Heat,94,95,False,False,2024-11-10|Miami Heat|Minnesota Timberwolves,,,,2024-11-10|Miami Heat|Minnesota Timberwolves,0.7481426497635302,7.679903960059534,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",0.0,-1
2024-11-10,Oklahoma City Thunder,Golden State Warriors,116,127,False,False,2024-11-10|Golden State Warriors|Oklahoma City Thunder,,,,2024-11-10|Golden State Warriors|Oklahoma City Thunder,0.6962482599430003,5.851259317617774,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",0.0,-11
2024-11-10,Philadelphia 76ers,Charlotte Hornets,107,105,False,False,2024-11-10|Charlotte Hornets|Philadelphia 76ers,,,,2024-11-10|Charlotte Hornets|Philadelphia 76ers,0.3849051095203663,-3.306770733801023,,gssd,"{'home_advantage_points': 1.7719751152477266, 'scale': 0.8884103526032795, 'error_term': 10.407305157739222, 'win_prob_k': 7.053997076619764}",1.0,2
