date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-11-17,Chicago Bulls,Houston Rockets,107,143,False,False,2024-11-17|Houston Rockets|Chicago Bulls,,,,2024-11-17|Houston Rockets|Chicago Bulls,0.27528435993000183,-4.7401822058440235,,elo,"{'home_advantage': 2.1384065490126174, 'scale': 0.20711798340221935, 'error_term': 11.398411921567273, 'win_prob_k': 4.897010141715919}",0.0,-36
2024-11-17,New York Knicks,Brooklyn Nets,114,104,False,False,2024-11-17|Brooklyn Nets|New York Knicks,,,,2024-11-17|Brooklyn Nets|New York Knicks,0.7295947154381187,4.860612174411289,,elo,"{'home_advantage': 2.1384065490126174, 'scale': 0.20711798340221935, 'error_term': 11.398411921567273, 'win_prob_k': 4.897010141715919}",1.0,10
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,119,121,False,False,2024-11-17|Dallas Mavericks|Oklahoma City Thunder,,,,2024-11-17|Dallas Mavericks|Oklahoma City Thunder,0.9165333609870527,11.733977940945994,,elo,"{'home_advantage': 2.1384065490126174, 'scale': 0.20711798340221935, 'error_term': 11.398411921567273, 'win_prob_k': 4.897010141715919}",0.0,-2
2024-11-17,Los Angeles Clippers,Utah Jazz,116,105,False,False,2024-11-17|Utah Jazz|Los Angeles Clippers,,,,2024-11-17|Utah Jazz|Los Angeles Clippers,0.7977221458610209,6.719276157741959,,elo,"{'home_advantage': 2.1384065490126174, 'scale': 0.20711798340221935, 'error_term': 11.398411921567273, 'win_prob_k': 4.897010141715919}",1.0,11
2024-11-18,Detroit Pistons,Chicago Bulls,112,122,False,False,2024-11-18|Chicago Bulls|Detroit Pistons,,,,2024-11-18|Chicago Bulls|Detroit Pistons,0.7138755529225611,4.658524703154237,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",0.0,-10
2024-11-18,Miami Heat,Philadelphia 76ers,106,89,False,False,2024-11-18|Philadelphia 76ers|Miami Heat,,,,2024-11-18|Philadelphia 76ers|Miami Heat,0.8343441199643716,8.237714016258249,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",1.0,17
2024-11-18,New York Knicks,Washington Wizards,134,106,False,False,2024-11-18|Washington Wizards|New York Knicks,,,,2024-11-18|Washington Wizards|New York Knicks,0.8930210843830305,10.81208097787116,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",1.0,28
2024-11-18,Toronto Raptors,Indiana Pacers,130,119,False,False,2024-11-18|Indiana Pacers|Toronto Raptors,,,,2024-11-18|Indiana Pacers|Toronto Raptors,0.21473681192845945,-6.606573644455484,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",1.0,11
2024-11-18,Milwaukee Bucks,Houston Rockets,101,100,False,False,2024-11-18|Houston Rockets|Milwaukee Bucks,,,,2024-11-18|Houston Rockets|Milwaukee Bucks,0.16091356721026265,-8.414586797784482,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",1.0,1
2024-11-18,Phoenix Suns,Orlando Magic,99,109,False,False,2024-11-18|Orlando Magic|Phoenix Suns,,,,2024-11-18|Orlando Magic|Phoenix Suns,0.6791125077510128,3.819914638231042,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",0.0,-10
2024-11-18,Sacramento Kings,Atlanta Hawks,108,109,False,False,2024-11-18|Atlanta Hawks|Sacramento Kings,,,,2024-11-18|Atlanta Hawks|Sacramento Kings,0.7664146429346899,6.054091998365515,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",0.0,-1
2024-11-18,Los Angeles Clippers,Golden State Warriors,102,99,False,False,2024-11-18|Golden State Warriors|Los Angeles Clippers,,,,2024-11-18|Golden State Warriors|Los Angeles Clippers,0.21654323090615402,-6.5521554593242755,,elo,"{'home_advantage': 1.9761439439845816, 'scale': 0.20928792262156667, 'error_term': 11.348891941985542, 'win_prob_k': 5.095283176479699}",1.0,3
2024-11-19,Boston Celtics,Cleveland Cavaliers,120,117,False,False,2024-11-19|Cleveland Cavaliers|Boston Celtics,,,,2024-11-19|Cleveland Cavaliers|Boston Celtics,0.3096782373158001,-4.40952281520822,,elo,"{'home_advantage': 2.0932266723841972, 'scale': 0.21439721552200852, 'error_term': 11.32300140812552, 'win_prob_k': 5.500737041190421}",1.0,3
2024-11-19,Brooklyn Nets,Charlotte Hornets,116,115,False,False,2024-11-19|Charlotte Hornets|Brooklyn Nets,,,,2024-11-19|Charlotte Hornets|Brooklyn Nets,0.570740249498339,1.5670058901998285,,elo,"{'home_advantage': 2.0932266723841972, 'scale': 0.21439721552200852, 'error_term': 11.32300140812552, 'win_prob_k': 5.500737041190421}",1.0,1
2024-11-19,Memphis Grizzlies,Denver Nuggets,110,122,False,False,2024-11-19|Denver Nuggets|Memphis Grizzlies,,,,2024-11-19|Denver Nuggets|Memphis Grizzlies,0.6114522141878734,2.4941477305365,,elo,"{'home_advantage': 2.0932266723841972, 'scale': 0.21439721552200852, 'error_term': 11.32300140812552, 'win_prob_k': 5.500737041190421}",0.0,-12
2024-11-19,Dallas Mavericks,New Orleans Pelicans,132,91,False,False,2024-11-19|New Orleans Pelicans|Dallas Mavericks,,,,2024-11-19|New Orleans Pelicans|Dallas Mavericks,0.8155329014151594,8.17613407051954,,elo,"{'home_advantage': 2.0932266723841972, 'scale': 0.21439721552200852, 'error_term': 11.32300140812552, 'win_prob_k': 5.500737041190421}",1.0,41
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,110,104,False,False,2024-11-19|Oklahoma City Thunder|San Antonio Spurs,,,,2024-11-19|Oklahoma City Thunder|San Antonio Spurs,0.20666342802873328,-7.399349665784909,,elo,"{'home_advantage': 2.0932266723841972, 'scale': 0.21439721552200852, 'error_term': 11.32300140812552, 'win_prob_k': 5.500737041190421}",1.0,6
2024-11-19,Los Angeles Lakers,Utah Jazz,124,118,False,False,2024-11-19|Utah Jazz|Los Angeles Lakers,,,,2024-11-19|Utah Jazz|Los Angeles Lakers,0.923735665389959,13.720051432046487,,elo,"{'home_advantage': 2.0932266723841972, 'scale': 0.21439721552200852, 'error_term': 11.32300140812552, 'win_prob_k': 5.500737041190421}",1.0,6
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,128,100,False,False,2024-11-20|New Orleans Pelicans|Cleveland Cavaliers,,,,2024-11-20|New Orleans Pelicans|Cleveland Cavaliers,0.9811840461707687,22.3948197440957,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,28
2024-11-20,Milwaukee Bucks,Chicago Bulls,122,106,False,False,2024-11-20|Chicago Bulls|Milwaukee Bucks,,,,2024-11-20|Chicago Bulls|Milwaukee Bucks,0.5340076105712287,0.7716351826440464,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,16
2024-11-20,Houston Rockets,Indiana Pacers,130,113,False,False,2024-11-20|Indiana Pacers|Houston Rockets,,,,2024-11-20|Indiana Pacers|Houston Rockets,0.8294594992839035,8.958944540795311,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,17
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,117,111,False,False,2024-11-20|Philadelphia 76ers|Memphis Grizzlies,,,,2024-11-20|Philadelphia 76ers|Memphis Grizzlies,0.8859884598339768,11.612998402554062,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,6
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,109,99,False,False,2024-11-20|Portland Trail Blazers|Oklahoma City Thunder,,,,2024-11-20|Portland Trail Blazers|Oklahoma City Thunder,0.8536523249540173,9.98826161183162,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,10
2024-11-20,Golden State Warriors,Atlanta Hawks,120,97,False,False,2024-11-20|Atlanta Hawks|Golden State Warriors,,,,2024-11-20|Atlanta Hawks|Golden State Warriors,0.8682039216563794,10.677155449830511,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,23
2024-11-20,Phoenix Suns,New York Knicks,122,138,False,False,2024-11-20|New York Knicks|Phoenix Suns,,,,2024-11-20|New York Knicks|Phoenix Suns,0.6329098693447786,3.0851670744390747,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",0.0,-16
2024-11-20,Los Angeles Clippers,Orlando Magic,104,93,False,False,2024-11-20|Orlando Magic|Los Angeles Clippers,,,,2024-11-20|Orlando Magic|Los Angeles Clippers,0.4930046197909473,-0.15849097115617372,,elo,"{'home_advantage': 2.23073945308291, 'scale': 0.21289769675627238, 'error_term': 11.47907880160945, 'win_prob_k': 5.663760396144481}",1.0,11
2024-11-21,Charlotte Hornets,Detroit Pistons,123,121,False,False,2024-11-21|Detroit Pistons|Charlotte Hornets,,,,2024-11-21|Detroit Pistons|Charlotte Hornets,0.5116291915981029,0.2697285706684971,,elo,"{'home_advantage': 2.2753663910913877, 'scale': 0.2125175097501449, 'error_term': 11.273712396893213, 'win_prob_k': 5.797477937393776}",1.0,2
2024-11-21,Toronto Raptors,Minnesota Timberwolves,110,105,False,False,2024-11-21|Minnesota Timberwolves|Toronto Raptors,,,,2024-11-21|Minnesota Timberwolves|Toronto Raptors,0.1985668162498021,-8.089081567365238,,elo,"{'home_advantage': 2.2753663910913877, 'scale': 0.2125175097501449, 'error_term': 11.273712396893213, 'win_prob_k': 5.797477937393776}",1.0,5
2024-11-21,San Antonio Spurs,Utah Jazz,126,118,False,False,2024-11-21|Utah Jazz|San Antonio Spurs,,,,2024-11-21|Utah Jazz|San Antonio Spurs,0.8045510626062307,8.203345943363676,,elo,"{'home_advantage': 2.2753663910913877, 'scale': 0.2125175097501449, 'error_term': 11.273712396893213, 'win_prob_k': 5.797477937393776}",1.0,8
2024-11-21,Los Angeles Lakers,Orlando Magic,118,119,False,False,2024-11-21|Orlando Magic|Los Angeles Lakers,,,,2024-11-21|Orlando Magic|Los Angeles Lakers,0.7273276356572095,5.687940970171295,,elo,"{'home_advantage': 2.2753663910913877, 'scale': 0.2125175097501449, 'error_term': 11.273712396893213, 'win_prob_k': 5.797477937393776}",0.0,-1
2024-11-22,Philadelphia 76ers,Brooklyn Nets,113,98,False,False,2024-11-22|Brooklyn Nets|Philadelphia 76ers,,,,2024-11-22|Brooklyn Nets|Philadelphia 76ers,0.3154946187252336,-4.5808825563745525,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",1.0,15
2024-11-22,Washington Wizards,Boston Celtics,96,108,False,False,2024-11-22|Boston Celtics|Washington Wizards,,,,2024-11-22|Boston Celtics|Washington Wizards,0.06918071109150617,-15.37306862397892,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",0.0,-12
2024-11-22,New Orleans Pelicans,Golden State Warriors,108,112,False,False,2024-11-22|Golden State Warriors|New Orleans Pelicans,,,,2024-11-22|Golden State Warriors|New Orleans Pelicans,0.08775373081040484,-13.847394091103538,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",0.0,-4
2024-11-22,Chicago Bulls,Atlanta Hawks,136,122,False,False,2024-11-22|Atlanta Hawks|Chicago Bulls,,,,2024-11-22|Atlanta Hawks|Chicago Bulls,0.5406214148260272,0.9630974854369596,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",1.0,14
2024-11-22,Houston Rockets,Portland Trail Blazers,116,88,False,False,2024-11-22|Portland Trail Blazers|Houston Rockets,,,,2024-11-22|Portland Trail Blazers|Houston Rockets,0.8584018707798706,10.657881447578873,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",1.0,28
2024-11-22,Milwaukee Bucks,Indiana Pacers,129,117,False,False,2024-11-22|Indiana Pacers|Milwaukee Bucks,,,,2024-11-22|Indiana Pacers|Milwaukee Bucks,0.5970448131672467,2.3252723098399173,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",1.0,12
2024-11-22,Denver Nuggets,Dallas Mavericks,120,123,False,False,2024-11-22|Dallas Mavericks|Denver Nuggets,,,,2024-11-22|Dallas Mavericks|Denver Nuggets,0.679824930678981,4.45320943267623,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",0.0,-3
2024-11-22,Los Angeles Clippers,Sacramento Kings,104,88,False,False,2024-11-22|Sacramento Kings|Los Angeles Clippers,,,,2024-11-22|Sacramento Kings|Los Angeles Clippers,0.6434790381941617,3.4923215813269763,,elo,"{'home_advantage': 2.2878192498332868, 'scale': 0.21542282190933545, 'error_term': 11.142648524272557, 'win_prob_k': 5.9142130142661475}",1.0,16
2024-11-23,Utah Jazz,New York Knicks,121,106,False,False,2024-11-23|New York Knicks|Utah Jazz,,,,2024-11-23|New York Knicks|Utah Jazz,0.19532733544114625,-8.37881459452495,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",1.0,15
2024-11-23,Orlando Magic,Detroit Pistons,111,100,False,False,2024-11-23|Detroit Pistons|Orlando Magic,,,,2024-11-23|Detroit Pistons|Orlando Magic,0.8190165707842515,8.934775420707215,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",1.0,11
2024-11-23,Chicago Bulls,Memphis Grizzlies,131,142,False,False,2024-11-23|Memphis Grizzlies|Chicago Bulls,,,,2024-11-23|Memphis Grizzlies|Chicago Bulls,0.4569094957256702,-1.022618289463661,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",0.0,-11
2024-11-23,Houston Rockets,Portland Trail Blazers,98,104,False,False,2024-11-23|Portland Trail Blazers|Houston Rockets,,,,2024-11-23|Portland Trail Blazers|Houston Rockets,0.8887544896632407,12.298606006694243,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",0.0,-6
2024-11-23,Milwaukee Bucks,Charlotte Hornets,125,119,False,False,2024-11-23|Charlotte Hornets|Milwaukee Bucks,,,,2024-11-23|Charlotte Hornets|Milwaukee Bucks,0.655833546049782,3.8159788009164215,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",1.0,6
2024-11-23,San Antonio Spurs,Golden State Warriors,104,94,False,False,2024-11-23|Golden State Warriors|San Antonio Spurs,,,,2024-11-23|Golden State Warriors|San Antonio Spurs,0.23338751634130522,-7.03846369292287,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",1.0,10
2024-11-23,Los Angeles Lakers,Denver Nuggets,102,127,False,False,2024-11-23|Denver Nuggets|Los Angeles Lakers,,,,2024-11-23|Denver Nuggets|Los Angeles Lakers,0.7155885027634652,5.460669777251005,,elo,"{'home_advantage': 2.602208976005538, 'scale': 0.2091949076163628, 'error_term': 11.042225869156539, 'win_prob_k': 5.918250169603372}",0.0,-25
2024-11-24,Boston Celtics,Minnesota Timberwolves,107,105,False,False,2024-11-24|Minnesota Timberwolves|Boston Celtics,,,,2024-11-24|Minnesota Timberwolves|Boston Celtics,0.8623826477300567,11.122021214165866,,elo,"{'home_advantage': 2.5181449457390372, 'scale': 0.20641833668138634, 'error_term': 11.269471012977622, 'win_prob_k': 6.060313619578784}",1.0,2
2024-11-24,Indiana Pacers,Washington Wizards,115,103,False,False,2024-11-24|Washington Wizards|Indiana Pacers,,,,2024-11-24|Washington Wizards|Indiana Pacers,0.8012606067766546,8.449239925059851,,elo,"{'home_advantage': 2.5181449457390372, 'scale': 0.20641833668138634, 'error_term': 11.269471012977622, 'win_prob_k': 6.060313619578784}",1.0,12
2024-11-24,Miami Heat,Dallas Mavericks,123,118,False,False,2024-11-24|Dallas Mavericks|Miami Heat,,,,2024-11-24|Dallas Mavericks|Miami Heat,0.5031675258776903,0.07678582809089374,,elo,"{'home_advantage': 2.5181449457390372, 'scale': 0.20641833668138634, 'error_term': 11.269471012977622, 'win_prob_k': 6.060313619578784}",1.0,5
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,99,125,False,False,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,,,,2024-11-24|Los Angeles Clippers|Philadelphia 76ers,0.20393690381735477,-8.253345965948029,,elo,"{'home_advantage': 2.5181449457390372, 'scale': 0.20641833668138634, 'error_term': 11.269471012977622, 'win_prob_k': 6.060313619578784}",0.0,-26
2024-11-24,Cleveland Cavaliers,Toronto Raptors,122,108,False,False,2024-11-24|Toronto Raptors|Cleveland Cavaliers,,,,2024-11-24|Toronto Raptors|Cleveland Cavaliers,0.9784842352140328,23.133542859720176,,elo,"{'home_advantage': 2.5181449457390372, 'scale': 0.20641833668138634, 'error_term': 11.269471012977622, 'win_prob_k': 6.060313619578784}",1.0,14
2024-11-24,Sacramento Kings,Brooklyn Nets,103,108,False,False,2024-11-24|Brooklyn Nets|Sacramento Kings,,,,2024-11-24|Brooklyn Nets|Sacramento Kings,0.7216639460108601,5.773844842268379,,elo,"{'home_advantage': 2.5181449457390372, 'scale': 0.20641833668138634, 'error_term': 11.269471012977622, 'win_prob_k': 6.060313619578784}",0.0,-5
2024-11-25,Charlotte Hornets,Orlando Magic,84,95,False,False,2024-11-25|Orlando Magic|Charlotte Hornets,,,,2024-11-25|Orlando Magic|Charlotte Hornets,0.28932022367506677,-5.231045169295096,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",0.0,-11
2024-11-25,Detroit Pistons,Toronto Raptors,102,100,False,False,2024-11-25|Toronto Raptors|Detroit Pistons,,,,2024-11-25|Toronto Raptors|Detroit Pistons,0.7523858962676658,6.469062511998125,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",1.0,2
2024-11-25,Indiana Pacers,New Orleans Pelicans,114,110,False,False,2024-11-25|New Orleans Pelicans|Indiana Pacers,,,,2024-11-25|New Orleans Pelicans|Indiana Pacers,0.7924599757336277,7.798756325892201,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",1.0,4
2024-11-25,Atlanta Hawks,Dallas Mavericks,119,129,False,False,2024-11-25|Dallas Mavericks|Atlanta Hawks,,,,2024-11-25|Dallas Mavericks|Atlanta Hawks,0.4582452636078066,-0.9744464494618117,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",0.0,-10
2024-11-25,Boston Celtics,Los Angeles Clippers,126,94,False,False,2024-11-25|Los Angeles Clippers|Boston Celtics,,,,2024-11-25|Los Angeles Clippers|Boston Celtics,0.8124299243395138,8.53251746383211,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",1.0,32
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,123,98,False,False,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,,,,2024-11-25|Portland Trail Blazers|Memphis Grizzlies,0.7622151691194151,6.780384904256031,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",1.0,25
2024-11-25,Denver Nuggets,New York Knicks,118,145,False,False,2024-11-25|New York Knicks|Denver Nuggets,,,,2024-11-25|New York Knicks|Denver Nuggets,0.6337329613575444,3.1913183047127553,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",0.0,-27
2024-11-25,Golden State Warriors,Brooklyn Nets,120,128,False,False,2024-11-25|Brooklyn Nets|Golden State Warriors,,,,2024-11-25|Brooklyn Nets|Golden State Warriors,0.8891447118940842,12.119020033848127,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",0.0,-8
2024-11-25,Sacramento Kings,Oklahoma City Thunder,109,130,False,False,2024-11-25|Oklahoma City Thunder|Sacramento Kings,,,,2024-11-25|Oklahoma City Thunder|Sacramento Kings,0.2894303697211559,-5.227927379925757,,elo,"{'home_advantage': 2.395859290041262, 'scale': 0.19586517482257643, 'error_term': 11.304101413932422, 'win_prob_k': 5.820758893460887}",0.0,-21
2024-11-26,Washington Wizards,Chicago Bulls,108,127,False,False,2024-11-26|Chicago Bulls|Washington Wizards,,,,2024-11-26|Chicago Bulls|Washington Wizards,0.32560497784938075,-4.386960420087204,,elo,"{'home_advantage': 2.2524839185725507, 'scale': 0.19488455781343894, 'error_term': 11.42461657549485, 'win_prob_k': 6.024959516823142}",0.0,-19
2024-11-26,Miami Heat,Milwaukee Bucks,103,106,False,False,2024-11-26|Milwaukee Bucks|Miami Heat,,,,2024-11-26|Milwaukee Bucks|Miami Heat,0.6357829826411249,3.356549479307833,,elo,"{'home_advantage': 2.2524839185725507, 'scale': 0.19488455781343894, 'error_term': 11.42461657549485, 'win_prob_k': 6.024959516823142}",0.0,-3
2024-11-26,Minnesota Timberwolves,Houston Rockets,111,117,False,False,2024-11-26|Houston Rockets|Minnesota Timberwolves,,,,2024-11-26|Houston Rockets|Minnesota Timberwolves,0.40043807273686466,-2.4319154886682957,,elo,"{'home_advantage': 2.2524839185725507, 'scale': 0.19488455781343894, 'error_term': 11.42461657549485, 'win_prob_k': 6.024959516823142}",0.0,-6
2024-11-26,Utah Jazz,San Antonio Spurs,115,128,False,False,2024-11-26|San Antonio Spurs|Utah Jazz,,,,2024-11-26|San Antonio Spurs|Utah Jazz,0.3148459869620173,-4.684767886779392,,elo,"{'home_advantage': 2.2524839185725507, 'scale': 0.19488455781343894, 'error_term': 11.42461657549485, 'win_prob_k': 6.024959516823142}",0.0,-13
2024-11-26,Phoenix Suns,Los Angeles Lakers,127,100,False,False,2024-11-26|Los Angeles Lakers|Phoenix Suns,,,,2024-11-26|Los Angeles Lakers|Phoenix Suns,0.5254651754442066,0.6142380632551727,,elo,"{'home_advantage': 2.2524839185725507, 'scale': 0.19488455781343894, 'error_term': 11.42461657549485, 'win_prob_k': 6.024959516823142}",1.0,27
2024-11-27,Charlotte Hornets,Miami Heat,94,98,False,False,2024-11-27|Miami Heat|Charlotte Hornets,,,,2024-11-27|Miami Heat|Charlotte Hornets,0.4360857410001972,-1.544309898866738,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",0.0,-4
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,124,135,False,False,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,,,,2024-11-27|Atlanta Hawks|Cleveland Cavaliers,0.9585185130547738,18.864424013731345,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",0.0,-11
2024-11-27,Indiana Pacers,Portland Trail Blazers,121,114,False,False,2024-11-27|Portland Trail Blazers|Indiana Pacers,,,,2024-11-27|Portland Trail Blazers|Indiana Pacers,0.6244059327988031,3.0535663534067288,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",1.0,7
2024-11-27,Orlando Magic,Chicago Bulls,133,119,False,False,2024-11-27|Chicago Bulls|Orlando Magic,,,,2024-11-27|Chicago Bulls|Orlando Magic,0.8225842435847073,9.215246032443094,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",1.0,14
2024-11-27,Philadelphia 76ers,Houston Rockets,115,122,False,False,2024-11-27|Houston Rockets|Philadelphia 76ers,,,,2024-11-27|Houston Rockets|Philadelphia 76ers,0.11714149480882068,-12.133857504986912,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",0.0,-7
2024-11-27,Washington Wizards,Los Angeles Clippers,96,121,False,False,2024-11-27|Los Angeles Clippers|Washington Wizards,,,,2024-11-27|Los Angeles Clippers|Washington Wizards,0.135110404617277,-11.152995104601747,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",0.0,-25
2024-11-27,Dallas Mavericks,New York Knicks,129,114,False,False,2024-11-27|New York Knicks|Dallas Mavericks,,,,2024-11-27|New York Knicks|Dallas Mavericks,0.551146278273582,1.2333605055600516,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",1.0,15
2024-11-27,Memphis Grizzlies,Detroit Pistons,131,111,False,False,2024-11-27|Detroit Pistons|Memphis Grizzlies,,,,2024-11-27|Detroit Pistons|Memphis Grizzlies,0.7917700380017302,8.023794650537756,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",1.0,20
2024-11-27,Minnesota Timberwolves,Sacramento Kings,104,115,False,False,2024-11-27|Sacramento Kings|Minnesota Timberwolves,,,,2024-11-27|Sacramento Kings|Minnesota Timberwolves,0.6431044595522571,3.537605000915808,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",0.0,-11
2024-11-27,New Orleans Pelicans,Toronto Raptors,93,119,False,False,2024-11-27|Toronto Raptors|New Orleans Pelicans,,,,2024-11-27|Toronto Raptors|New Orleans Pelicans,0.5707122923809678,1.7106850271028087,,elo,"{'home_advantage': 2.192762410726704, 'scale': 0.194237543882106, 'error_term': 11.442372483073402, 'win_prob_k': 6.007507346776265}",0.0,-26
